time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T11:58:24.117178828Z,app_02,1358255602572,1346521111944,1669580000000,2704776714516,901710000000,269702848512,17063936,0,308613120,304615424,5018482,0,202054,0
2024-03-18T11:58:24.708500567Z,app_03,2199492659250,2216485561381,3416970000000,4415978220631,1205170000000,269702848512,16134144,0,541327360,539942912,5018482,0,202054,0
2024-03-18T11:58:25.816432924Z,app_02,1358772406613,1346813797221,1670160000000,2705586203834,901880000000,269702848512,17063936,0,308539392,304541696,5018482,0,202054,0
2024-03-18T11:58:26.189809472Z,app_03,2200480993666,2216774238866,3418080000000,4417255232532,1205360000000,269702848512,16134144,0,541429760,540045312,5018482,0,202054,0
2024-03-18T11:58:27.006833729Z,app_02,1359104239606,1347045857158,1670610000000,2706150096764,902000000000,269702848512,17063936,0,305971200,301973504,5018482,0,202054,0
2024-03-18T11:58:27.54853671Z,app_03,2201125672421,2217221303874,3419110000000,4418346976295,1205520000000,269702848512,16134144,0,541290496,539906048,5018482,0,202054,0
2024-03-18T11:58:28.206505622Z,app_02,1359387962234,1347328907475,1671030000000,2706716869709,902100000000,269702848512,17063936,0,308883456,304885760,5018482,0,202054,0
2024-03-18T11:58:28.893001755Z,app_03,2201339575634,2218201680652,3420130000000,4419541256286,1205720000000,269702848512,16134144,0,539992064,538607616,5018482,0,202054,0
2024-03-18T11:58:29.318316476Z,app_02,1359678459738,1347596757809,1671430000000,2707275199193,902240000000,269702848512,17063936,0,310116352,306118656,5018482,0,202054,0
2024-03-18T11:58:30.604768494Z,app_03,2202016551463,2218908214209,3421330000000,4420924765672,1205960000000,269702848512,16134144,0,541544448,540160000,5018482,0,202054,0
2024-03-18T11:58:31.112592955Z,app_02,1360040246872,1348123779230,1672140000000,2708164026102,902440000000,269702848512,17063936,0,308994048,304996352,5018482,0,202054,0
2024-03-18T11:58:32.17390905Z,app_03,2202409537348,2219812938340,3422500000000,4422222475688,1206180000000,269702848512,16134144,0,541904896,540520448,5018482,0,202054,0
2024-03-18T11:58:32.940227999Z,app_02,1360389151311,1348623015387,1672730000000,2709012166698,902610000000,269702848512,17063936,0,306208768,302211072,5018482,0,202054,0
2024-03-18T11:58:33.991731482Z,app_03,2203554600992,2220288577479,3423940000000,4423843153390,1206440000000,269702848512,16134144,0,543838208,542453760,5018482,0,202054,0
2024-03-18T11:58:34.361854857Z,app_02,1360550612551,1349143134442,1673250000000,2709693746993,902740000000,269702848512,17063936,0,306262016,302264320,5018482,0,202054,0
2024-03-18T11:58:35.777667298Z,app_03,2204548868138,2220753075264,3425260000000,4425301943402,1206650000000,269702848512,16134144,0,543944704,542560256,5018482,0,202054,0
2024-03-18T11:58:35.954026503Z,app_02,1361145825323,1349327371965,1673900000000,2710473197288,902860000000,269702848512,17063936,0,310722560,306724864,5018482,0,202054,0
2024-03-18T11:58:37.216042201Z,app_02,1361522663729,1349577448565,1674380000000,2711099903379,903000000000,269702848512,17063936,0,310054912,306057216,5018482,0,202054,0
2024-03-18T11:58:37.727489175Z,app_03,2205215527430,2221750372079,3426750000000,4426965899509,1206920000000,269702848512,16134144,0,538791936,537407488,5018482,0,202054,0
2024-03-18T11:58:38.759228566Z,app_03,2205522557902,2222305095148,3427530000000,4427827653050,1207060000000,269702848512,16134144,0,542728192,541343744,5018482,0,202054,0
2024-03-18T11:58:38.877451915Z,app_02,1361810469240,1350138847905,1675050000000,2711949317145,903200000000,269702848512,17063936,0,310853632,306855936,5018482,0,202054,0
2024-03-18T11:58:40.151622736Z,app_02,1362090257431,1350479159727,1675530000000,2712569417158,903320000000,269702848512,17063936,0,307187712,303190016,5018482,0,202054,0
2024-03-18T11:58:40.466340783Z,app_03,2206184475900,2223168136911,3428850000000,4429352612811,1207330000000,269702848512,16134144,0,546381824,544997376,5018482,0,202054,0
2024-03-18T11:58:41.460679409Z,app_02,1362439800605,1350741555856,1675990000000,2713181356461,903450000000,269702848512,17063936,0,309305344,305307648,5018482,0,202054,0
2024-03-18T11:58:41.693639088Z,app_03,2206961085894,2223452670433,3429820000000,4430413756327,1207480000000,269702848512,16134144,0,539267072,537882624,5018482,0,202054,0
2024-03-18T11:58:43.207763787Z,app_02,1362846497498,1351220214638,1676610000000,2714066712136,903650000000,269702848512,17063936,0,306683904,302686208,5018482,0,202054,0
2024-03-18T11:58:43.689619735Z,app_03,2207593577187,2224466936593,3431310000000,4432060513780,1207750000000,269702848512,16134144,0,541515776,540131328,5018482,0,202054,0
2024-03-18T11:58:44.248038282Z,app_02,1363241055342,1351311611373,1676960000000,2714552666715,903750000000,269702848512,17063936,0,310198272,306200576,5018482,0,202054,0
2024-03-18T11:58:45.258988548Z,app_03,2208222792495,2225250057074,3432590000000,4433472812103,1207940000000,269702848512,16134144,0,544694272,543309824,5018482,0,202054,0
2024-03-18T11:58:45.293474666Z,app_02,1363584783295,1351486211090,1677340000000,2715070994385,903870000000,269702848512,17063936,0,309878784,305881088,5018482,0,202054,0
2024-03-18T11:58:46.645025124Z,app_02,1363870942102,1351808966673,1677840000000,2715679908775,903980000000,269702848512,17063936,0,311529472,307531776,5018482,0,202054,0
2024-03-18T11:58:47.074840389Z,app_03,2209555373681,2225508865725,3434030000000,4435064239406,1208150000000,269702848512,16134144,0,543002624,541618176,5018482,0,202054,0
2024-03-18T11:58:48.109209275Z,app_02,1364258799990,1352067156258,1678320000000,2716325956248,904120000000,269702848512,17063936,0,306851840,302854144,5018482,0,202054,0
2024-03-18T11:58:48.218325183Z,app_03,2209969839453,2226146667944,3434970000000,4436116507397,1208340000000,269702848512,16134144,0,543641600,542257152,5018482,0,202054,0
2024-03-18T11:58:49.3291622Z,app_03,2210214504762,2226832427097,3435900000000,4437046931859,1208470000000,269702848512,16134144,0,542470144,541085696,5018482,0,202054,0
2024-03-18T11:58:49.410006435Z,app_02,1364449410015,1352498276927,1678790000000,2716947686942,904230000000,269702848512,17063936,0,306909184,302911488,5018482,0,202054,0
2024-03-18T11:58:50.412971645Z,app_03,2210607120911,2227378366834,3436760000000,4437985487745,1208620000000,269702848512,16134144,0,541388800,540004352,5018482,0,202054,0
2024-03-18T11:58:51.329722261Z,app_02,1364751608342,1353157291981,1679530000000,2717908900323,904430000000,269702848512,17063936,0,306995200,302997504,5018482,0,202054,0
2024-03-18T11:58:51.768219511Z,app_03,2211304026722,2227798211120,3437750000000,4439102237842,1208820000000,269702848512,16134144,0,543338496,541954048,5018482,0,202054,0
2024-03-18T11:58:52.751323841Z,app_02,1365044821888,1353569706204,1680040000000,2718614528092,904570000000,269702848512,17063936,0,311267328,307269632,5018482,0,202054,0
2024-03-18T11:58:53.387425155Z,app_03,2212010820849,2228505662451,3439030000000,4440516483300,1209030000000,269702848512,16134144,0,546746368,545361920,5018482,0,202054,0
2024-03-18T11:58:53.761418609Z,app_02,1365356236798,1353766227580,1680400000000,2719122464378,904680000000,269702848512,17063936,0,307085312,303087616,5018482,0,202054,0
2024-03-18T11:58:55.033858933Z,app_03,2212835154319,2229095606412,3440340000000,4441930731608,1209220000000,269702848512,16134144,0,543965184,542580736,5018482,0,202054,0
2024-03-18T11:58:55.304077579Z,app_02,1365635325167,1354210894143,1680940000000,2719846219310,904820000000,269702848512,17063936,0,307187712,303190016,5018482,0,202054,0
2024-03-18T11:58:56.890500857Z,app_03,2213633649356,2229901497014,3441790000000,4443535146370,1209460000000,269702848512,16134144,0,543875072,542490624,5018482,0,202054,0
2024-03-18T11:58:57.008692256Z,app_02,1365970884007,1354675334735,1681540000000,2720646218742,905010000000,269702848512,17063936,0,307261440,303263744,5018482,0,202054,0
2024-03-18T11:58:58.151203001Z,app_03,2213924741187,2230619096329,3442700000000,4444543789501,1209640000000,269702848512,16134144,0,542511104,541126656,5018482,0,202054,0
2024-03-18T11:58:58.602242478Z,app_02,1366349615190,1355005082081,1682080000000,2721354697271,905160000000,269702848512,17063936,0,307617792,303620096,5018482,0,202054,0
2024-03-18T11:58:59.366148331Z,app_03,2214424980608,2231084985165,3443600000000,4445509965773,1209830000000,269702848512,16134144,0,542306304,540921856,5018482,0,202054,0
2024-03-18T11:59:00.07925778Z,app_02,1366677460426,1355432028483,1682630000000,2722109488909,905310000000,269702848512,17063936,0,312963072,308965376,5018482,0,202054,0
2024-03-18T11:59:00.865417129Z,app_03,2214935848504,2231895864445,3444710000000,4446831712949,1210040000000,269702848512,16134144,0,542384128,540999680,5018482,0,202054,0
2024-03-18T11:59:01.578033845Z,app_02,1367027360003,1355753245690,1683140000000,2722780605693,905480000000,269702848512,17063936,0,309014528,305016832,5018482,0,202054,0
2024-03-18T11:59:02.547904444Z,app_03,2215705658873,2232613357369,3446050000000,4448319016242,1210270000000,269702848512,16134144,0,540782592,539398144,5018482,0,202054,0
2024-03-18T11:59:03.15246197Z,app_02,1367497462873,1356053669603,1683780000000,2723551132476,905640000000,269702848512,17063936,0,310706176,306708480,5018482,0,202054,0
2024-03-18T11:59:04.322650256Z,app_03,2216182619918,2233764084556,3447460000000,4449946704474,1210530000000,269702848512,16134144,0,545087488,543703040,5018482,0,202054,0
2024-03-18T11:59:04.332649742Z,app_02,1367911804289,1356178221204,1684210000000,2724090025493,905740000000,269702848512,17063936,0,307896320,303898624,5018482,0,202054,0
2024-03-18T11:59:05.351430558Z,app_02,1368094673480,1356542186572,1684580000000,2724636860052,905870000000,269702848512,17063936,0,307630080,303632384,5018482,0,202054,0
2024-03-18T11:59:05.53765605Z,app_03,2216554514565,2234387818978,3448360000000,4450942333543,1210660000000,269702848512,16134144,0,542867456,541483008,5018482,0,202054,0
2024-03-18T11:59:07.072896003Z,app_03,2217398295090,2234995334432,3449650000000,4452393629522,1210900000000,269702848512,16134144,0,543145984,541761536,5018482,0,202054,0
2024-03-18T11:59:07.094400371Z,app_02,1368465341883,1356955929455,1685150000000,2725421271338,906020000000,269702848512,17063936,0,307957760,303960064,5018482,0,202054,0
2024-03-18T11:59:08.496893086Z,app_03,2218067628457,2235571957522,3450800000000,4453639585979,1211080000000,269702848512,16134144,0,543211520,541827072,5018482,0,202054,0
2024-03-18T11:59:08.508991646Z,app_02,1368805926546,1357328622379,1685700000000,2726134548925,906160000000,269702848512,17063936,0,307769344,303771648,5018482,0,202054,0
2024-03-18T11:59:10.234935207Z,app_03,2218604829142,2236522335190,3452180000000,4455127164332,1211280000000,269702848512,16134144,0,547397632,546013184,5018482,0,202054,0
2024-03-18T11:59:10.35204778Z,app_02,1369332366886,1357739401057,1686420000000,2727071767943,906380000000,269702848512,17063936,0,308416512,304418816,5018482,0,202054,0
2024-03-18T11:59:11.942974843Z,app_03,2219739159561,2236899119432,3453500000000,4456638278993,1211500000000,269702848512,16134144,0,543731712,542347264,5018482,0,202054,0
2024-03-18T11:59:12.329324885Z,app_02,1369800333363,1358226835918,1687160000000,2728027169281,906560000000,269702848512,17063936,0,311046144,307048448,5018482,0,202054,0
2024-03-18T11:59:13.67103943Z,app_03,2220671755028,2237540873015,3454870000000,4458212628043,1211740000000,269702848512,16134144,0,543772672,542388224,5018482,0,202054,0
2024-03-18T11:59:13.741678917Z,app_02,1370191063806,1358515740299,1687650000000,2728706804105,906730000000,269702848512,17063936,0,308027392,304029696,5018482,0,202054,0
2024-03-18T11:59:14.792249139Z,app_02,1370324733713,1358949608174,1688100000000,2729274341887,906830000000,269702848512,17063936,0,308322304,304324608,5018482,0,202054,0
2024-03-18T11:59:15.621240369Z,app_03,2221280657356,2238584096860,3456410000000,4459864754216,1212000000000,269702848512,16134144,0,545488896,544104448,5018482,0,202054,0
2024-03-18T11:59:16.637933333Z,app_02,1370769182827,1359428525295,1688820000000,2730197708122,907040000000,269702848512,17063936,0,311042048,307044352,5018482,0,202054,0
2024-03-18T11:59:16.66426191Z,app_03,2221602635054,2239074805806,3457150000000,4460677440860,1212130000000,269702848512,16134144,0,545505280,544120832,5018482,0,202054,0
2024-03-18T11:59:18.190724388Z,app_02,1371003754570,1359974047602,1689410000000,2730977802172,907150000000,269702848512,17063936,0,311091200,307093504,5018482,0,202054,0
2024-03-18T11:59:18.229245638Z,app_03,2221934662931,2240023945770,3458320000000,4461958608701,1212340000000,269702848512,16134144,0,544632832,543248384,5018482,0,202054,0
2024-03-18T11:59:19.260639688Z,app_02,1371232459007,1360210445754,1689760000000,2731442904761,907240000000,269702848512,17063936,0,309026816,305029120,5018482,0,202054,0
2024-03-18T11:59:19.831129977Z,app_03,2222918943329,2240371220914,3459480000000,4463290164243,1212550000000,269702848512,16134144,0,543875072,542490624,5018482,0,202054,0
2024-03-18T11:59:20.860291649Z,app_03,2223269380323,2240950873004,3460320000000,4464220253327,1212680000000,269702848512,16134144,0,545210368,543825920,5018482,0,202054,0
2024-03-18T11:59:21.013994748Z,app_02,1371735244582,1360582293668,1690420000000,2732317538250,907420000000,269702848512,17063936,0,308367360,304369664,5018482,0,202054,0
2024-03-18T11:59:22.576876298Z,app_02,1372074486776,1361004561477,1691010000000,2733079048253,907580000000,269702848512,17063936,0,308830208,304832512,5018922,0,202054,0
2024-03-18T11:59:22.668116159Z,app_03,2224522269070,2241268451450,3461750000000,4465790720520,1212920000000,269702848512,16134144,0,547942400,546557952,5018922,0,202054,0
2024-03-18T11:59:24.108972363Z,app_02,1372419842971,1361339626475,1691500000000,2733759469446,907730000000,269702848512,17063936,0,308510720,304513024,5018922,0,202054,0
2024-03-18T11:59:24.664688666Z,app_03,2225142535192,2242430840073,3463330000000,4467573375265,1213180000000,269702848512,16134144,0,545476608,544092160,5018922,0,202054,0
2024-03-18T11:59:25.132180326Z,app_02,1372634868711,1361589390245,1691810000000,2734224241674,907840000000,269702848512,17063936,0,311533568,307535872,5018922,0,202054,0
2024-03-18T11:59:26.450743309Z,app_02,1372989985729,1361845731613,1692300000000,2734835717342,907940000000,269702848512,17063936,0,309841920,305844224,5018922,0,202054,0
2024-03-18T11:59:26.541942525Z,app_03,2225325189295,2243884754013,3464720000000,4469209943308,1213480000000,269702848512,16134144,0,547303424,545918976,5018922,0,202054,0
2024-03-18T11:59:27.935370406Z,app_03,2225990399799,2244440177702,3465800000000,4470430577501,1213650000000,269702848512,16134144,0,546766848,545382400,5018922,0,202054,0
2024-03-18T11:59:28.234308114Z,app_02,1373468681455,1362226123709,1692950000000,2735694805164,908190000000,269702848512,17063936,0,311955456,307957760,5018922,0,202054,0
2024-03-18T11:59:29.631353959Z,app_03,2226536045022,2245347024612,3467160000000,4471883069634,1213840000000,269702848512,16134144,0,544849920,543465472,5018922,0,202054,0
2024-03-18T11:59:30.017241036Z,app_02,1373820609476,1362683156033,1693500000000,2736503765509,908350000000,269702848512,17063936,0,308731904,304734208,5018922,0,202054,0
2024-03-18T11:59:31.243607566Z,app_03,2227112889313,2246140439927,3468360000000,4473253329240,1214050000000,269702848512,16134144,0,545157120,543772672,5018922,0,202054,0
2024-03-18T11:59:31.48447544Z,app_02,1374319007106,1362921750399,1694020000000,2737240757505,908520000000,269702848512,17063936,0,309243904,305246208,5018922,0,202054,0
2024-03-18T11:59:33.024865895Z,app_03,2228024427738,2246769023806,3469750000000,4474793451544,1214320000000,269702848512,16134144,0,544325632,542941184,5018922,0,202054,0
2024-03-18T11:59:33.390177418Z,app_02,1374842020063,1363338897705,1694690000000,2738180917768,908720000000,269702848512,17063936,0,309145600,305147904,5018922,0,202054,0
2024-03-18T11:59:34.604272962Z,app_02,1375306407852,1363474987255,1695130000000,2738781395107,908850000000,269702848512,17063936,0,309022720,305025024,5018922,0,202054,0
2024-03-18T11:59:35.019984481Z,app_03,2228534547195,2247969680763,3470930000000,4476504227958,1214920000000,269702848512,16134144,0,542285824,540598272,5018922,0,202054,0
2024-03-18T11:59:35.846588468Z,app_02,1375612945444,1363766714329,1695550000000,2739379659773,908950000000,269702848512,17063936,0,309284864,305287168,5018922,0,202054,0
2024-03-18T11:59:36.405068353Z,app_03,2228708659881,2248977485205,3471820000000,4477686145086,1215240000000,269702848512,16134144,0,543420416,541732864,5018922,0,202054,0
