time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_7,port_output_7
2024-03-18 20:00:03.934437,26,41,2087575,2286966,2374076,2174718,3837,3848
2024-03-18 20:00:04.710380,26,41,2087660,2287067,2374202,2174836,3837,3848
2024-03-18 20:00:05.464225,26,41,2087744,2287163,2374331,2174950,3837,3848
2024-03-18 20:00:06.233732,26,41,2087825,2287257,2374454,2175061,3837,3848
2024-03-18 20:00:07.010417,26,41,2087910,2287354,2374583,2175176,3837,3848
2024-03-18 20:00:07.744166,26,41,2087992,2287445,2374706,2175288,3837,3848
2024-03-18 20:00:08.544205,26,41,2088078,2287543,2374836,2175405,3837,3848
2024-03-18 20:00:09.328732,26,41,2088161,2287637,2374961,2175520,3837,3848
2024-03-18 20:00:10.130411,26,41,2088245,2287734,2375088,2175640,3837,3848
2024-03-18 20:00:10.864058,26,41,2088328,2287837,2375218,2175751,3837,3848
2024-03-18 20:00:11.628071,26,41,2088410,2287931,2375342,2175865,3837,3848
2024-03-18 20:00:12.405914,26,41,2088493,2288024,2375465,2175979,3837,3848
2024-03-18 20:00:13.151782,26,41,2088575,2288117,2375589,2176094,3837,3848
2024-03-18 20:00:13.882054,26,41,2088657,2288206,2375711,2176203,3837,3848
2024-03-18 20:00:14.729608,26,41,2088738,2288301,2375838,2176321,3837,3848
2024-03-18 20:00:15.527100,26,41,2088834,2288399,2375961,2176436,3837,3848
2024-03-18 20:00:16.257002,26,41,2088921,2288495,2376093,2176557,3837,3848
2024-03-18 20:00:16.992235,26,41,2088999,2288585,2376214,2176666,3837,3848
2024-03-18 20:00:17.854353,26,41,2089083,2288690,2376340,2176791,3837,3848
2024-03-18 20:00:18.585720,26,41,2089172,2288783,2376477,2176901,3837,3848
2024-03-18 20:00:19.337050,26,41,2089254,2288877,2376599,2177013,3837,3848
2024-03-18 20:00:20.133558,26,41,2089337,2288972,2376726,2177127,3837,3848
2024-03-18 20:00:20.888598,26,41,2089421,2289062,2376849,2177241,3837,3848
2024-03-18 20:00:21.594147,26,41,2089504,2289152,2376971,2177352,3837,3848
2024-03-18 20:00:22.302424,26,41,2089582,2289240,2377090,2177461,3837,3848
2024-03-18 20:00:23.091265,26,41,2089660,2289333,2377210,2177575,3837,3848
2024-03-18 20:00:23.916777,26,41,2089746,2289443,2377343,2177695,3837,3848
2024-03-18 20:00:24.644383,26,41,2089833,2289532,2377473,2177806,3837,3848
2024-03-18 20:00:25.423721,26,41,2089914,2289625,2377595,2177920,3837,3848
2024-03-18 20:00:26.192997,26,41,2089995,2289719,2377717,2178036,3837,3848
2024-03-18 20:00:26.943428,26,41,2090082,2289814,2377843,2178149,3837,3848
2024-03-18 20:00:27.682915,26,41,2090163,2289901,2377965,2178261,3837,3848
2024-03-18 20:00:28.449050,26,41,2090244,2289997,2378090,2178375,3837,3848
2024-03-18 20:00:29.212404,26,41,2090327,2290089,2378212,2178487,3837,3848
2024-03-18 20:00:29.941174,26,41,2090408,2290177,2378335,2178596,3837,3848
2024-03-18 20:00:30.670846,26,41,2090488,2290269,2378459,2178709,3837,3848
2024-03-18 20:00:31.469906,26,41,2090570,2290360,2378581,2178824,3837,3848
2024-03-18 20:00:32.245745,26,41,2090658,2290461,2378709,2178940,3837,3848
2024-03-18 20:00:33.004649,26,41,2090740,2290553,2378833,2179052,3837,3848
2024-03-18 20:00:33.801323,26,41,2090824,2290648,2378957,2179168,3837,3848
2024-03-18 20:00:34.586414,26,41,2090910,2290744,2379082,2179283,3837,3848
2024-03-18 20:00:35.308714,26,41,2090996,2290836,2379208,2179396,3837,3848
2024-03-18 20:00:36.095915,26,41,2091073,2290927,2379328,2179507,3837,3848
2024-03-18 20:00:36.919009,26,41,2091161,2291035,2379456,2179636,3837,3848
2024-03-18 20:00:37.687903,26,41,2091258,2291134,2379596,2179754,3837,3848
2024-03-18 20:00:38.433742,26,41,2091340,2291223,2379718,2179866,3837,3848
2024-03-18 20:00:39.224869,26,41,2091420,2291315,2379839,2179982,3837,3848
2024-03-18 20:00:39.999279,26,41,2091507,2291414,2379966,2180098,3837,3848
2024-03-18 20:00:40.694060,26,41,2091588,2291499,2380087,2180206,3837,3848
2024-03-18 20:00:41.440998,26,41,2091667,2291586,2380203,2180318,3837,3848
2024-03-18 20:00:42.236644,26,41,2091749,2291679,2380326,2180432,3837,3848
2024-03-18 20:00:42.985706,26,41,2091835,2291773,2380452,2180546,3837,3848
2024-03-18 20:00:43.698890,26,41,2091917,2291865,2380576,2180659,3837,3848
2024-03-18 20:00:44.443546,26,41,2091997,2291956,2380695,2180770,3837,3848
2024-03-18 20:00:45.202216,26,41,2092075,2292044,2380814,2180881,3837,3848
2024-03-18 20:00:45.945378,26,41,2092158,2292137,2380939,2180994,3837,3848
2024-03-18 20:00:46.633965,26,41,2092235,2292220,2381057,2181101,3837,3848
2024-03-18 20:00:47.420560,26,41,2092312,2292306,2381173,2181216,3837,3848
2024-03-18 20:00:48.159129,26,41,2092395,2292401,2381300,2181330,3837,3848
2024-03-18 20:00:48.878525,26,41,2092475,2292487,2381418,2181438,3837,3848
2024-03-18 20:00:49.577522,26,41,2092554,2292573,2381537,2181547,3837,3848
2024-03-18 20:00:50.418152,26,41,2092633,2292670,2381658,2181662,3837,3848
2024-03-18 20:00:51.193617,26,41,2092721,2292770,2381792,2181780,3837,3848
2024-03-18 20:00:51.927239,26,41,2092807,2292866,2381919,2181893,3837,3848
2024-03-18 20:00:52.657031,26,41,2092887,2292955,2382041,2182004,3837,3848
2024-03-18 20:00:53.432259,26,41,2092968,2293047,2382162,2182117,3837,3848
2024-03-18 20:00:54.181187,26,41,2093053,2293145,2382293,2182233,3837,3848
2024-03-18 20:00:54.893636,26,41,2093131,2293232,2382408,2182341,3837,3848
2024-03-18 20:00:55.643467,26,41,2093207,2293318,2382526,2182452,3837,3848
2024-03-18 20:00:56.423940,26,41,2093290,2293408,2382648,2182566,3837,3848
2024-03-18 20:00:57.121252,26,41,2093373,2293498,2382771,2182677,3837,3848
2024-03-18 20:00:57.858349,26,41,2093451,2293585,2382888,2182786,3837,3848
2024-03-18 20:00:58.629616,26,41,2093533,2293677,2383010,2182903,3837,3848
2024-03-18 20:00:59.421289,26,41,2093615,2293775,2383135,2183019,3837,3848
2024-03-18 20:01:00.164419,26,41,2093701,2293867,2383262,2183131,3837,3848
2024-03-18 20:01:00.946996,26,41,2093781,2293959,2383383,2183241,3837,3848
2024-03-18 20:01:01.739057,26,41,2093867,2294057,2383512,2183367,3837,3848
2024-03-18 20:01:02.463084,26,41,2093950,2294148,2383636,2183480,3837,3848
2024-03-18 20:01:03.208074,26,41,2094030,2294242,2383761,2183591,3837,3848
2024-03-18 20:01:04.009627,26,41,2094113,2294339,2383885,2183705,3837,3848
2024-03-18 20:01:04.819676,26,41,2094200,2294437,2384019,2183824,3837,3848
2024-03-18 20:01:05.556867,26,41,2094287,2294529,2384150,2183938,3837,3848
2024-03-18 20:01:06.266427,26,41,2094366,2294618,2384269,2184047,3837,3848
2024-03-18 20:01:07.059179,26,41,2094449,2294715,2384392,2184162,3837,3848
2024-03-18 20:01:07.791059,26,41,2094533,2294810,2384517,2184274,3837,3848
2024-03-18 20:01:08.542939,26,41,2094615,2294902,2384641,2184387,3837,3848
2024-03-18 20:01:09.288644,26,41,2094693,2294987,2384759,2184496,3837,3848
2024-03-18 20:01:10.171542,26,41,2094776,2295092,2384883,2184619,3837,3848
2024-03-18 20:01:10.910484,26,41,2094871,2295189,2385021,2184734,3837,3848
2024-03-18 20:01:11.641321,26,41,2094949,2295278,2385141,2184845,3837,3848
2024-03-18 20:01:12.424247,26,41,2095028,2295372,2385262,2184960,3837,3848
2024-03-18 20:01:13.209332,26,41,2095111,2295474,2385392,2185078,3837,3848
2024-03-18 20:01:13.938132,26,41,2095194,2295555,2385514,2185187,3837,3848
2024-03-18 20:01:14.662277,26,41,2095276,2295644,2385638,2185297,3837,3848
2024-03-18 20:01:15.419160,26,41,2095354,2295735,2385757,2185411,3837,3848
2024-03-18 20:01:16.161747,26,41,2095433,2295822,2385876,2185524,3837,3848
2024-03-18 20:01:16.901915,26,41,2095514,2295915,2386000,2185633,3837,3848
2024-03-18 20:01:17.691439,26,41,2095595,2296006,2386123,2185747,3837,3848
2024-03-18 20:01:18.502876,26,41,2095681,2296116,2386253,2185868,3837,3848
2024-03-18 20:01:19.261082,26,41,2095768,2296212,2386381,2185984,3837,3848
2024-03-18 20:01:19.992123,26,41,2095848,2296298,2386504,2186092,3837,3848
2024-03-18 20:01:20.760589,26,41,2095929,2296392,2386627,2186216,3837,3848
2024-03-18 20:01:21.540256,26,41,2096013,2296488,2386755,2186330,3837,3848
2024-03-18 20:01:22.299310,26,41,2096104,2296578,2386876,2186441,3837,3848
2024-03-18 20:01:23.065746,26,41,2096186,2296675,2387001,2186552,3837,3848
2024-03-18 20:01:23.848065,26,41,2096272,2296774,2387134,2186669,3837,3848
2024-03-18 20:01:24.571660,26,41,2096357,2296865,2387258,2186780,3837,3848
2024-03-18 20:01:25.293574,26,41,2096435,2296955,2387366,2186887,3837,3848
2024-03-18 20:01:26.078315,26,41,2096514,2297048,2387486,2186999,3837,3848
2024-03-18 20:01:26.868236,26,41,2096601,2297143,2387621,2187115,3837,3848
2024-03-18 20:01:27.609211,26,41,2096686,2297238,2387748,2187230,3837,3848
2024-03-18 20:01:28.318347,26,41,2096767,2297327,2387868,2187338,3837,3848
2024-03-18 20:01:29.082830,26,41,2096844,2297415,2387985,2187451,3837,3848
2024-03-18 20:01:29.819023,26,41,2096928,2297507,2388110,2187564,3837,3848
2024-03-18 20:01:30.583698,26,41,2097007,2297599,2388229,2187677,3837,3848
2024-03-18 20:01:31.326536,26,41,2097089,2297686,2388351,2187787,3837,3848
2024-03-18 20:01:32.087761,26,41,2097171,2297781,2388475,2187901,3837,3848
2024-03-18 20:01:32.814791,26,41,2097252,2297872,2388598,2188011,3837,3848
2024-03-18 20:01:33.535487,26,41,2097331,2297960,2388718,2188119,3837,3848
2024-03-18 20:01:34.299223,26,41,2097411,2298053,2388841,2188234,3837,3848
2024-03-18 20:01:35.093159,26,41,2097496,2298152,2388970,2188350,3837,3848
2024-03-18 20:01:35.820972,26,41,2097580,2298243,2389095,2188462,3837,3848
2024-03-18 20:01:36.520136,26,41,2097656,2298329,2389210,2188569,3837,3848
2024-03-18 20:01:37.289889,26,41,2097734,2298417,2389331,2188681,3837,3848
2024-03-18 20:01:38.053230,26,41,2097816,2298515,2389459,2188797,3837,3848
2024-03-18 20:01:38.773359,26,41,2097897,2298604,2389579,2188906,3837,3848
2024-03-18 20:01:39.547638,26,41,2097976,2298693,2389698,2189017,3837,3848
2024-03-18 20:01:40.339666,26,41,2098061,2298788,2389826,2189136,3837,3848
2024-03-18 20:01:41.059482,26,41,2098144,2298881,2389953,2189247,3837,3848
2024-03-18 20:01:41.794261,26,41,2098223,2298970,2390071,2189357,3837,3848
2024-03-18 20:01:42.628572,26,41,2098305,2299064,2390193,2189475,3837,3848
2024-03-18 20:01:43.430194,26,41,2098394,2299164,2390323,2189594,3837,3848
2024-03-18 20:01:44.153896,26,41,2098478,2299255,2390451,2189706,3837,3848
2024-03-18 20:01:44.888350,26,41,2098557,2299344,2390570,2189813,3837,3848
2024-03-18 20:01:45.677832,26,41,2098640,2299442,2390696,2189929,3837,3848
2024-03-18 20:01:46.390086,26,41,2098724,2299534,2390819,2190041,3837,3848
2024-03-18 20:01:47.100308,26,41,2098801,2299621,2390936,2190148,3837,3848
2024-03-18 20:01:47.895020,26,41,2098881,2299715,2391058,2190263,3837,3848
2024-03-18 20:01:48.693334,26,41,2098970,2299813,2391185,2190379,3837,3848
2024-03-18 20:01:49.465139,26,41,2099057,2299910,2391315,2190495,3837,3848
2024-03-18 20:01:50.188946,26,41,2099135,2299999,2391436,2190606,3837,3848
2024-03-18 20:01:50.972042,26,41,2099217,2300093,2391562,2190728,3837,3848
2024-03-18 20:01:51.702736,26,41,2099302,2300191,2391688,2190839,3837,3848
2024-03-18 20:01:52.429413,26,41,2099382,2300281,2391809,2190949,3837,3848
2024-03-18 20:01:53.229239,26,41,2099459,2300377,2391928,2191068,3837,3848
2024-03-18 20:01:54.006689,26,41,2099547,2300467,2392056,2191178,3837,3848
2024-03-18 20:01:54.759086,26,41,2099633,2300564,2392191,2191294,3837,3848
2024-03-18 20:01:55.498035,26,41,2099714,2300654,2392314,2191405,3837,3848
2024-03-18 20:01:56.348262,26,41,2099798,2300761,2392436,2191526,3837,3848
2024-03-18 20:01:57.107390,26,41,2099887,2300856,2392569,2191642,3837,3848
2024-03-18 20:01:57.807580,26,41,2099967,2300935,2392692,2191751,3837,3848
2024-03-18 20:01:58.599332,26,41,2100044,2301036,2392813,2191865,3837,3848
2024-03-18 20:01:59.403724,26,41,2100127,2301133,2392937,2191982,3837,3848
2024-03-18 20:02:00.119285,26,41,2100213,2301225,2393064,2192095,3837,3848
2024-03-18 20:02:00.837727,26,41,2100293,2301316,2393187,2192203,3837,3848
2024-03-18 20:02:01.598734,26,41,2100373,2301407,2393309,2192315,3837,3848
2024-03-18 20:02:02.397970,26,41,2100456,2301499,2393431,2192433,3837,3848
2024-03-18 20:02:03.110717,26,41,2100547,2301594,2393559,2192544,3837,3848
2024-03-18 20:02:03.858131,26,41,2100617,2301682,2393679,2192654,3837,3848
2024-03-18 20:02:04.630392,26,41,2100707,2301776,2393801,2192767,3837,3848
2024-03-18 20:02:05.420726,26,41,2100791,2301872,2393926,2192882,3837,3848
2024-03-18 20:02:06.149953,26,41,2100873,2301965,2394052,2192997,3837,3848
2024-03-18 20:02:06.902319,26,41,2100952,2302054,2394173,2193107,3837,3848
2024-03-18 20:02:07.652142,26,41,2101035,2302148,2394297,2193221,3837,3848
2024-03-18 20:02:08.371323,26,41,2101117,2302238,2394421,2193330,3837,3848
2024-03-18 20:02:09.068134,26,41,2101195,2302325,2394538,2193438,3837,3848
2024-03-18 20:02:09.832486,26,41,2101272,2302416,2394657,2193551,3837,3848
2024-03-18 20:02:10.664804,26,41,2101356,2302516,2394781,2193670,3837,3848
2024-03-18 20:02:11.382576,26,41,2101443,2302606,2394909,2193780,3837,3848
2024-03-18 20:02:12.069769,26,41,2101521,2302692,2395029,2193888,3837,3848
2024-03-18 20:02:12.867940,26,41,2101600,2302786,2395152,2194002,3837,3848
2024-03-18 20:02:13.658356,26,41,2101684,2302882,2395277,2194115,3837,3848
2024-03-18 20:02:14.422889,26,41,2101771,2302978,2395405,2194231,3837,3848
2024-03-18 20:02:15.222333,26,41,2101851,2303076,2395529,2194356,3837,3848
2024-03-18 20:02:15.997664,26,41,2101939,2303171,2395658,2194469,3837,3848
2024-03-18 20:02:16.786045,26,41,2102023,2303268,2395789,2194586,3837,3848
2024-03-18 20:02:17.551630,26,41,2102111,2303362,2395918,2194701,3837,3848
2024-03-18 20:02:18.332876,26,41,2102192,2303453,2396041,2194815,3837,3848
2024-03-18 20:02:19.064307,26,41,2102276,2303548,2396167,2194927,3837,3848
2024-03-18 20:02:19.837851,26,41,2102355,2303637,2396287,2195042,3837,3848
2024-03-18 20:02:20.592029,26,41,2102438,2303730,2396412,2195153,3837,3848
2024-03-18 20:02:21.349242,26,41,2102521,2303823,2396535,2195265,3837,3848
2024-03-18 20:02:22.078333,26,41,2102600,2303915,2396655,2195378,3837,3848
2024-03-18 20:02:22.789519,26,41,2102682,2304003,2396777,2195488,3837,3848
2024-03-18 20:02:23.547277,26,41,2102760,2304091,2396896,2195600,3837,3848
2024-03-18 20:02:24.328268,26,41,2102841,2304183,2397020,2195714,3837,3848
2024-03-18 20:02:25.037501,26,41,2102923,2304275,2397144,2195824,3837,3848
2024-03-18 20:02:25.729683,26,41,2103000,2304360,2397262,2195932,3837,3848
2024-03-18 20:02:26.519585,26,41,2103079,2304450,2397379,2196046,3837,3848
2024-03-18 20:02:27.294979,26,41,2103160,2304544,2397502,2196161,3837,3848
2024-03-18 20:02:28.010156,26,41,2103246,2304634,2397630,2196270,3837,3848
2024-03-18 20:02:28.748783,26,41,2103324,2304723,2397746,2196382,3837,3848
2024-03-18 20:02:29.516450,26,41,2103405,2304814,2397867,2196495,3837,3848
2024-03-18 20:02:30.243803,26,41,2103488,2304906,2397991,2196608,3837,3848
2024-03-18 20:02:30.981745,26,41,2103569,2304995,2398112,2196716,3837,3848
2024-03-18 20:02:31.760023,26,41,2103648,2305087,2398233,2196829,3837,3848
2024-03-18 20:02:32.559723,26,41,2103735,2305185,2398358,2196947,3837,3848
2024-03-18 20:02:33.284184,26,41,2103822,2305278,2398486,2197060,3837,3848
2024-03-18 20:02:34.022353,26,41,2103899,2305368,2398605,2197172,3837,3848
2024-03-18 20:02:34.797202,26,41,2103982,2305458,2398725,2197284,3837,3848
2024-03-18 20:02:35.567422,26,41,2104065,2305552,2398851,2197398,3837,3848
2024-03-18 20:02:36.327535,26,41,2104148,2305648,2398975,2197516,3837,3848
2024-03-18 20:02:37.091355,26,41,2104228,2305735,2399096,2197624,3837,3848
2024-03-18 20:02:37.867273,26,41,2104312,2305830,2399225,2197741,3837,3848
2024-03-18 20:02:38.621244,26,41,2104397,2305925,2399350,2197854,3837,3848
2024-03-18 20:02:39.401607,26,41,2104477,2306018,2399471,2197968,3837,3848
2024-03-18 20:02:40.197613,26,41,2104563,2306124,2399598,2198096,3837,3848
2024-03-18 20:02:40.993527,26,41,2104649,2306223,2399726,2198211,3837,3848
2024-03-18 20:02:41.737899,26,41,2104746,2306316,2399864,2198324,3837,3848
2024-03-18 20:02:42.548528,26,41,2104818,2306410,2399983,2198437,3837,3848
2024-03-18 20:02:43.357121,26,41,2104913,2306507,2400114,2198555,3837,3848
2024-03-18 20:02:44.080417,26,41,2104998,2306599,2400240,2198669,3837,3848
2024-03-18 20:02:44.823295,26,41,2105079,2306692,2400361,2198780,3837,3848
2024-03-18 20:02:45.652349,26,41,2105158,2306789,2400483,2198899,3837,3848
2024-03-18 20:02:46.417987,26,41,2105245,2306882,2400615,2199014,3837,3848
2024-03-18 20:02:47.146646,26,41,2105325,2306972,2400736,2199124,3837,3848
2024-03-18 20:02:47.871249,26,41,2105403,2307057,2400855,2199232,3837,3848
2024-03-18 20:02:48.687757,26,41,2105483,2307155,2400978,2199351,3837,3848
2024-03-18 20:02:49.404900,26,41,2105571,2307247,2401107,2199461,3837,3848
2024-03-18 20:02:50.107776,26,41,2105647,2307333,2401225,2199571,3837,3848
2024-03-18 20:02:50.891188,26,41,2105726,2307425,2401343,2199683,3837,3848
2024-03-18 20:02:51.721079,26,41,2105810,2307520,2401470,2199804,3837,3848
2024-03-18 20:02:52.463536,26,41,2105899,2307620,2401601,2199918,3837,3848
2024-03-18 20:02:53.181295,26,41,2105980,2307709,2401723,2200028,3837,3848
2024-03-18 20:02:53.969906,26,41,2106059,2307802,2401843,2200141,3837,3848
2024-03-18 20:02:54.758941,26,41,2106144,2307895,2401969,2200255,3837,3848
2024-03-18 20:02:55.490163,26,41,2106229,2307988,2402095,2200369,3837,3848
2024-03-18 20:02:56.236747,26,41,2106308,2308079,2402217,2200480,3837,3848
2024-03-18 20:02:57.036211,26,41,2106391,2308174,2402340,2200595,3837,3848
2024-03-18 20:02:57.799538,26,41,2106477,2308265,2402464,2200707,3837,3848
2024-03-18 20:02:58.527703,26,41,2106562,2308360,2402587,2200831,3837,3848
2024-03-18 20:02:59.304794,26,41,2106642,2308452,2402710,2200943,3837,3848
2024-03-18 20:03:00.098785,26,41,2106726,2308548,2402835,2201058,3837,3848
2024-03-18 20:03:00.879154,26,41,2106812,2308641,2402971,2201172,3837,3848
2024-03-18 20:03:01.640422,26,41,2106896,2308739,2403097,2201290,3837,3848
2024-03-18 20:03:02.466076,26,41,2106980,2308836,2403222,2201406,3837,3848
2024-03-18 20:03:03.207644,26,41,2107067,2308928,2403352,2201522,3837,3848
2024-03-18 20:03:03.972162,26,41,2107147,2309019,2403474,2201632,3837,3848
2024-03-18 20:03:04.765572,26,41,2107231,2309114,2403597,2201750,3837,3848
2024-03-18 20:03:05.576219,26,41,2107317,2309220,2403724,2201867,3837,3848
2024-03-18 20:03:06.330592,26,41,2107413,2309319,2403856,2201985,3837,3848
2024-03-18 20:03:07.129742,26,41,2107493,2309415,2403978,2202099,3837,3848
2024-03-18 20:03:07.918998,26,41,2107579,2309512,2404107,2202214,3837,3848
2024-03-18 20:03:08.619435,26,41,2107665,2309602,2404235,2202325,3837,3848
2024-03-18 20:03:09.336846,26,41,2107740,2309690,2404349,2202435,3837,3848
2024-03-18 20:03:10.212600,26,41,2107822,2309790,2404475,2202555,3837,3848
2024-03-18 20:03:11.021875,26,41,2107915,2309887,2404608,2202672,3837,3848
2024-03-18 20:03:11.717355,26,41,2107998,2309977,2404732,2202783,3837,3848
2024-03-18 20:03:12.471658,26,41,2108075,2310064,2404850,2202892,3837,3848
2024-03-18 20:03:13.295737,26,41,2108159,2310165,2404975,2203018,3837,3848
2024-03-18 20:03:14.017681,26,41,2108246,2310258,2405102,2203130,3837,3848
2024-03-18 20:03:14.804652,26,41,2108327,2310354,2405224,2203242,3837,3848
2024-03-18 20:03:15.568189,26,41,2108412,2310447,2405347,2203355,3837,3848
2024-03-18 20:03:16.369078,26,41,2108498,2310547,2405481,2203471,3837,3848
2024-03-18 20:03:17.078957,26,41,2108581,2310637,2405607,2203582,3837,3848
2024-03-18 20:03:17.800279,26,41,2108660,2310725,2405725,2203690,3837,3848
2024-03-18 20:03:18.603003,26,41,2108740,2310819,2405846,2203804,3837,3848
2024-03-18 20:03:19.387453,26,41,2108827,2310915,2405974,2203920,3837,3848
2024-03-18 20:03:20.126221,26,41,2108912,2311011,2406101,2204035,3837,3848
2024-03-18 20:03:20.896615,26,41,2108990,2311099,2406219,2204146,3837,3848
2024-03-18 20:03:21.657467,26,41,2109073,2311193,2406342,2204261,3837,3848
2024-03-18 20:03:22.367329,26,41,2109157,2311284,2406466,2204370,3837,3848
2024-03-18 20:03:23.097339,26,41,2109236,2311375,2406587,2204480,3837,3848
2024-03-18 20:03:23.859334,26,41,2109315,2311470,2406707,2204593,3837,3848
2024-03-18 20:03:24.656563,26,41,2109398,2311563,2406834,2204709,3837,3848
2024-03-18 20:03:25.371825,26,41,2109483,2311652,2406958,2204820,3837,3848
2024-03-18 20:03:26.070702,26,41,2109558,2311739,2407074,2204927,3837,3848
2024-03-18 20:03:26.857591,26,41,2109637,2311830,2407194,2205040,3837,3848
2024-03-18 20:03:27.617805,26,41,2109722,2311926,2407319,2205156,3837,3848
2024-03-18 20:03:28.318540,26,41,2109804,2312013,2407442,2205264,3837,3848
