time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 17:04:07.842337,26,41,5626794,4794163,4481824,4562566,2820873,3541707
2023-04-13 17:04:08.588908,26,41,5626912,4794275,4481906,4562656,2820873,3541707
2023-04-13 17:04:09.409819,26,41,5627032,4794390,4481990,4562750,2820873,3541707
2023-04-13 17:04:10.179365,26,41,5627161,4794509,4482088,4562844,2820873,3541707
2023-04-13 17:04:10.910976,26,41,5627278,4794618,4482168,4562930,2820873,3541707
2023-04-13 17:04:11.689701,26,41,5627396,4794729,4482250,4563020,2820873,3541707
2023-04-13 17:04:12.473920,26,41,5627517,4794845,4482336,4563115,2820873,3541707
2023-04-13 17:04:13.232733,26,41,5627643,4794962,4482424,4563209,2820873,3541707
2023-04-13 17:04:13.950067,26,41,5627761,4795070,4482503,4563296,2820873,3541707
2023-04-13 17:04:14.749351,26,41,5627877,4795181,4482583,4563387,2820873,3541707
2023-04-13 17:04:15.520909,26,41,5628000,4795298,4482670,4563480,2820873,3541707
2023-04-13 17:04:16.240180,26,41,5628123,4795410,4482753,4563568,2820873,3541707
2023-04-13 17:04:16.968560,26,41,5628238,4795519,4482831,4563653,2820873,3541707
2023-04-13 17:04:17.763521,26,41,5628353,4795631,4482912,4563745,2820873,3541707
2023-04-13 17:04:18.502686,26,41,5628481,4795744,4483001,4563838,2820873,3541707
2023-04-13 17:04:19.258787,26,41,5628596,4795857,4483084,4563930,2820873,3541707
2023-04-13 17:04:20.062939,26,41,5628719,4795970,4483159,4564019,2820873,3541707
2023-04-13 17:04:20.858573,26,41,5628846,4796086,4483247,4564114,2820873,3541707
2023-04-13 17:04:21.633780,26,41,5628970,4796201,4483333,4564207,2820873,3541707
2023-04-13 17:04:22.370781,26,41,5629090,4796314,4483416,4564299,2820873,3541707
2023-04-13 17:04:23.178926,26,41,5629211,4796437,4483499,4564394,2820873,3541707
2023-04-13 17:04:23.919058,26,41,5629337,4796550,4483587,4564485,2820873,3541707
2023-04-13 17:04:24.680277,26,41,5629455,4796663,4483668,4564577,2820873,3541707
2023-04-13 17:04:25.528485,26,41,5629588,4796779,4483756,4564674,2820873,3541707
2023-04-13 17:04:26.367395,26,41,5629718,4796901,4483846,4564783,2820873,3541707
2023-04-13 17:04:27.099969,26,41,5629844,4797016,4483942,4564876,2820873,3541707
2023-04-13 17:04:27.871628,26,41,5629961,4797128,4484021,4564965,2820873,3541707
2023-04-13 17:04:28.698384,26,41,5630087,4797244,4484109,4565062,2820873,3541707
2023-04-13 17:04:29.440977,26,41,5630212,4797358,4484196,4565156,2820873,3541707
2023-04-13 17:04:30.180824,26,41,5630332,4797469,4484279,4565243,2820873,3541707
2023-04-13 17:04:31.000810,26,41,5630450,4797583,4484359,4565336,2820873,3541707
2023-04-13 17:04:31.759985,26,41,5630574,4797697,4484444,4565428,2820873,3541707
2023-04-13 17:04:32.478553,26,41,5630694,4797809,4484526,4565514,2820873,3541707
2023-04-13 17:04:33.239504,26,41,5630811,4797921,4484607,4565605,2820873,3541707
2023-04-13 17:04:34.040948,26,41,5630931,4798033,4484692,4565697,2820873,3541707
2023-04-13 17:04:34.779677,26,41,5631051,4798146,4484776,4565786,2820873,3541707
2023-04-13 17:04:35.529031,26,41,5631169,4798256,4484857,4565873,2820873,3541707
2023-04-13 17:04:36.298780,26,41,5631286,4798366,4484938,4565960,2820873,3541707
2023-04-13 17:04:37.098515,26,41,5631409,4798485,4485024,4566058,2820873,3541707
2023-04-13 17:04:37.819326,26,41,5631528,4798593,4485107,4566145,2820873,3541707
2023-04-13 17:04:38.589697,26,41,5631647,4798705,4485189,4566234,2820873,3541707
2023-04-13 17:04:39.373105,26,41,5631765,4798817,4485270,4566323,2820873,3541707
2023-04-13 17:04:40.157289,26,41,5631886,4798932,4485351,4566415,2820873,3541707
2023-04-13 17:04:40.879228,26,41,5632007,4799041,4485435,4566503,2820873,3541707
2023-04-13 17:04:41.599247,26,41,5632123,4799150,4485514,4566591,2820873,3541707
2023-04-13 17:04:42.404782,26,41,5632241,4799263,4485593,4566682,2820873,3541707
2023-04-13 17:04:43.129481,26,41,5632366,4799376,4485678,4566770,2820873,3541707
2023-04-13 17:04:43.901537,26,41,5632483,4799488,4485757,4566861,2820873,3541707
2023-04-13 17:04:44.715357,26,41,5632604,4799600,4485837,4566951,2820873,3541707
2023-04-13 17:04:45.498328,26,41,5632732,4799718,4485927,4567049,2820873,3541707
2023-04-13 17:04:46.220486,26,41,5632851,4799828,4486009,4567135,2820873,3541707
2023-04-13 17:04:47.012661,26,41,5632968,4799951,4486088,4567225,2820873,3541707
2023-04-13 17:04:47.803265,26,41,5633091,4800064,4486173,4567318,2820873,3541707
2023-04-13 17:04:48.559179,26,41,5633213,4800179,4486259,4567409,2820873,3541707
2023-04-13 17:04:49.309466,26,41,5633346,4800293,4486346,4567501,2820873,3541707
2023-04-13 17:04:50.179468,26,41,5633469,4800414,4486433,4567610,2820873,3541707
2023-04-13 17:04:51.036798,26,41,5633601,4800535,4486532,4567709,2820873,3541707
2023-04-13 17:04:51.769096,26,41,5633726,4800649,4486619,4567800,2820873,3541707
2023-04-13 17:04:52.488059,26,41,5633842,4800757,4486696,4567883,2820873,3541707
2023-04-13 17:04:53.258157,26,41,5633959,4800869,4486777,4567973,2820873,3541707
2023-04-13 17:04:54.011894,26,41,5634083,4800983,4486861,4568066,2820873,3541707
2023-04-13 17:04:54.750550,26,41,5634200,4801095,4486943,4568154,2820873,3541707
2023-04-13 17:04:55.521295,26,41,5634319,4801205,4487025,4568243,2820873,3541707
2023-04-13 17:04:56.320207,26,41,5634442,4801323,4487112,4568339,2820873,3541707
2023-04-13 17:04:57.032448,26,41,5634565,4801434,4487195,4568427,2820873,3541707
2023-04-13 17:04:57.749375,26,41,5634679,4801543,4487273,4568512,2820873,3541707
2023-04-13 17:04:58.567304,26,41,5634797,4801657,4487355,4568604,2820873,3541707
2023-04-13 17:04:59.369796,26,41,5634921,4801777,4487447,4568704,2820873,3541707
2023-04-13 17:05:00.101551,26,41,5635049,4801888,4487531,4568795,2820873,3541707
2023-04-13 17:05:00.832257,26,41,5635168,4801997,4487610,4568885,2820873,3541707
2023-04-13 17:05:01.638487,26,41,5635287,4802112,4487692,4568979,2820873,3541707
2023-04-13 17:05:02.399585,26,41,5635414,4802228,4487780,4569076,2820873,3541707
2023-04-13 17:05:03.112493,26,41,5635534,4802335,4487860,4569161,2820873,3541707
2023-04-13 17:05:03.929079,26,41,5635654,4802448,4487943,4569256,2820873,3541707
2023-04-13 17:05:04.709288,26,41,5635781,4802567,4488032,4569354,2820873,3541707
2023-04-13 17:05:05.478850,26,41,5635904,4802688,4488116,4569450,2820873,3541707
2023-04-13 17:05:06.244414,26,41,5636029,4802801,4488202,4569542,2820873,3541707
2023-04-13 17:05:07.037307,26,41,5636150,4802913,4488284,4569644,2820873,3541707
2023-04-13 17:05:07.808896,26,41,5636281,4803032,4488372,4569736,2820873,3541707
2023-04-13 17:05:08.588936,26,41,5636403,4803146,4488455,4569831,2820873,3541707
2023-04-13 17:05:09.429893,26,41,5636529,4803264,4488551,4569927,2820873,3541707
2023-04-13 17:05:10.209243,26,41,5636657,4803382,4488641,4570023,2820873,3541707
2023-04-13 17:05:10.940613,26,41,5636778,4803494,4488723,4570113,2820873,3541707
2023-04-13 17:05:11.658833,26,41,5636894,4803603,4488805,4570197,2820873,3541707
2023-04-13 17:05:12.441928,26,41,5637005,4803713,4488882,4570284,2820873,3541707
2023-04-13 17:05:13.220443,26,41,5637131,4803831,4488972,4570381,2820873,3541707
2023-04-13 17:05:13.951251,26,41,5637252,4803939,4489051,4570468,2820873,3541707
2023-04-13 17:05:14.768140,26,41,5637370,4804055,4489132,4570563,2820873,3541707
2023-04-13 17:05:15.550391,26,41,5637493,4804170,4489221,4570655,2820873,3541707
2023-04-13 17:05:16.300372,26,41,5637616,4804282,4489308,4570746,2820873,3541707
2023-04-13 17:05:17.029916,26,41,5637733,4804393,4489389,4570833,2820873,3541707
2023-04-13 17:05:17.872693,26,41,5637849,4804509,4489469,4570928,2820873,3541707
2023-04-13 17:05:18.640334,26,41,5637979,4804626,4489562,4571025,2820873,3541707
2023-04-13 17:05:19.358758,26,41,5638100,4804734,4489645,4571112,2820873,3541707
2023-04-13 17:05:20.147281,26,41,5638214,4804843,4489723,4571202,2820873,3541707
2023-04-13 17:05:20.969755,26,41,5638341,4804963,4489813,4571300,2820873,3541707
2023-04-13 17:05:21.727912,26,41,5638466,4805078,4489901,4571398,2820873,3541707
2023-04-13 17:05:22.470459,26,41,5638583,4805189,4489982,4571487,2820873,3541707
2023-04-13 17:05:23.307490,26,41,5638702,4805304,4490066,4571583,2820873,3541707
2023-04-13 17:05:24.089909,26,41,5638832,4805429,4490165,4571683,2820873,3541707
2023-04-13 17:05:24.802739,26,41,5638952,4805528,4490245,4571769,2820873,3541707
2023-04-13 17:05:25.575545,26,41,5639070,4805639,4490326,4571859,2820873,3541707
2023-04-13 17:05:26.368451,26,41,5639190,4805764,4490411,4571956,2820873,3541707
2023-04-13 17:05:27.110572,26,41,5639317,4805877,4490498,4572050,2820873,3541707
2023-04-13 17:05:27.863509,26,41,5639434,4805988,4490579,4572139,2820873,3541707
2023-04-13 17:05:28.700444,26,41,5639553,4806104,4490665,4572233,2820873,3541707
2023-04-13 17:05:29.499578,26,41,5639692,4806227,4490758,4572332,2820873,3541707
2023-04-13 17:05:30.249519,26,41,5639814,4806339,4490844,4572421,2820873,3541707
2023-04-13 17:05:31.009011,26,41,5639932,4806449,4490925,4572510,2820873,3541707
2023-04-13 17:05:31.767028,26,41,5640049,4806562,4491005,4572601,2820873,3541707
2023-04-13 17:05:32.470508,26,41,5640167,4806671,4491088,4572686,2820873,3541707
2023-04-13 17:05:33.231837,26,41,5640286,4806784,4491171,4572777,2820873,3541707
2023-04-13 17:05:34.029354,26,41,5640406,4806900,4491253,4572870,2820873,3541707
2023-04-13 17:05:34.848452,26,41,5640530,4807017,4491340,4572967,2820873,3541707
2023-04-13 17:05:35.569606,26,41,5640657,4807128,4491428,4573058,2820873,3541707
2023-04-13 17:05:36.308231,26,41,5640774,4807239,4491509,4573148,2820873,3541707
2023-04-13 17:05:37.110040,26,41,5640890,4807350,4491589,4573238,2820873,3541707
2023-04-13 17:05:37.839252,26,41,5641014,4807462,4491677,4573331,2820873,3541707
2023-04-13 17:05:38.568736,26,41,5641131,4807572,4491757,4573418,2820873,3541707
2023-04-13 17:05:39.389068,26,41,5641248,4807691,4491838,4573520,2820873,3541707
2023-04-13 17:05:40.192268,26,41,5641374,4807807,4491927,4573613,2820873,3541707
2023-04-13 17:05:40.918512,26,41,5641499,4807917,4492020,4573704,2820873,3541707
2023-04-13 17:05:41.640932,26,41,5641613,4808024,4492100,4573792,2820873,3541707
2023-04-13 17:05:42.449701,26,41,5641730,4808139,4492180,4573884,2820873,3541707
2023-04-13 17:05:43.230330,26,41,5641858,4808257,4492269,4573980,2820873,3541707
2023-04-13 17:05:43.957493,26,41,5641980,4808365,4492352,4574069,2820873,3541707
2023-04-13 17:05:44.739125,26,41,5642097,4808476,4492433,4574159,2820873,3541707
2023-04-13 17:05:45.577668,26,41,5642218,4808595,4492518,4574256,2820873,3541707
2023-04-13 17:05:46.302482,26,41,5642346,4808709,4492609,4574348,2820873,3541707
2023-04-13 17:05:47.047759,26,41,5642463,4808819,4492687,4574435,2820873,3541707
2023-04-13 17:05:47.868935,26,41,5642583,4808942,4492770,4574532,2820873,3541707
2023-04-13 17:05:48.688618,26,41,5642713,4809065,4492863,4574632,2820873,3541707
2023-04-13 17:05:49.409168,26,41,5642844,4809175,4492948,4574720,2820873,3541707
2023-04-13 17:05:50.158893,26,41,5642962,4809286,4493032,4574809,2820873,3541707
2023-04-13 17:05:50.967358,26,41,5643081,4809401,4493113,4574905,2820873,3541707
2023-04-13 17:05:51.707577,26,41,5643205,4809514,4493200,4574995,2820873,3541707
2023-04-13 17:05:52.428762,26,41,5643319,4809622,4493279,4575079,2820873,3541707
2023-04-13 17:05:53.371344,26,41,5643445,4809744,4493371,4575193,2820873,3541707
2023-04-13 17:05:54.274878,26,41,5643579,4809875,4493477,4575302,2820873,3541707
2023-04-13 17:05:54.997597,26,41,5643710,4809986,4493566,4575394,2820873,3541707
2023-04-13 17:05:55.749966,26,41,5643828,4810095,4493645,4575480,2820873,3541707
2023-04-13 17:05:56.543470,26,41,5643947,4810211,4493729,4575573,2820873,3541707
2023-04-13 17:05:57.280554,26,41,5644068,4810323,4493817,4575664,2820873,3541707
2023-04-13 17:05:57.998447,26,41,5644185,4810432,4493897,4575751,2820873,3541707
2023-04-13 17:05:58.808882,26,41,5644301,4810547,4493977,4575844,2820873,3541707
2023-04-13 17:05:59.620619,26,41,5644425,4810663,4494065,4575941,2820873,3541707
2023-04-13 17:06:00.338473,26,41,5644551,4810776,4494154,4576030,2820873,3541707
2023-04-13 17:06:01.037954,26,41,5644665,4810883,4494231,4576115,2820873,3541707
2023-04-13 17:06:01.809068,26,41,5644779,4810993,4494310,4576206,2820873,3541707
2023-04-13 17:06:02.547559,26,41,5644899,4811105,4494394,4576293,2820873,3541707
2023-04-13 17:06:03.277365,26,41,5645020,4811217,4494478,4576383,2820873,3541707
2023-04-13 17:06:04.123850,26,41,5645139,4811333,4494560,4576480,2820873,3541707
2023-04-13 17:06:04.952710,26,41,5645269,4811452,4494652,4576578,2820873,3541707
2023-04-13 17:06:05.710267,26,41,5645395,4811574,4494740,4576671,2820873,3541707
2023-04-13 17:06:06.467553,26,41,5645513,4811686,4494824,4576761,2820873,3541707
2023-04-13 17:06:07.316293,26,41,5645634,4811807,4494910,4576867,2820873,3541707
2023-04-13 17:06:08.088119,26,41,5645769,4811923,4495008,4576962,2820873,3541707
2023-04-13 17:06:08.820875,26,41,5645890,4812033,4495090,4577049,2820873,3541707
2023-04-13 17:06:09.658960,26,41,5646010,4812150,4495174,4577145,2820873,3541707
2023-04-13 17:06:10.428501,26,41,5646135,4812265,4495263,4577238,2820873,3541707
2023-04-13 17:06:11.219942,26,41,5646260,4812384,4495350,4577334,2820873,3541707
2023-04-13 17:06:11.938559,26,41,5646379,4812492,4495431,4577419,2820873,3541707
2023-04-13 17:06:12.764952,26,41,5646494,4812603,4495509,4577507,2820873,3541707
2023-04-13 17:06:13.500808,26,41,5646621,4812721,4495680,4577699,2820963,3541805
2023-04-13 17:06:14.301259,26,41,5646818,4812931,4495854,4577875,2821127,3541994
2023-04-13 17:06:15.098208,26,41,5647024,4813125,4496021,4578026,2821258,3542190
2023-04-13 17:06:15.917599,26,41,5647269,4813334,4496203,4578174,2821420,3542395
2023-04-13 17:06:16.661368,26,41,5647491,4813505,4496376,4578321,2821545,3542564
2023-04-13 17:06:17.422518,26,41,5647711,4813707,4496546,4578473,2821714,3542749
2023-04-13 17:06:18.268679,26,41,5647912,4813901,4496709,4578637,2821854,3542931
2023-04-13 17:06:19.028738,26,41,5648127,4814081,4496892,4578788,2821973,3543112
2023-04-13 17:06:19.770169,26,41,5648338,4814258,4497056,4578928,2822098,3543278
2023-04-13 17:06:20.605893,26,41,5648540,4814454,4497213,4579086,2822244,3543467
2023-04-13 17:06:21.438387,26,41,5648784,4814679,4497396,4579247,2822426,3543672
2023-04-13 17:06:22.198893,26,41,5648996,4814872,4497559,4579399,2822552,3543842
2023-04-13 17:06:22.967940,26,41,5649223,4815053,4497734,4579545,2822681,3544024
2023-04-13 17:06:23.818604,26,41,5649426,4815239,4497901,4579691,2822800,3544211
2023-04-13 17:06:24.570312,26,41,5649669,4815431,4498090,4579842,2822947,3544404
2023-04-13 17:06:25.317489,26,41,5649882,4815637,4498258,4580000,2823123,3544591
2023-04-13 17:06:26.158531,26,41,5650088,4815820,4498428,4580161,2823249,3544772
2023-04-13 17:06:26.981799,26,41,5650298,4816009,4498606,4580319,2823378,3544947
2023-04-13 17:06:27.730708,26,41,5650528,4816196,4498790,4580471,2823519,3545133
2023-04-13 17:06:28.527266,26,41,5650735,4816387,4498949,4580620,2823671,3545310
2023-04-13 17:06:29.337269,26,41,5650970,4816618,4499057,4580703,2823812,3545473
2023-04-13 17:06:30.110568,26,41,5651172,4816808,4499065,4580713,2823878,3545580
2023-04-13 17:06:30.847578,26,41,5651403,4817003,4499075,4580720,2823979,3545678
2023-04-13 17:06:31.686856,26,41,5651623,4817222,4499086,4580731,2824087,3545802
2023-04-13 17:06:32.486222,26,41,5651872,4817461,4499105,4580741,2824208,3545934
2023-04-13 17:06:33.229830,26,41,5652091,4817676,4499122,4580750,2824306,3546055
2023-04-13 17:06:33.979067,26,41,5652301,4817866,4499134,4580759,2824392,3546157
2023-04-13 17:06:34.853166,26,41,5652511,4818080,4499147,4580767,2824490,3546271
2023-04-13 17:06:35.618104,26,41,5652760,4818309,4499160,4580775,2824608,3546395
2023-04-13 17:06:36.402710,26,41,5652986,4818529,4499178,4580784,2824717,3546520
2023-04-13 17:06:37.185881,26,41,5653201,4818746,4499191,4580792,2824819,3546639
2023-04-13 17:06:37.987293,26,41,5653416,4818966,4499204,4580800,2824913,3546753
2023-04-13 17:06:38.780538,26,41,5653648,4819179,4499212,4580808,2825019,3546857
2023-04-13 17:06:39.608502,26,41,5653893,4819410,4499221,4580818,2825133,3546975
2023-04-13 17:06:40.428793,26,41,5654134,4819644,4499231,4580829,2825250,3547104
2023-04-13 17:06:41.207465,26,41,5654365,4819855,4499239,4580841,2825357,3547222
2023-04-13 17:06:41.980786,26,41,5654574,4820057,4499247,4580851,2825438,3547325
2023-04-13 17:06:42.737124,26,41,5654796,4820254,4499264,4580859,2825542,3547434
2023-04-13 17:06:43.528753,26,41,5655031,4820484,4499277,4580869,2825655,3547563
2023-04-13 17:06:44.403304,26,41,5655270,4820721,4499297,4580879,2825767,3547700
2023-04-13 17:06:45.217287,26,41,5655515,4820952,4499314,4580889,2825883,3547831
2023-04-13 17:06:46.108504,26,41,5655766,4821196,4499332,4580900,2826006,3547973
2023-04-13 17:06:46.887276,26,41,5656013,4821427,4499351,4580908,2826126,3548102
2023-04-13 17:06:47.635344,26,41,5656231,4821643,4499366,4580915,2826233,3548225
2023-04-13 17:06:48.456482,26,41,5656454,4821869,4499383,4580923,2826339,3548353
2023-04-13 17:06:49.234647,26,41,5656689,4822095,4499399,4580934,2826452,3548478
2023-04-13 17:06:50.010269,26,41,5656915,4822313,4499415,4580943,2826558,3548599
2023-04-13 17:06:50.797199,26,41,5657136,4822528,4499430,4580950,2826663,3548718
2023-04-13 17:06:51.598574,26,41,5657372,4822759,4499446,4580960,2826780,3548841
2023-04-13 17:06:52.409738,26,41,5657607,4822990,4499460,4580971,2826893,3548967
2023-04-13 17:06:53.245220,26,41,5657845,4823215,4499478,4580982,2827011,3549101
2023-04-13 17:06:54.038780,26,41,5658101,4823456,4499495,4580993,2827132,3549234
2023-04-13 17:06:54.806834,26,41,5658336,4823677,4499512,4581000,2827246,3549360
2023-04-13 17:06:55.601044,26,41,5658550,4823898,4499524,4581009,2827345,3549477
2023-04-13 17:06:56.447514,26,41,5658769,4824119,4499541,4581019,2827445,3549602
2023-04-13 17:06:57.267014,26,41,5659021,4824367,4499560,4581031,2827571,3549740
2023-04-13 17:06:58.059477,26,41,5659252,4824585,4499575,4581040,2827681,3549868
2023-04-13 17:06:58.858488,26,41,5659482,4824808,4499594,4581048,2827797,3549991
2023-04-13 17:06:59.697357,26,41,5659735,4825050,4499613,4581057,2827917,3550131
2023-04-13 17:07:00.458672,26,41,5659971,4825272,4499629,4581066,2828033,3550252
2023-04-13 17:07:01.268081,26,41,5660198,4825496,4499643,4581076,2828145,3550378
2023-04-13 17:07:02.087005,26,41,5660437,4825725,4499655,4581085,2828263,3550503
2023-04-13 17:07:02.820340,26,41,5660672,4825948,4499673,4581092,2828378,3550629
2023-04-13 17:07:03.616664,26,41,5660902,4826179,4499690,4581101,2828491,3550762
2023-04-13 17:07:04.456528,26,41,5661133,4826403,4499708,4581111,2828607,3550889
2023-04-13 17:07:05.238771,26,41,5661376,4826647,4499728,4581122,2828727,3551026
2023-04-13 17:07:06.043793,26,41,5661605,4826869,4499743,4581131,2828840,3551154
2023-04-13 17:07:06.865837,26,41,5661847,4827100,4499761,4581138,2828953,3551284
2023-04-13 17:07:07.717431,26,41,5662085,4827338,4499778,4581149,2829074,3551418
2023-04-13 17:07:08.489432,26,41,5662339,4827568,4499794,4581158,2829193,3551545
2023-04-13 17:07:09.395082,26,41,5662580,4827818,4499813,4581169,2829312,3551693
2023-04-13 17:07:10.238403,26,41,5662825,4828054,4499832,4581180,2829438,3551829
2023-04-13 17:07:11.063446,26,41,5663079,4828291,4499847,4581190,2829560,3551960
2023-04-13 17:07:11.889971,26,41,5663315,4828519,4499861,4581199,2829678,3552088
2023-04-13 17:07:12.714480,26,41,5663555,4828754,4499877,4581210,2829795,3552223
2023-04-13 17:07:13.521321,26,41,5663791,4828983,4499894,4581221,2829911,3552352
2023-04-13 17:07:14.292153,26,41,5664035,4829211,4499911,4581229,2830030,3552480
