time_stamp,delay,loss
2023-04-13 16:46:31.314478,5.123,10.0
2023-04-13 16:46:32.110683,3.308,15.0
2023-04-13 16:46:32.903023,5.762,25.0
2023-04-13 16:46:33.681255,4.185,23.75
2023-04-13 16:46:34.483890,3.386,23.75
2023-04-13 16:46:35.302222,3.366,10.0
2023-04-13 16:46:36.074588,3.863,18.75
2023-04-13 16:46:36.869529,3.379,15.0
2023-04-13 16:46:37.657144,3.384,25.0
2023-04-13 16:46:38.441021,4.078,23.75
2023-04-13 16:46:39.247500,5.462,3.75
2023-04-13 16:46:40.014931,3.168,25.0
2023-04-13 16:46:40.798465,3.014,25.0
2023-04-13 16:46:41.589123,4.611,22.5
2023-04-13 16:46:42.365069,4.297,18.75
2023-04-13 16:46:43.133217,2.849,10.0
2023-04-13 16:46:43.921447,4.168,25.0
2023-04-13 16:46:44.715997,4.759,23.75
2023-04-13 16:46:45.487836,3.959,27.5
2023-04-13 16:46:46.275578,3.495,8.75
2023-04-13 16:46:47.057071,4.181,18.75
2023-04-13 16:46:47.832204,4.243,20.0
2023-04-13 16:46:48.596801,2.887,21.25
2023-04-13 16:46:49.378282,3.813,21.25
2023-04-13 16:46:50.145646,4.614,10.0
2023-04-13 16:46:50.920027,4.184,21.25
2023-04-13 16:46:51.704710,2.703,17.5
2023-04-13 16:46:52.478537,4.565,25.0
2023-04-13 16:46:53.784357,8.4,16.25
2023-04-13 16:46:54.546812,2.704,6.25
2023-04-13 16:46:55.321648,4.4,12.5
2023-04-13 16:46:56.087320,3.186,16.25
2023-04-13 16:46:56.875573,3.493,15.0
2023-04-13 16:46:57.672320,4.512,22.5
2023-04-13 16:46:58.488139,6.248,23.75
2023-04-13 16:46:59.278374,4.435,6.25
2023-04-13 16:47:00.041109,2.327,20.0
2023-04-13 16:47:00.820261,4.345,26.25
2023-04-13 16:47:01.591732,4.29,23.75
2023-04-13 16:47:02.388748,4.074,21.25
2023-04-13 16:47:03.167488,3.043,0.0
2023-04-13 16:47:03.946873,4.45,27.5
2023-04-13 16:47:04.734739,4.094,22.5
2023-04-13 16:47:05.520950,3.325,15.0
2023-04-13 16:47:06.306303,4.349,10.0
2023-04-13 16:47:07.073520,3.718,17.5
2023-04-13 16:47:07.858620,4.452,26.25
2023-04-13 16:47:08.637753,3.228,23.75
2023-04-13 16:47:09.414235,4.471,23.75
2023-04-13 16:47:10.158130,4.494,0.0
2023-04-13 16:47:10.929172,3.027,26.25
2023-04-13 16:47:11.699720,3.082,17.5
2023-04-13 16:47:12.481462,4.494,25.0
2023-04-13 16:47:13.280876,3.77,1.25
2023-04-13 16:47:14.055904,2.876,21.25
2023-04-13 16:47:14.858200,4.404,23.75
2023-04-13 16:47:15.648361,5.65,23.75
2023-04-13 16:47:16.427171,3.919,23.75
2023-04-13 16:47:17.184043,3.309,0.0
2023-04-13 16:47:17.956861,3.36,31.25
2023-04-13 16:47:18.743311,3.641,21.25
2023-04-13 16:47:19.516387,3.357,18.75
2023-04-13 16:47:20.283818,3.675,10.0
2023-04-13 16:47:21.056431,4.553,18.75
2023-04-13 16:47:21.858201,4.588,25.0
2023-04-13 16:47:22.630325,3.54,23.75
2023-04-13 16:47:23.434268,5.474,22.5
2023-04-13 16:47:24.211983,4.476,2.5
2023-04-13 16:47:24.987256,2.494,28.75
2023-04-13 16:47:25.761593,3.582,23.75
2023-04-13 16:47:26.564506,5.381,22.5
2023-04-13 16:47:27.355777,4.584,12.5
2023-04-13 16:47:28.116690,2.884,11.25
2023-04-13 16:47:28.939337,4.218,23.75
2023-04-13 16:47:29.716144,4.31,23.75
2023-04-13 16:47:30.538434,3.282,22.5
2023-04-13 16:47:31.322018,3.911,13.75
2023-04-13 16:47:32.102293,4.458,15.0
2023-04-13 16:47:32.886103,4.118,23.75
2023-04-13 16:47:33.675146,3.26,25.0
2023-04-13 16:47:34.470789,4.43,21.25
2023-04-13 16:47:35.243272,4.082,0.0
2023-04-13 16:47:36.007106,3.056,23.75
2023-04-13 16:47:36.797447,3.355,25.0
2023-04-13 16:47:37.569991,4.051,20.0
2023-04-13 16:47:38.365206,4.507,17.5
2023-04-13 16:47:39.139014,3.182,11.25
2023-04-13 16:47:39.916070,4.429,23.75
2023-04-13 16:47:40.687343,4.404,23.75
2023-04-13 16:47:41.459484,3.432,25.0
2023-04-13 16:47:42.226127,3.365,2.5
2023-04-13 16:47:43.001531,3.888,26.25
2023-04-13 16:47:43.780985,4.449,21.25
2023-04-13 16:47:44.552811,3.138,20.0
2023-04-13 16:47:45.332969,3.838,15.0
2023-04-13 16:47:46.098948,4.24,15.0
2023-04-13 16:47:46.874846,3.682,23.75
2023-04-13 16:47:47.655487,3.52,22.5
2023-04-13 16:47:48.440051,4.463,22.5
2023-04-13 16:47:49.183516,4.748,0.0
2023-04-13 16:47:49.946357,2.141,32.5
2023-04-13 16:47:50.701293,3.389,0.0
2023-04-13 16:47:51.478601,4.504,23.75
2023-04-13 16:47:52.259824,4.089,5.0
2023-04-13 16:47:53.023029,2.865,23.75
2023-04-13 16:47:53.825534,4.48,22.5
2023-04-13 16:47:54.599978,4.845,22.5
2023-04-13 16:47:55.402171,3.611,22.5
2023-04-13 16:47:56.145411,3.124,0.0
2023-04-13 16:47:56.916048,3.857,26.25
2023-04-13 16:47:57.700960,4.566,26.25
2023-04-13 16:47:58.484323,3.299,26.25
2023-04-13 16:47:59.265679,3.458,6.25
2023-04-13 16:48:00.036543,4.306,22.5
2023-04-13 16:48:00.821498,3.807,21.25
2023-04-13 16:48:01.601338,3.078,20.0
2023-04-13 16:48:02.432033,5.468,17.5
2023-04-13 16:48:03.216159,3.881,0.0
2023-04-13 16:48:04.210534,14.779,26.25
2023-04-13 16:48:04.984403,4.012,17.5
2023-04-13 16:48:05.762540,4.702,27.5
2023-04-13 16:48:06.538882,3.779,23.75
2023-04-13 16:48:07.305668,3.56,12.5
2023-04-13 16:48:08.074815,3.969,17.5
2023-04-13 16:48:08.866038,4.239,23.75
2023-04-13 16:48:09.656802,3.136,17.5
2023-04-13 16:48:10.432977,3.245,25.0
2023-04-13 16:48:11.235563,5.034,2.5
2023-04-13 16:48:12.005698,3.023,26.25
2023-04-13 16:48:12.802456,3.25,23.75
2023-04-13 16:48:13.597791,3.867,23.75
2023-04-13 16:48:14.383097,4.847,21.25
2023-04-13 16:48:15.135771,3.193,0.0
2023-04-13 16:48:15.908599,3.968,27.5
2023-04-13 16:48:16.676051,4.882,22.5
2023-04-13 16:48:17.477078,4.768,17.5
2023-04-13 16:48:18.263853,3.199,6.25
2023-04-13 16:48:19.032466,3.423,22.5
2023-04-13 16:48:19.819251,4.628,18.75
2023-04-13 16:48:20.601348,3.421,26.25
2023-04-13 16:48:21.370929,3.186,20.0
2023-04-13 16:48:22.135839,5.886,0.0
2023-04-13 16:48:22.909841,4.471,26.25
2023-04-13 16:48:23.684415,3.373,25.0
2023-04-13 16:48:24.460359,3.556,23.75
2023-04-13 16:48:25.224971,4.326,3.75
2023-04-13 16:48:26.000177,3.014,25.0
2023-04-13 16:48:26.764959,3.118,17.5
2023-04-13 16:48:27.545110,4.503,23.75
2023-04-13 16:48:28.323215,5.423,11.25
2023-04-13 16:48:29.110673,2.832,13.75
2023-04-13 16:48:29.902567,4.772,25.0
2023-04-13 16:48:30.681432,3.854,23.75
2023-04-13 16:48:31.450466,4.612,23.75
2023-04-13 16:48:32.222013,3.134,5.0
2023-04-13 16:48:33.013873,4.617,26.25
2023-04-13 16:48:33.792251,4.537,22.5
2023-04-13 16:48:34.572673,4.025,25.0
2023-04-13 16:48:35.366468,3.138,17.5
2023-04-13 16:48:36.148174,4.182,10.0
2023-04-13 16:48:36.926335,3.767,21.25
2023-04-13 16:48:37.694951,2.922,18.75
2023-04-13 16:48:38.467692,3.493,22.5
2023-04-13 16:48:39.244505,4.366,2.5
2023-04-13 16:48:40.034580,2.329,23.75
2023-04-13 16:48:40.802232,2.672,16.25
2023-04-13 16:48:41.605241,4.792,23.75
2023-04-13 16:48:42.403235,4.492,18.75
2023-04-13 16:48:43.143062,3.014,0.0
2023-04-13 16:48:43.932225,3.476,26.25
2023-04-13 16:48:44.731463,5.065,22.5
2023-04-13 16:48:45.504946,3.923,25.0
2023-04-13 16:48:46.278432,3.176,10.0
2023-04-13 16:48:47.072449,4.295,18.75
2023-04-13 16:48:47.849060,4.231,22.5
2023-04-13 16:48:48.613364,3.176,25.0
2023-04-13 16:48:49.403810,3.274,22.5
2023-04-13 16:48:50.164486,4.173,0.0
2023-04-13 16:48:50.944796,4.846,22.5
2023-04-13 16:48:51.741706,3.023,16.25
2023-04-13 16:48:52.514521,4.27,22.5
2023-04-13 16:48:53.278819,3.984,2.5
2023-04-13 16:48:54.044435,2.578,20.0
2023-04-13 16:48:54.839465,3.193,25.0
2023-04-13 16:48:55.619666,4.211,18.75
2023-04-13 16:48:56.396975,4.265,25.0
2023-04-13 16:48:57.140066,3.454,0.0
2023-04-13 16:48:57.919423,4.48,26.25
2023-04-13 16:48:58.685244,4.051,22.5
2023-04-13 16:48:59.482751,3.95,25.0
2023-04-13 16:49:00.263173,3.313,6.25
2023-04-13 16:49:01.048060,4.529,21.25
2023-04-13 16:49:01.818234,4.478,23.75
2023-04-13 16:49:02.598937,3.774,23.75
2023-04-13 16:49:03.376189,3.512,21.25
2023-04-13 16:49:04.141238,4.918,0.0
2023-04-13 16:49:04.916900,3.539,22.5
2023-04-13 16:49:05.685022,3.679,18.75
2023-04-13 16:49:06.456795,4.267,22.5
2023-04-13 16:49:07.216466,4.374,0.0
2023-04-13 16:49:08.000791,3.369,20.0
2023-04-13 16:49:08.793045,3.915,26.25
2023-04-13 16:49:09.634373,5.756,22.5
2023-04-13 16:49:10.428350,4.72,22.5
2023-04-13 16:49:11.169041,3.108,0.0
2023-04-13 16:49:11.935000,3.727,31.25
2023-04-13 16:49:12.727116,5.91,23.75
2023-04-13 16:49:13.530561,5.03,22.5
2023-04-13 16:49:14.305212,3.299,11.25
2023-04-13 16:49:15.125961,4.832,17.5
2023-04-13 16:49:15.938427,4.742,21.25
2023-04-13 16:49:16.736067,3.36,23.75
2023-04-13 16:49:17.519911,3.717,25.0
2023-04-13 16:49:18.300886,4.548,11.25
2023-04-13 16:49:19.065228,3.213,17.5
2023-04-13 16:49:19.867180,3.519,23.75
2023-04-13 16:49:20.637344,3.712,17.5
2023-04-13 16:49:21.422706,4.843,22.5
2023-04-13 16:49:22.164682,3.169,0.0
2023-04-13 16:49:22.954767,3.918,17.5
2023-04-13 16:49:23.749953,5.315,22.5
2023-04-13 16:49:24.524917,3.627,17.5
2023-04-13 16:49:25.306993,3.724,12.5
2023-04-13 16:49:26.081203,4.059,17.5
2023-04-13 16:49:26.869572,5.383,23.75
2023-04-13 16:49:27.657240,4.539,23.75
2023-04-13 16:49:28.469555,4.663,23.75
2023-04-13 16:49:29.241024,4.77,3.75
2023-04-13 16:49:30.029244,4.11,25.0
2023-04-13 16:49:30.801935,3.863,23.75
2023-04-13 16:49:31.596857,3.703,25.0
2023-04-13 16:49:32.379503,4.276,18.75
2023-04-13 16:49:33.140544,3.107,0.0
2023-04-13 16:49:33.930637,3.361,21.25
2023-04-13 16:49:34.700583,4.445,22.5
2023-04-13 16:49:35.476305,4.857,17.5
2023-04-13 16:49:36.243899,3.746,3.75
2023-04-13 16:49:37.019552,3.141,25.0
2023-04-13 16:49:37.802222,4.874,23.75
2023-04-13 16:49:38.606418,4.395,23.75
2023-04-13 16:49:39.392159,4.082,22.5
2023-04-13 16:49:40.146274,4.817,0.0
2023-04-13 16:49:40.941569,5.024,26.25
2023-04-13 16:49:41.714726,3.186,26.25
2023-04-13 16:49:42.503899,3.637,23.75
2023-04-13 16:49:43.280677,4.086,7.5
2023-04-13 16:49:44.042556,2.799,20.0
2023-04-13 16:49:44.823325,3.087,18.75
2023-04-13 16:49:45.613484,3.987,23.75
2023-04-13 16:49:46.417180,4.957,23.75
2023-04-13 16:49:47.178573,3.216,0.0
2023-04-13 16:49:47.956572,2.705,32.5
2023-04-13 16:49:48.753164,4.591,23.75
2023-04-13 16:49:49.533504,4.355,25.0
2023-04-13 16:49:50.681106,6.257,17.5
2023-04-13 16:49:51.461231,4.932,17.5
2023-04-13 16:49:52.214118,4.03,0.0
2023-04-13 16:49:53.023092,2.821,20.0
2023-04-13 16:49:53.804884,4.512,23.75
2023-04-13 16:49:54.579920,5.453,22.5
2023-04-13 16:49:55.363133,3.653,10.0
2023-04-13 16:49:56.131405,2.61,10.0
2023-04-13 16:49:56.895645,4.264,22.5
2023-04-13 16:49:57.696993,5.343,22.5
2023-04-13 16:49:58.494523,3.307,26.25
2023-04-13 16:49:59.277999,3.517,7.5
2023-04-13 16:50:00.058188,4.737,20.0
2023-04-13 16:50:00.833706,3.675,25.0
2023-04-13 16:50:01.596647,3.119,11.25
2023-04-13 16:50:02.351443,3.977,0.0
2023-04-13 16:50:03.117100,3.885,0.0
2023-04-13 16:50:03.865796,2.981,0.0
2023-04-13 16:50:04.638261,2.795,0.0
2023-04-13 16:50:05.398776,4.04,0.0
2023-04-13 16:50:06.146240,3.345,0.0
2023-04-13 16:50:06.904518,3.466,0.0
2023-04-13 16:50:07.644849,2.795,0.0
2023-04-13 16:50:08.387908,3.62,0.0
2023-04-13 16:50:09.166512,3.335,0.0
2023-04-13 16:50:09.909594,2.33,0.0
2023-04-13 16:50:10.652929,3.558,0.0
2023-04-13 16:50:11.408701,3.302,0.0
2023-04-13 16:50:12.159344,2.777,0.0
2023-04-13 16:50:12.907457,2.638,0.0
2023-04-13 16:50:13.689241,3.591,0.0
2023-04-13 16:50:14.444201,3.066,0.0
2023-04-13 16:50:15.188274,3.039,0.0
2023-04-13 16:50:15.938535,2.894,0.0
2023-04-13 16:50:16.698086,3.66,0.0
2023-04-13 16:50:17.459760,3.509,0.0
2023-04-13 16:50:18.199675,2.614,0.0
2023-04-13 16:50:18.945864,3.181,0.0
2023-04-13 16:50:19.699162,3.696,0.0
2023-04-13 16:50:20.451556,2.752,0.0
2023-04-13 16:50:21.212170,3.197,0.0
2023-04-13 16:50:21.964935,4.178,0.0
2023-04-13 16:50:22.721456,3.822,0.0
2023-04-13 16:50:23.471184,2.924,0.0
2023-04-13 16:50:24.242834,2.875,0.0
2023-04-13 16:50:24.998513,4.186,0.0
2023-04-13 16:50:25.756572,2.711,0.0
2023-04-13 16:50:26.499781,2.612,0.0
2023-04-13 16:50:27.246697,3.259,0.0
2023-04-13 16:50:28.014707,3.614,0.0
2023-04-13 16:50:28.751417,3.034,0.0
2023-04-13 16:50:29.500759,2.758,0.0
2023-04-13 16:50:30.239403,3.536,0.0
2023-04-13 16:50:31.010090,3.206,1.25
2023-04-13 16:50:31.782530,2.802,0.0
2023-04-13 16:50:32.550906,3.281,0.0
2023-04-13 16:50:33.293925,3.943,0.0
2023-04-13 16:50:34.051526,4.46,0.0
2023-04-13 16:50:34.798232,2.803,0.0
2023-04-13 16:50:35.544379,3.211,0.0
2023-04-13 16:50:36.293364,3.732,0.0
2023-04-13 16:50:37.053222,2.542,0.0
2023-04-13 16:50:37.810051,3.069,0.0
2023-04-13 16:50:38.562635,4.205,0.0
2023-04-13 16:50:39.331469,3.297,0.0
2023-04-13 16:50:40.085355,2.933,0.0
2023-04-13 16:50:40.853178,3.233,0.0
2023-04-13 16:50:41.607873,4.07,0.0
2023-04-13 16:50:42.365231,3.193,0.0
2023-04-13 16:50:43.107072,2.903,0.0
2023-04-13 16:50:43.852878,3.438,0.0
2023-04-13 16:50:44.612270,3.083,0.0
2023-04-13 16:50:45.352239,2.788,0.0
2023-04-13 16:50:46.098218,2.841,0.0
2023-04-13 16:50:46.849070,2.977,0.0
2023-04-13 16:50:47.587181,2.997,0.0
2023-04-13 16:50:48.353831,2.773,0.0
2023-04-13 16:50:49.087622,3.553,0.0
2023-04-13 16:50:49.835007,3.485,0.0
2023-04-13 16:50:50.582939,2.878,0.0
2023-04-13 16:50:51.346575,2.809,0.0
2023-04-13 16:50:52.097655,3.429,0.0
2023-04-13 16:50:52.859713,3.71,0.0
2023-04-13 16:50:53.616482,2.657,0.0
2023-04-13 16:50:54.359270,3.173,0.0
2023-04-13 16:50:55.100387,3.814,0.0
2023-04-13 16:50:55.863051,3.077,0.0
2023-04-13 16:50:56.606037,2.582,0.0
2023-04-13 16:50:57.354631,3.601,0.0
2023-04-13 16:50:58.094738,3.823,0.0
2023-04-13 16:50:58.843954,2.705,0.0
2023-04-13 16:50:59.610463,2.723,1.25
2023-04-13 16:51:00.346541,3.537,0.0
2023-04-13 16:51:01.088058,3.656,0.0
2023-04-13 16:51:01.846556,2.569,0.0
2023-04-13 16:51:02.615259,3.02,0.0
2023-04-13 16:51:03.358452,3.431,0.0
2023-04-13 16:51:04.103315,3.906,0.0
2023-04-13 16:51:04.859110,2.511,0.0
2023-04-13 16:51:05.617939,3.24,0.0
2023-04-13 16:51:06.364456,3.602,0.0
2023-04-13 16:51:07.108205,2.677,0.0
2023-04-13 16:51:07.845892,2.629,0.0
2023-04-13 16:51:08.595232,3.164,0.0
2023-04-13 16:51:09.341368,3.394,0.0
2023-04-13 16:51:10.095547,2.69,0.0
2023-04-13 16:51:10.845953,2.793,0.0
2023-04-13 16:51:11.596315,3.792,0.0
2023-04-13 16:51:12.331988,2.808,0.0
2023-04-13 16:51:13.083323,2.559,0.0
2023-04-13 16:51:13.827441,3.603,0.0
2023-04-13 16:51:14.591717,3.446,0.0
2023-04-13 16:51:15.335433,2.439,0.0
2023-04-13 16:51:16.100065,2.563,0.0
2023-04-13 16:51:16.845331,3.453,0.0
2023-04-13 16:51:17.580592,3.304,0.0
2023-04-13 16:51:18.334750,2.577,0.0
2023-04-13 16:51:19.073284,2.867,0.0
2023-04-13 16:51:19.822317,3.437,0.0
2023-04-13 16:51:20.569612,3.072,0.0
2023-04-13 16:51:21.306855,2.519,0.0
2023-04-13 16:51:22.052985,3.449,0.0
2023-04-13 16:51:22.823682,4.162,0.0
2023-04-13 16:51:23.564214,2.708,0.0
2023-04-13 16:51:24.314253,2.558,0.0
2023-04-13 16:51:25.070019,3.438,0.0
2023-04-13 16:51:25.811143,3.183,0.0
2023-04-13 16:51:26.554004,3.058,0.0
2023-04-13 16:51:27.298818,3.139,0.0
2023-04-13 16:51:28.034806,3.615,0.0
2023-04-13 16:51:28.798033,3.031,0.0
2023-04-13 16:51:29.555922,2.753,0.0
2023-04-13 16:51:30.310390,3.197,0.0
2023-04-13 16:51:31.047869,4.267,0.0
2023-04-13 16:51:31.800026,2.921,0.0
2023-04-13 16:51:32.557579,2.776,0.0
2023-04-13 16:51:33.325155,3.367,0.0
2023-04-13 16:51:34.106780,3.348,0.0
2023-04-13 16:51:34.878089,2.728,0.0
2023-04-13 16:51:35.612648,2.706,0.0
2023-04-13 16:51:36.352511,3.431,0.0
2023-04-13 16:51:37.101986,2.879,0.0
2023-04-13 16:51:37.847753,2.581,0.0
2023-04-13 16:51:38.594956,3.105,0.0
2023-04-13 16:51:39.337168,4.328,0.0
2023-04-13 16:51:40.075749,2.711,0.0
2023-04-13 16:51:40.825898,2.954,0.0
2023-04-13 16:51:41.574336,3.723,0.0
2023-04-13 16:51:42.318677,3.955,0.0
2023-04-13 16:51:43.065910,2.826,0.0
2023-04-13 16:51:43.805742,2.815,0.0
2023-04-13 16:51:44.550002,3.713,0.0
2023-04-13 16:51:45.300287,3.035,0.0
2023-04-13 16:51:46.052875,2.53,0.0
2023-04-13 16:51:46.802688,3.278,0.0
2023-04-13 16:51:47.547876,3.489,0.0
2023-04-13 16:51:48.286358,2.599,0.0
2023-04-13 16:51:49.035740,2.821,0.0
2023-04-13 16:51:49.777499,3.593,0.0
2023-04-13 16:51:50.523996,3.203,0.0
2023-04-13 16:51:51.271394,2.776,0.0
2023-04-13 16:51:52.018110,3.028,0.0
2023-04-13 16:51:52.771841,3.657,0.0
2023-04-13 16:51:53.525346,2.877,0.0
2023-04-13 16:51:54.277061,2.776,0.0
2023-04-13 16:51:55.025787,3.17,0.0
2023-04-13 16:51:55.779179,4.699,0.0
2023-04-13 16:51:56.531390,2.704,0.0
2023-04-13 16:51:57.281091,3.22,0.0
2023-04-13 16:51:58.046264,4.004,0.0
2023-04-13 16:51:58.805199,3.148,0.0
2023-04-13 16:51:59.540606,2.771,0.0
2023-04-13 16:52:00.285631,3.279,0.0
2023-04-13 16:52:01.020144,3.53,0.0
2023-04-13 16:52:01.770789,3.149,0.0
2023-04-13 16:52:02.523126,2.504,0.0
2023-04-13 16:52:03.266770,3.63,0.0
2023-04-13 16:52:04.025997,3.499,0.0
2023-04-13 16:52:04.773210,2.528,0.0
2023-04-13 16:52:05.528438,4.509,0.0
2023-04-13 16:52:06.297915,3.88,0.0
2023-04-13 16:52:07.055646,3.393,0.0
2023-04-13 16:52:07.803813,2.81,0.0
2023-04-13 16:52:08.557360,3.35,0.0
2023-04-13 16:52:09.320134,4.02,0.0
2023-04-13 16:52:10.056350,2.861,0.0
2023-04-13 16:52:10.811545,2.878,0.0
2023-04-13 16:52:11.557308,3.502,0.0
2023-04-13 16:52:12.302811,3.893,0.0
2023-04-13 16:52:13.045339,2.565,0.0
2023-04-13 16:52:13.793178,2.579,0.0
2023-04-13 16:52:14.549233,3.52,0.0
2023-04-13 16:52:15.296839,3.899,0.0
2023-04-13 16:52:16.040932,2.724,0.0
2023-04-13 16:52:16.846051,2.805,0.0
2023-04-13 16:52:17.584930,3.674,0.0
2023-04-13 16:52:18.320809,2.96,0.0
2023-04-13 16:52:19.067686,2.592,0.0
2023-04-13 16:52:19.817920,3.153,0.0
2023-04-13 16:52:20.581369,3.365,0.0
2023-04-13 16:52:21.329543,2.753,0.0
2023-04-13 16:52:22.076922,2.878,0.0
2023-04-13 16:52:22.845355,4.313,0.0
2023-04-13 16:52:23.608106,3.064,0.0
2023-04-13 16:52:24.373223,2.572,0.0
2023-04-13 16:52:25.120080,3.085,0.0
2023-04-13 16:52:25.879734,3.51,0.0
2023-04-13 16:52:26.649306,3.104,0.0
2023-04-13 16:52:27.414407,2.665,0.0
2023-04-13 16:52:28.170052,3.607,0.0
2023-04-13 16:52:28.913577,3.374,0.0
2023-04-13 16:52:29.659864,2.596,0.0
2023-04-13 16:52:30.409017,2.784,0.0
2023-04-13 16:52:31.156104,3.515,0.0
2023-04-13 16:52:31.910466,2.933,0.0
2023-04-13 16:52:32.655172,2.751,0.0
2023-04-13 16:52:33.417970,3.311,0.0
2023-04-13 16:52:34.191263,3.679,0.0
2023-04-13 16:52:34.937287,2.603,0.0
2023-04-13 16:52:35.703221,2.531,0.0
2023-04-13 16:52:36.449977,3.527,0.0
2023-04-13 16:52:37.208687,3.466,0.0
2023-04-13 16:52:37.952249,2.666,0.0
2023-04-13 16:52:38.697441,3.127,0.0
2023-04-13 16:52:39.454184,3.52,0.0
2023-04-13 16:52:40.206181,2.973,0.0
2023-04-13 16:52:40.945978,2.52,0.0
2023-04-13 16:52:41.716302,3.891,0.0
2023-04-13 16:52:42.463378,4.82,0.0
2023-04-13 16:52:43.216326,2.77,0.0
2023-04-13 16:52:43.960892,2.847,0.0
2023-04-13 16:52:44.733673,3.871,0.0
2023-04-13 16:52:45.487396,3.293,0.0
2023-04-13 16:52:46.228112,2.71,0.0
2023-04-13 16:52:46.971770,3.453,0.0
2023-04-13 16:52:47.727047,3.804,0.0
2023-04-13 16:52:48.488631,2.964,0.0
2023-04-13 16:52:49.270054,2.759,0.0
2023-04-13 16:52:50.010566,3.1,0.0
2023-04-13 16:52:50.767340,3.666,0.0
2023-04-13 16:52:51.518519,2.718,0.0
2023-04-13 16:52:52.271462,2.768,0.0
2023-04-13 16:52:53.040325,3.657,0.0
2023-04-13 16:52:53.793159,3.116,0.0
2023-04-13 16:52:54.549211,2.5,0.0
2023-04-13 16:52:55.301538,3.069,0.0
2023-04-13 16:52:56.040625,3.276,0.0
2023-04-13 16:52:56.797854,3.08,0.0
2023-04-13 16:52:57.544269,2.722,0.0
2023-04-13 16:52:58.282699,3.619,0.0
2023-04-13 16:52:59.031929,3.682,0.0
2023-04-13 16:52:59.795412,2.842,0.0
2023-04-13 16:53:00.551094,2.7,0.0
2023-04-13 16:53:01.303459,3.794,0.0
2023-04-13 16:53:02.054268,3.063,0.0
2023-04-13 16:53:02.795759,2.786,0.0
2023-04-13 16:53:03.542334,3.195,0.0
2023-04-13 16:53:04.300294,4.083,0.0
2023-04-13 16:53:05.043721,2.953,0.0
2023-04-13 16:53:05.800287,2.721,0.0
2023-04-13 16:53:06.557286,3.502,0.0
2023-04-13 16:53:07.299550,3.097,0.0
2023-04-13 16:53:08.050282,2.707,0.0
2023-04-13 16:53:08.801247,2.851,0.0
2023-04-13 16:53:09.566428,3.685,0.0
2023-04-13 16:53:10.317540,3.285,0.0
2023-04-13 16:53:11.114648,2.778,0.0
2023-04-13 16:53:11.853226,3.706,0.0
2023-04-13 16:53:12.598012,3.175,0.0
2023-04-13 16:53:13.342462,2.424,0.0
2023-04-13 16:53:14.131334,2.524,0.0
2023-04-13 16:53:14.888654,3.999,0.0
2023-04-13 16:53:15.635364,3.024,0.0
2023-04-13 16:53:16.382778,2.609,0.0
2023-04-13 16:53:17.146078,3.0,0.0
2023-04-13 16:53:17.887576,3.658,0.0
2023-04-13 16:53:18.635325,2.641,0.0
2023-04-13 16:53:19.380972,2.748,0.0
2023-04-13 16:53:20.120306,3.445,0.0
2023-04-13 16:53:20.862794,3.73,0.0
2023-04-13 16:53:21.607648,2.617,0.0
2023-04-13 16:53:22.361461,2.647,0.0
2023-04-13 16:53:23.109005,3.087,0.0
2023-04-13 16:53:23.860906,2.871,0.0
2023-04-13 16:53:24.604524,2.444,0.0
2023-04-13 16:53:25.356082,2.772,0.0
2023-04-13 16:53:26.106612,3.414,0.0
2023-04-13 16:53:26.847164,2.71,0.0
2023-04-13 16:53:27.587043,2.32,0.0
2023-04-13 16:53:28.324219,3.666,0.0
2023-04-13 16:53:29.066005,3.492,0.0
2023-04-13 16:53:29.834320,3.004,0.0
2023-04-13 16:53:30.582443,2.682,0.0
2023-04-13 16:53:31.329318,2.812,0.0
2023-04-13 16:53:32.076598,3.73,0.0
2023-04-13 16:53:32.824404,2.614,0.0
2023-04-13 16:53:33.564544,2.696,0.0
2023-04-13 16:53:34.305276,3.583,0.0
2023-04-13 16:53:35.052314,3.212,0.0
2023-04-13 16:53:35.797759,3.44,0.0
2023-04-13 16:53:36.534234,3.29,0.0
2023-04-13 16:53:37.294098,2.943,0.0
2023-04-13 16:53:38.035110,2.935,0.0
2023-04-13 16:53:38.768286,3.128,0.0
2023-04-13 16:53:39.514935,3.094,0.0
2023-04-13 16:53:40.254265,3.098,0.0
2023-04-13 16:53:40.992141,2.594,0.0
2023-04-13 16:53:41.723423,3.276,0.0
2023-04-13 16:53:42.463666,4.307,0.0
2023-04-13 16:53:43.203048,3.245,0.0
2023-04-13 16:53:43.935272,2.686,0.0
2023-04-13 16:53:44.685830,3.283,0.0
2023-04-13 16:53:45.436132,3.933,0.0
2023-04-13 16:53:46.176175,3.265,0.0
2023-04-13 16:53:46.937353,2.632,0.0
2023-04-13 16:53:47.671991,3.497,0.0
2023-04-13 16:53:48.407924,3.358,0.0
2023-04-13 16:53:49.139564,3.387,0.0
2023-04-13 16:53:49.872820,2.712,0.0
2023-04-13 16:53:50.607665,4.222,0.0
2023-04-13 16:53:51.341790,3.238,0.0
2023-04-13 16:53:52.076855,2.766,0.0
2023-04-13 16:53:52.817762,3.164,0.0
2023-04-13 16:53:53.564360,3.408,0.0
2023-04-13 16:53:54.296448,2.899,0.0
2023-04-13 16:53:55.032014,2.705,0.0
2023-04-13 16:53:55.786502,3.224,0.0
2023-04-13 16:53:56.525970,3.596,0.0
