time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 16:52:31.770127,27,41,3323049,3187019,1557198,1574599,3447162,2741222
2023-04-13 16:52:32.510518,27,41,3323050,3187022,1557278,1574679,3447278,2741338
2023-04-13 16:52:33.338913,27,41,3323060,3187033,1557362,1574769,3447396,2741465
2023-04-13 16:52:34.201832,27,41,3323065,3187036,1557451,1574857,3447518,2741585
2023-04-13 16:52:34.953884,27,41,3323072,3187047,1557543,1574952,3447650,2741711
2023-04-13 16:52:35.758568,27,41,3323082,3187054,1557628,1575039,3447765,2741824
2023-04-13 16:52:36.614440,27,41,3323089,3187062,1557723,1575130,3447882,2741948
2023-04-13 16:52:37.348729,27,41,3323102,3187075,1557813,1575216,3448000,2742062
2023-04-13 16:52:38.159808,27,41,3323109,3187084,1557895,1575306,3448113,2742180
2023-04-13 16:52:39.088720,27,41,3323117,3187092,1557995,1575405,3448248,2742307
2023-04-13 16:52:39.868605,27,41,3323127,3187104,1558087,1575494,3448379,2742431
2023-04-13 16:52:40.632690,27,41,3323134,3187109,1558170,1575575,3448487,2742540
2023-04-13 16:52:41.528935,27,41,3323145,3187123,1558260,1575671,3448606,2742664
2023-04-13 16:52:42.388332,27,41,3323153,3187129,1558350,1575768,3448729,2742789
2023-04-13 16:52:43.120394,26,41,3323158,3187134,1558452,1575855,3448862,2742915
2023-04-13 16:52:43.858866,26,41,3323163,3187139,1558532,1575936,3448982,2743035
2023-04-13 16:52:44.750776,26,41,3323169,3187148,1558621,1576029,3449112,2743170
2023-04-13 16:52:45.548952,26,41,3323174,3187153,1558714,1576119,3449240,2743294
2023-04-13 16:52:46.350234,26,41,3323184,3187164,1558798,1576199,3449359,2743409
2023-04-13 16:52:47.181,26,41,3323189,3187171,1558887,1576295,3449486,2743545
2023-04-13 16:52:47.989327,26,41,3323196,3187179,1558977,1576386,3449619,2743668
2023-04-13 16:52:48.809345,26,41,3323202,3187185,1559063,1576473,3449739,2743786
2023-04-13 16:52:49.630042,26,41,3323207,3187190,1559153,1576570,3449869,2743915
2023-04-13 16:52:50.572827,26,41,3323214,3187199,1559254,1576669,3450005,2744052
2023-04-13 16:52:51.308999,26,41,3323225,3187211,1559347,1576755,3450137,2744173
2023-04-13 16:52:52.072179,26,41,3323231,3187217,1559428,1576840,3450255,2744293
2023-04-13 16:52:52.950298,26,41,3323238,3187226,1559515,1576932,3450377,2744416
2023-04-13 16:52:53.718801,26,41,3323243,3187230,1559606,1577022,3450504,2744537
2023-04-13 16:52:54.492307,26,41,3323248,3187238,1559689,1577104,3450626,2744657
2023-04-13 16:52:55.368914,26,41,3323256,3187248,1559778,1577195,3450751,2744781
2023-04-13 16:52:56.228781,26,41,3323262,3187256,1559873,1577300,3450879,2744919
2023-04-13 16:52:57.079321,26,41,3323272,3187265,1559975,1577394,3451014,2745048
2023-04-13 16:52:57.989128,26,41,3323282,3187275,1560066,1577489,3451145,2745183
2023-04-13 16:52:58.910620,26,41,3323292,3187288,1560171,1577592,3451304,2745333
2023-04-13 16:52:59.729215,26,41,3323302,3187295,1560262,1577680,3451431,2745452
2023-04-13 16:53:00.609582,26,41,3323306,3187301,1560354,1577778,3451559,2745586
2023-04-13 16:53:01.469366,26,41,3323313,3187309,1560444,1577877,3451694,2745725
2023-04-13 16:53:02.239131,26,41,3323324,3187318,1560547,1577967,3451835,2745855
2023-04-13 16:53:03.002202,26,41,3323329,3187326,1560631,1578051,3451955,2745974
2023-04-13 16:53:03.909298,26,41,3323340,3187339,1560719,1578144,3452076,2746099
2023-04-13 16:53:04.829187,26,41,3323352,3187351,1560821,1578246,3452219,2746240
2023-04-13 16:53:05.599262,26,41,3323360,3187360,1560910,1578334,3452348,2746369
2023-04-13 16:53:06.405129,26,41,3323372,3187371,1560995,1578417,3452473,2746487
2023-04-13 16:53:07.214398,26,41,3323375,3187374,1561082,1578507,3452598,2746617
2023-04-13 16:53:08.089989,26,41,3323376,3187376,1561187,1578608,3452730,2746746
2023-04-13 16:53:08.969219,26,41,3323376,3187376,1561274,1578701,3452862,2746889
2023-04-13 16:53:09.832058,26,41,3323376,3187377,1561370,1578798,3453003,2747021
2023-04-13 16:53:10.641226,26,41,3323377,3187378,1561469,1578888,3453132,2747143
2023-04-13 16:53:11.399883,26,41,3323377,3187378,1561551,1578971,3453254,2747266
2023-04-13 16:53:12.219350,26,41,3323377,3187378,1561635,1579058,3453373,2747390
2023-04-13 16:53:12.991145,26,41,3323377,3187378,1561721,1579143,3453495,2747509
2023-04-13 16:53:13.757228,26,41,3323377,3187378,1561805,1579228,3453616,2747630
2023-04-13 16:53:14.741237,26,41,3323377,3187378,1561913,1579337,3453749,2747763
2023-04-13 16:53:15.559023,26,41,3323378,3187378,1562006,1579430,3453877,2747893
2023-04-13 16:53:16.322669,26,41,3323378,3187378,1562092,1579512,3453997,2748011
2023-04-13 16:53:17.182210,26,41,3323378,3187378,1562176,1579601,3454113,2748129
2023-04-13 16:53:18.010442,26,41,3323378,3187378,1562272,1579696,3454245,2748269
2023-04-13 16:53:18.774172,26,41,3323378,3187378,1562358,1579782,3454369,2748390
2023-04-13 16:53:19.638566,26,41,3323378,3187378,1562441,1579871,3454487,2748516
2023-04-13 16:53:20.449803,26,41,3323378,3187378,1562535,1579957,3454622,2748637
2023-04-13 16:53:21.300267,26,41,3323378,3187378,1562624,1580057,3454742,2748762
2023-04-13 16:53:22.050177,26,41,3323378,3187378,1562724,1580144,3454859,2748870
2023-04-13 16:53:22.889782,26,41,3323378,3187378,1562808,1580230,3454976,2748989
2023-04-13 16:53:23.689641,26,41,3323378,3187378,1562895,1580320,3455090,2749107
2023-04-13 16:53:24.478376,26,41,3323378,3187378,1562981,1580406,3455204,2749221
2023-04-13 16:53:25.222135,26,41,3323378,3187378,1563067,1580487,3455318,2749330
2023-04-13 16:53:26.079471,26,41,3323378,3187378,1563153,1580577,3455434,2749450
2023-04-13 16:53:26.809238,26,41,3323378,3187378,1563242,1580662,3455552,2749564
2023-04-13 16:53:27.609955,26,41,3323378,3187378,1563328,1580750,3455668,2749682
2023-04-13 16:53:28.406115,26,41,3323378,3187378,1563411,1580833,3455781,2749796
2023-04-13 16:53:29.227407,26,41,3323378,3187378,1563497,1580924,3455896,2749920
2023-04-13 16:53:30.012421,26,41,3323378,3187378,1563588,1581008,3456014,2750035
2023-04-13 16:53:30.816569,26,41,3323378,3187378,1563672,1581102,3456130,2750155
2023-04-13 16:53:31.709539,26,41,3323378,3187378,1563776,1581200,3456266,2750284
2023-04-13 16:53:32.470639,26,41,3323378,3187378,1563866,1581286,3456381,2750398
2023-04-13 16:53:33.241867,26,41,3323378,3187378,1563952,1581370,3456499,2750518
2023-04-13 16:53:34.029683,26,41,3323378,3187378,1564035,1581454,3456621,2750641
2023-04-13 16:53:34.769507,26,41,3323378,3187378,1564119,1581537,3456737,2750755
2023-04-13 16:53:35.529568,26,41,3323378,3187378,1564202,1581620,3456858,2750876
2023-04-13 16:53:36.310269,26,41,3323378,3187378,1564284,1581701,3456978,2750995
2023-04-13 16:53:37.111608,26,41,3323378,3187378,1564369,1581791,3457096,2751120
2023-04-13 16:53:37.869813,26,41,3323378,3187378,1564459,1581876,3457229,2751246
2023-04-13 16:53:38.619816,26,41,3323378,3187378,1564541,1581958,3457346,2751365
2023-04-13 16:53:39.480139,26,41,3323378,3187382,1564624,1582046,3457467,2751490
2023-04-13 16:53:40.229353,26,41,3323388,3187389,1564715,1582132,3457594,2751611
2023-04-13 16:53:40.969904,26,41,3323388,3187389,1564795,1582212,3457712,2751730
2023-04-13 16:53:41.778812,26,41,3323388,3187389,1564878,1582294,3457835,2751854
2023-04-13 16:53:42.583237,26,41,3323388,3187389,1564965,1582394,3457961,2751996
2023-04-13 16:53:43.329424,26,41,3323388,3187389,1565063,1582478,3458091,2752119
2023-04-13 16:53:44.061675,26,41,3323388,3187389,1565145,1582558,3458210,2752237
2023-04-13 16:53:44.904260,26,41,3323399,3187401,1565226,1582645,3458327,2752356
2023-04-13 16:53:45.679547,26,41,3323407,3187408,1565319,1582733,3458464,2752483
2023-04-13 16:53:46.410189,26,41,3323411,3187412,1565401,1582815,3458577,2752598
2023-04-13 16:53:47.219552,26,41,3323415,3187417,1565483,1582898,3458694,2752717
2023-04-13 16:53:48.009820,26,41,3323421,3187424,1565568,1582987,3458815,2752838
2023-04-13 16:53:48.731803,26,41,3323429,3187431,1565654,1583067,3458936,2752953
2023-04-13 16:53:49.501041,26,41,3323438,3187439,1565734,1583152,3459050,2753073
2023-04-13 16:53:50.290505,26,41,3323443,3187445,1565819,1583237,3459175,2753197
2023-04-13 16:53:51.099810,26,41,3323450,3187453,1565903,1583325,3459294,2753318
2023-04-13 16:53:51.829670,26,41,3323457,3187459,1565990,1583406,3459417,2753439
2023-04-13 16:53:52.579903,26,41,3323465,3187467,1566071,1583487,3459537,2753556
2023-04-13 16:53:53.389403,26,41,3323475,3187479,1566153,1583572,3459655,2753676
2023-04-13 16:53:54.161338,26,41,3323483,3187484,1566241,1583656,3459779,2753801
2023-04-13 16:53:54.889827,26,41,3323490,3187491,1566324,1583747,3459899,2753917
2023-04-13 16:53:55.720374,26,41,3323497,3187500,1566407,1583831,3460016,2754039
2023-04-13 16:53:56.553866,26,41,3323507,3187508,1566505,1583924,3460150,2754174
2023-04-13 16:53:57.363699,26,41,3323510,3187511,1566598,1584015,3460278,2754305
2023-04-13 16:53:58.163251,26,41,3323512,3187513,1566679,1584095,3460393,2754419
2023-04-13 16:53:59.010363,26,41,3323519,3187522,1566768,1584190,3460516,2754551
2023-04-13 16:53:59.769964,26,41,3323525,3187527,1566862,1584276,3460655,2754675
2023-04-13 16:54:00.540467,26,41,3323537,3187538,1566945,1584360,3460774,2754794
2023-04-13 16:54:01.452947,26,41,3323543,3187546,1567032,1584454,3460899,2754926
2023-04-13 16:54:02.221100,26,41,3323549,3187550,1567126,1584551,3461028,2755049
2023-04-13 16:54:03.020429,26,41,3323552,3187554,1567211,1584637,3461149,2755172
2023-04-13 16:54:03.840151,26,41,3323564,3187566,1567308,1584725,3461276,2755296
2023-04-13 16:54:04.682672,26,41,3323575,3187577,1567395,1584815,3461403,2755429
2023-04-13 16:54:05.470327,26,41,3323581,3187582,1567486,1584904,3461532,2755554
2023-04-13 16:54:06.310062,26,41,3323584,3187586,1567574,1584992,3461660,2755681
2023-04-13 16:54:07.120631,26,41,3323589,3187593,1567661,1585080,3461779,2755811
2023-04-13 16:54:07.861588,26,41,3323598,3187599,1567749,1585165,3461899,2755924
2023-04-13 16:54:08.631483,26,41,3323605,3187607,1567830,1585247,3462015,2756040
2023-04-13 16:54:09.519345,26,41,3323612,3187614,1567914,1585339,3462136,2756172
2023-04-13 16:54:10.380795,26,41,3323619,3187620,1568012,1585440,3462280,2756306
2023-04-13 16:54:11.160137,26,41,3323630,3187633,1568114,1585531,3462405,2756426
2023-04-13 16:54:12.060961,26,41,3323641,3187642,1568204,1585623,3462538,2756561
2023-04-13 16:54:12.860084,26,41,3323649,3187650,1568296,1585712,3462670,2756691
2023-04-13 16:54:13.661082,26,41,3323656,3187659,1568381,1585797,3462788,2756809
2023-04-13 16:54:14.419900,26,41,3323668,3187670,1568471,1585886,3462913,2756932
2023-04-13 16:54:15.320244,26,41,3323677,3187679,1568566,1585982,3463043,2757070
2023-04-13 16:54:16.130920,26,41,3323684,3187685,1568653,1586072,3463160,2757190
2023-04-13 16:54:16.965238,26,41,3323694,3187697,1568747,1586174,3463301,2757323
2023-04-13 16:54:17.899881,26,41,3323701,3187705,1568853,1586272,3463435,2757458
2023-04-13 16:54:18.690455,26,41,3323710,3187714,1568944,1586362,3463572,2757591
2023-04-13 16:54:19.461138,26,41,3323720,3187724,1569031,1586446,3463690,2757707
2023-04-13 16:54:20.310247,26,41,3323724,3187728,1569116,1586535,3463814,2757834
2023-04-13 16:54:21.130994,26,41,3323737,3187741,1569204,1586625,3463936,2757958
2023-04-13 16:54:21.914197,26,41,3323751,3187754,1569300,1586718,3464069,2758089
2023-04-13 16:54:22.660380,26,41,3323757,3187761,1569388,1586803,3464192,2758209
2023-04-13 16:54:23.517521,26,41,3323764,3187767,1569470,1586891,3464309,2758334
2023-04-13 16:54:24.271198,26,41,3323770,3187775,1569562,1586985,3464438,2758455
2023-04-13 16:54:25.050746,26,41,3323783,3187787,1569643,1587071,3464557,2758581
2023-04-13 16:54:25.892649,26,41,3323791,3187795,1569742,1587161,3464691,2758719
2023-04-13 16:54:26.780924,26,41,3323802,3187805,1569831,1587253,3464823,2758852
2023-04-13 16:54:27.591549,26,41,3323802,3187805,1569928,1587345,3464963,2758981
2023-04-13 16:54:28.363560,26,41,3323802,3187805,1570009,1587425,3465082,2759100
2023-04-13 16:54:29.220532,26,41,3323802,3187805,1570096,1587519,3465210,2759237
2023-04-13 16:54:29.991452,26,41,3323802,3187805,1570189,1587604,3465335,2759353
2023-04-13 16:54:30.750356,26,41,3323805,3187809,1570277,1587690,3465458,2759476
2023-04-13 16:54:31.583203,26,41,3323807,3187811,1570360,1587775,3465573,2759599
2023-04-13 16:54:32.400202,26,41,3323807,3187811,1570456,1587875,3465711,2759732
2023-04-13 16:54:33.191871,26,41,3323808,3187814,1570536,1587959,3465828,2759851
2023-04-13 16:54:34.010522,26,41,3323814,3187819,1570628,1588047,3465951,2759974
2023-04-13 16:54:34.830505,26,41,3323821,3187828,1570714,1588132,3466069,2760093
2023-04-13 16:54:35.610526,26,41,3323831,3187838,1570804,1588220,3466199,2760224
2023-04-13 16:54:36.421940,26,41,3323840,3187845,1570890,1588307,3466318,2760345
2023-04-13 16:54:37.331658,26,41,3323850,3187856,1570984,1588402,3466457,2760480
2023-04-13 16:54:38.121488,26,41,3323860,3187865,1571077,1588493,3466583,2760602
2023-04-13 16:54:38.960144,26,41,3323868,3187872,1571167,1588584,3466710,2760732
2023-04-13 16:54:39.820371,26,41,3323877,3187885,1571255,1588684,3466835,2760862
2023-04-13 16:54:40.640311,26,41,3323889,3187895,1571352,1588775,3466966,2760990
2023-04-13 16:54:41.431725,26,41,3323900,3187905,1571438,1588856,3467084,2761109
2023-04-13 16:54:42.237905,26,41,3323911,3187916,1571527,1588946,3467211,2761235
2023-04-13 16:54:43.100947,26,41,3323917,3187923,1571613,1589036,3467335,2761356
2023-04-13 16:54:43.842821,27,41,3323923,3187927,1571706,1589122,3467460,2761475
2023-04-13 16:54:44.630907,27,41,3323928,3187932,1571791,1589210,3467587,2761610
2023-04-13 16:54:45.485580,27,41,3323935,3187940,1571872,1589295,3467705,2761735
2023-04-13 16:54:46.281334,27,41,3323943,3187947,1571965,1589384,3467840,2761859
2023-04-13 16:54:47.040616,27,41,3323956,3187960,1572051,1589467,3467964,2761980
2023-04-13 16:54:47.870660,27,41,3323965,3187970,1572134,1589564,3468080,2762100
2023-04-13 16:54:48.750725,27,41,3323974,3187979,1572235,1589658,3468209,2762231
2023-04-13 16:54:49.473828,27,41,3323986,3187990,1572324,1589741,3468334,2762349
2023-04-13 16:54:50.257,27,41,3323989,3187995,1572405,1589826,3468452,2762469
2023-04-13 16:54:51.141499,27,41,3323995,3188002,1572493,1589920,3468565,2762590
2023-04-13 16:54:51.902926,27,41,3324004,3188009,1572586,1590005,3468688,2762704
2023-04-13 16:54:52.659873,27,41,3324014,3188018,1572670,1590086,3468799,2762813
2023-04-13 16:54:53.504079,27,41,3324021,3188026,1572756,1590177,3468912,2762932
2023-04-13 16:54:54.291138,27,41,3324030,3188035,1572850,1590266,3469035,2763051
2023-04-13 16:54:55.104976,27,41,3324033,3188038,1572933,1590350,3469145,2763163
2023-04-13 16:54:55.930966,27,41,3324041,3188046,1573022,1590450,3469261,2763294
2023-04-13 16:54:56.781213,27,41,3324048,3188055,1573112,1590541,3469393,2763413
2023-04-13 16:54:57.537977,27,41,3324059,3188064,1573210,1590626,3469510,2763526
2023-04-13 16:54:58.280816,27,41,3324065,3188070,1573292,1590708,3469619,2763636
2023-04-13 16:54:59.081267,27,41,3324071,3188076,1573376,1590793,3469732,2763751
2023-04-13 16:54:59.921040,27,41,3324079,3188084,1573464,1590883,3469854,2763872
2023-04-13 16:55:00.761568,27,41,3324084,3188089,1573553,1590976,3469974,2763992
2023-04-13 16:55:01.616047,27,41,3324153,3188171,1573644,1591067,3470091,2764111
2023-04-13 16:55:02.482018,27,41,3324250,3188266,1573741,1591163,3470213,2764232
2023-04-13 16:55:03.260496,27,41,3324337,3188351,1573831,1591254,3470328,2764343
2023-04-13 16:55:04.131946,27,41,3324423,3188438,1573915,1591342,3470444,2764463
2023-04-13 16:55:05.685965,27,41,3324519,3188542,1574021,1591453,3470622,2764690
2023-04-13 16:55:07.211878,27,41,3324745,3188737,1574230,1591640,3471109,2765069
2023-04-13 16:55:08.223194,27,41,3324855,3188825,1574346,1591736,3471362,2765275
2023-04-13 16:55:09.151303,27,41,3324959,3188917,1574451,1591821,3471617,2765457
2023-04-13 16:55:10.141171,27,41,3325059,3189000,1574544,1591903,3471843,2765646
2023-04-13 16:55:11.030929,27,41,3325161,3189086,1574644,1591992,3472085,2765824
2023-04-13 16:55:11.839933,27,41,3325256,3189150,1574741,1592063,3472299,2765981
2023-04-13 16:55:13.752934,27,41,3325398,3189284,1574879,1592199,3472620,2766263
2023-04-13 16:55:15.101479,27,41,3325600,3189455,1575079,1592368,3473065,2766594
2023-04-13 16:55:16.134684,27,41,3325691,3189545,1575170,1592454,3473280,2766805
2023-04-13 16:55:16.999836,27,41,3325800,3189626,1575272,1592532,3473529,2766974
2023-04-13 16:55:17.842224,27,41,3325892,3189698,1575365,1592607,3473748,2767140
2023-04-13 16:55:19.785375,27,41,3326037,3189837,1575508,1592753,3474076,2767430
2023-04-13 16:55:21.785897,27,41,3326240,3190008,1575716,1592934,3474537,2767798
2023-04-13 16:55:23.126911,27,41,3326451,3190188,1575918,1593109,3474994,2768157
2023-04-13 16:55:24.163905,27,41,3326542,3190275,1576011,1593198,3475221,2768351
2023-04-13 16:55:25.021439,27,41,3326648,3190353,1576118,1593278,3475460,2768516
2023-04-13 16:55:25.878170,27,41,3326737,3190433,1576207,1593353,3475677,2768686
2023-04-13 16:55:27.851509,27,41,3326883,3190566,1576345,1593528,3476002,2769046
2023-04-13 16:55:29.784587,27,41,3327093,3190745,1576555,1593670,3476456,2769340
2023-04-13 16:55:31.162,27,41,3327300,3190928,1576762,1593848,3476917,2769692
2023-04-13 16:55:32.214072,27,41,3327400,3191014,1576858,1593941,3477154,2769888
2023-04-13 16:55:33.230303,27,41,3327509,3191110,1576964,1594037,3477397,2770096
2023-04-13 16:55:34.101289,27,41,3327609,3191181,1577065,1594120,3477639,2770264
2023-04-13 16:55:35.209839,27,41,3327706,3191273,1577165,1594211,3477874,2770464
2023-04-13 16:55:36.143496,27,41,3327818,3191365,1577281,1594305,3478139,2770661
2023-04-13 16:55:37.032250,27,41,3327914,3191439,1577371,1594382,3478355,2770837
2023-04-13 16:55:38.106484,27,41,3328012,3191526,1577467,1594472,3478594,2771037
2023-04-13 16:55:38.990620,27,41,3328125,3191618,1577577,1594560,3478843,2771218
2023-04-13 16:55:39.792609,27,41,3328216,3191691,1577664,1594629,3479059,2771377
2023-04-13 16:55:41.861352,27,41,3328366,3191837,1577816,1594779,3479398,2771752
2023-04-13 16:55:43.942930,27,41,3328573,3192069,1578018,1595010,3479855,2772146
2023-04-13 16:55:44.812671,33,41,3328742,3192153,1578182,1595096,3480230,2772320
2023-04-13 16:55:46.833822,33,41,3328890,3192292,1578326,1595243,3480561,2772623
2023-04-13 16:55:48.191753,33,41,3329106,3192478,1578541,1595429,3481039,2772978
2023-04-13 16:55:49.217999,33,41,3329201,3192564,1578636,1595517,3481273,2773178
2023-04-13 16:55:50.063645,33,41,3329303,3192636,1578733,1595597,3481514,2773343
2023-04-13 16:55:50.873441,33,41,3329388,3192707,1578820,1595666,3481722,2773503
2023-04-13 16:55:52.801679,33,41,3329527,3192841,1578955,1595802,3482034,2773786
2023-04-13 16:55:54.113304,33,41,3329727,3193014,1579153,1595968,3482478,2774120
2023-04-13 16:55:55.161906,33,41,3329823,3193099,1579243,1596061,3482700,2774319
2023-04-13 16:55:56.041780,33,41,3329935,3193183,1579357,1596147,3482963,2774497
2023-04-13 16:55:57.013406,33,41,3330029,3193263,1579448,1596226,3483186,2774679
2023-04-13 16:55:58.020168,33,41,3330132,3193355,1579548,1596314,3483426,2774876
2023-04-13 16:55:58.872308,33,41,3330233,3193436,1579645,1596395,3483657,2775043
2023-04-13 16:56:00.914389,33,41,3330376,3193571,1579792,1596539,3483993,2775417
2023-04-13 16:56:01.811928,33,41,3330541,3193706,1579953,1596672,3484366,2775618
2023-04-13 16:56:03.817993,33,41,3330692,3193841,1580101,1596814,3484700,2775908
2023-04-13 16:56:05.217146,33,41,3330901,3194016,1580307,1596997,3485164,2776273
2023-04-13 16:56:06.727216,33,41,3330996,3194101,1580407,1597080,3485396,2776458
2023-04-13 16:56:08.154790,33,41,3331208,3194283,1580611,1597251,3485855,2776817
