time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:15:58.647449803Z,app_06,1016183112754,998460964138,1488060000000,2014644076892,637820000000,269702848512,57344,0,345145344,345001984,534871395,0,35751826,0
2023-04-12T09:15:59.602226859Z,app_04,644759783717,646061673977,416160000000,1290821457694,927400000000,269702848512,12251136,0,88236032,87474176,534871455,0,35752048,0
2023-04-12T09:16:00.205408448Z,app_05,362985994437,363386134697,501440000000,726372129134,197430000000,269702848512,17129472,0,142974976,142491648,534871455,0,35752122,0
2023-04-12T09:16:00.285780349Z,app_06,998770304765,1017117074985,1489310000000,2015887379750,637950000000,269702848512,57344,0,349700096,349556736,534871455,0,35752122,0
2023-04-12T09:16:01.231957483Z,app_04,646100967707,645030272002,416340000000,1291131239709,927520000000,269702848512,12251136,0,88256512,87494656,534871515,0,35752122,0
2023-04-12T09:16:01.43149876Z,app_05,363675863459,363250450382,501870000000,726926313841,197530000000,269702848512,17129472,0,147386368,146903040,534871515,0,35752196,0
2023-04-12T09:16:01.589116653Z,app_06,1017599456246,999265043150,1490230000000,2016864499396,638060000000,269702848512,57344,0,352141312,351997952,534871515,0,35752196,0
2023-04-12T09:16:02.268398683Z,app_04,645184392207,646141317158,416500000000,1291325709365,927600000000,269702848512,12251136,0,90152960,89391104,534871575,0,35752344,0
2023-04-12T09:16:02.508666313Z,app_05,363542355164,363813343765,502180000000,727355698929,197630000000,269702848512,17129472,0,143130624,142647296,534871575,0,35752418,0
2023-04-12T09:16:03.367029279Z,app_06,999746381174,1018395864553,1491510000000,2018142245727,638170000000,269702848512,57344,0,348712960,348569600,534871635,0,35752714,0
2023-04-12T09:16:03.829939188Z,app_04,646254761420,645515874958,416760000000,1291770636378,927760000000,269702848512,12251136,0,88342528,87580672,534871635,0,35752862,0
2023-04-12T09:16:03.859314866Z,app_05,363962754270,363899229070,502560000000,727861983340,197760000000,269702848512,17129472,0,142970880,142487552,534871695,0,35752862,0
2023-04-12T09:16:04.509603361Z,app_06,1018773193352,1000104427432,1492260000000,2018877620784,638230000000,269702848512,57344,0,350769152,350625792,534871695,0,35753084,0
2023-04-12T09:16:05.641936739Z,app_04,645704398700,646522487729,417040000000,1292226886429,927910000000,269702848512,12251136,0,88383488,87621632,534871755,0,35753084,0
2023-04-12T09:16:05.696123902Z,app_05,364375125249,364208360394,503140000000,728583485643,197900000000,269702848512,17129472,0,143220736,142737408,534871755,0,35753084,0
2023-04-12T09:16:06.375980369Z,app_06,1000705116475,1019412466312,1493470000000,2020117582787,638360000000,269702848512,57344,0,352264192,352120832,534871815,0,35753380,0
2023-04-12T09:16:07.35328455Z,app_05,364501659161,364747924515,503580000000,729249583676,198080000000,269702848512,17129472,0,145768448,145285120,534871875,0,35753528,0
2023-04-12T09:16:07.507733977Z,app_04,646789978057,645854705789,417310000000,1292644683846,928040000000,269702848512,12251136,0,88387584,87625728,534871875,0,35753528,0
2023-04-12T09:16:07.757936805Z,app_06,1019825968205,1001178271698,1494310000000,2021004239903,638450000000,269702848512,57344,0,349466624,349323264,534871875,0,35753528,0
2023-04-12T09:16:08.762405606Z,app_05,365182180434,364663905479,504060000000,729846085913,198200000000,269702848512,17129472,0,146087936,145604608,534871935,0,35753602,0
2023-04-12T09:16:09.438518663Z,app_04,646057364230,647086982814,417590000000,1293144305680,928280000000,269702848512,12251136,0,88743936,87982080,534871995,0,35753676,0
2023-04-12T09:16:09.55485555Z,app_06,1001828462297,1020446912259,1495480000000,2022275374556,638580000000,269702848512,57344,0,351600640,351457280,534871995,0,35753676,0
2023-04-12T09:16:10.497531683Z,app_05,364891116361,365610562361,504520000000,730501678722,198390000000,269702848512,17129472,0,143282176,142798848,534872115,0,35753898,0
2023-04-12T09:16:10.945937273Z,app_06,1002428615574,1020802211524,1496380000000,2023230827098,638670000000,269702848512,57344,0,346132480,345989120,534872115,0,35754194,0
2023-04-12T09:16:11.419106288Z,app_04,647337644089,646106658191,417760000000,1293444302280,928400000000,269702848512,12251136,0,88481792,87719936,534872115,0,35754268,0
2023-04-12T09:16:11.502247949Z,app_05,365975096296,365000120282,504860000000,730975178792,198500000000,269702848512,17129472,0,146436096,145952768,534872175,0,35754268,0
2023-04-12T09:16:11.99282009Z,app_06,1021299073530,1002793909619,1497160000000,2024092983149,638780000000,269702848512,57344,0,351518720,351375360,534872175,0,35754564,0
2023-04-12T09:16:12.457146654Z,app_04,646221068138,647355885734,417860000000,1293576953872,928450000000,269702848512,12251136,0,88719360,87957504,534872235,0,35754564,0
2023-04-12T09:16:13.371476067Z,app_05,365388278926,366339940484,505370000000,731728219410,198710000000,269702848512,17129472,0,143777792,143294464,534872235,0,35754712,0
2023-04-12T09:16:13.641233387Z,app_06,1003440417194,1021732677638,1498190000000,2025173094832,638900000000,269702848512,57344,0,350900224,350756864,534872235,0,35754786,0
2023-04-12T09:16:13.831865361Z,app_04,647435760051,646333213666,417940000000,1293768973717,928540000000,269702848512,12251136,0,88530944,87769088,534872235,0,35754860,0
2023-04-12T09:16:14.939927064Z,app_04,647620826432,646365228032,418070000000,1293986054464,928620000000,269702848512,12251136,0,88580096,87818240,534872235,0,35755082,0
2023-04-12T09:16:14.997370889Z,app_06,1003910123908,1022209191635,1499090000000,2026119315543,638980000000,269702848512,57344,0,349990912,349847552,534872235,0,35755082,0
2023-04-12T09:16:15.065952396Z,app_05,366565065896,365871388152,505920000000,732436454048,198840000000,269702848512,17129472,0,143822848,143339520,534872235,0,35755082,0
2023-04-12T09:16:16.0207038Z,app_06,1004177744767,1022623699731,1499740000000,2026801444498,639060000000,269702848512,57344,0,351072256,350928896,534872295,0,35755156,0
2023-04-12T09:16:16.096612981Z,app_04,646396627552,647748419293,418190000000,1294145046845,928660000000,269702848512,12251136,0,88563712,87801856,534872295,0,35755156,0
2023-04-12T09:16:16.89204323Z,app_05,366399847840,366725838113,506470000000,733125685953,199040000000,269702848512,17129472,0,143716352,143233024,534872355,0,35755230,0
2023-04-12T09:16:17.940332091Z,app_04,646818966907,647816609819,418520000000,1294635576726,928850000000,269702848512,12251136,0,88600576,87838720,534872535,0,35755438,0
2023-04-12T09:16:17.962578555Z,app_06,1023143104807,1005037431348,1501070000000,2028180536155,639180000000,269702848512,57344,0,349925376,349782016,534872535,0,35755438,0
2023-04-12T09:16:18.495880793Z,app_05,367229286187,366540924714,506960000000,733770210901,199180000000,269702848512,17129472,0,143917056,143433728,534872535,0,35755660,0
2023-04-12T09:16:19.762916927Z,app_06,1023969206873,1005521452711,1502270000000,2029490659584,639370000000,269702848512,57344,0,350437376,350294016,534872748,0,35755961,0
2023-04-12T09:16:19.897939421Z,app_04,647845230530,647243218463,418770000000,1295088448993,929040000000,269702848512,12251136,0,88805376,88043520,534872808,0,35756035,0
2023-04-12T09:16:20.212733964Z,app_05,367090107984,367372357645,507460000000,734462465629,199330000000,269702848512,17129472,0,145686528,145203200,534872868,0,35756183,0
2023-04-12T09:16:21.498820193Z,app_06,1006188101240,1024515228684,1503420000000,2030703329924,639520000000,269702848512,57344,0,349044736,348901376,534872928,0,35756183,0
2023-04-12T09:16:21.569574789Z,app_04,647409939821,647913718962,418890000000,1295323658783,929150000000,269702848512,12251136,0,88666112,87904256,534872928,0,35756183,0
2023-04-12T09:16:21.609234788Z,app_05,367596301476,367439988502,507860000000,735036289978,199480000000,269702848512,17129472,0,146120704,145637376,534872928,0,35756183,0
2023-04-12T09:16:22.638733313Z,app_05,367830140438,367654323852,508190000000,735484464290,199590000000,269702848512,17129472,0,146632704,146149376,534873048,0,35756257,0
2023-04-12T09:16:22.750086933Z,app_04,647488937400,648062893685,419010000000,1295551831085,929240000000,269702848512,12251136,0,88666112,87904256,534873048,0,35756257,0
2023-04-12T09:16:23.362825861Z,app_06,1025213873282,1006791121300,1504640000000,2032004905620,639660000000,269702848512,57344,0,355033088,354889728,534873108,0,35756405,0
2023-04-12T09:16:24.263918143Z,app_04,647500924889,648322943506,419150000000,1295823868395,929340000000,269702848512,12251136,0,88715264,87953408,534873228,0,35756627,0
2023-04-12T09:16:24.308735547Z,app_05,368122309122,368093779561,508790000000,736216088683,199790000000,269702848512,17129472,0,146788352,146305024,534873228,0,35756627,0
2023-04-12T09:16:24.803802209Z,app_06,1007515755043,1025639615614,1505790000000,2033155370657,639770000000,269702848512,57344,0,354615296,354471936,534873288,0,35756627,0
2023-04-12T09:16:25.620102384Z,app_05,368214403307,368573797412,509230000000,736788185035,199900000000,269702848512,17129472,0,148025344,147542016,534873348,0,35756627,0
2023-04-12T09:16:25.698663571Z,app_04,648408911832,647636541299,419280000000,1296045453131,929410000000,269702848512,12251136,0,88760320,87998464,534873348,0,35756627,0
2023-04-12T09:16:26.128421056Z,app_06,1026020024931,1008094822176,1506660000000,2034114847107,639900000000,269702848512,57344,0,352722944,352579584,534873408,0,35756923,0
2023-04-12T09:16:26.713685696Z,app_05,368586696106,368733817917,509520000000,737320514023,200140000000,269702848512,17129472,0,144064512,143581184,534873408,0,35757145,0
2023-04-12T09:16:27.565557403Z,app_04,647894643553,648464653732,419510000000,1296359297285,929520000000,269702848512,12251136,0,88788992,88027136,534873528,0,35757293,0
2023-04-12T09:16:27.769822936Z,app_06,1008746338416,1026477718251,1507690000000,2035224056667,640020000000,269702848512,57344,0,349663232,349519872,534873528,0,35757293,0
2023-04-12T09:16:28.368278926Z,app_05,369199895611,368817148144,510100000000,738017043755,200280000000,269702848512,17129472,0,144506880,144023552,534873528,0,35757441,0
2023-04-12T09:16:29.217016028Z,app_04,648729723141,647943251791,419690000000,1296672974932,929650000000,269702848512,12251136,0,88797184,88035328,534873528,0,35757663,0
2023-04-12T09:16:29.71282119Z,app_06,1027202808112,1009478094902,1509070000000,2036680903014,640150000000,269702848512,57344,0,355090432,354947072,534873528,0,35757737,0
2023-04-12T09:16:29.902885967Z,app_05,368974869404,369696347602,510580000000,738671217006,200430000000,269702848512,17129472,0,144064512,143581184,534873528,0,35757811,0
2023-04-12T09:16:30.631615975Z,app_04,648032110663,648894643076,419830000000,1296926753739,929740000000,269702848512,12251136,0,90370048,89608192,534873528,0,35758107,0
2023-04-12T09:16:30.985781615Z,app_06,1009774964283,1027690099106,1509820000000,2037465027078,640220000000,269702848512,57344,0,350224384,350081024,534873528,0,35758181,0
2023-04-12T09:16:31.166124226Z,app_05,370052645100,369160952983,511000000000,739213598083,200550000000,269702848512,17129472,0,147021824,146538496,534873528,0,35758181,0
2023-04-12T09:16:32.507117894Z,app_04,649114935419,648139177326,420010000000,1297254112745,929880000000,269702848512,12251136,0,90144768,89382912,534873708,0,35758403,0
2023-04-12T09:16:32.586565047Z,app_06,1028285160243,1010297838900,1510880000000,2038582999143,640380000000,269702848512,57344,0,350334976,350191616,534873708,0,35758477,0
2023-04-12T09:16:32.825273448Z,app_05,369271922982,370600349424,511500000000,739872272406,200700000000,269702848512,17129472,0,144064512,143581184,534873708,0,35758625,0
2023-04-12T09:16:33.720150682Z,app_04,648216173680,649335135895,420180000000,1297551309575,930020000000,269702848512,12251136,0,91480064,90718208,534873708,0,35758773,0
2023-04-12T09:16:33.9437638Z,app_06,1010796341137,1028712641574,1511840000000,2039508935164,640480000000,269702848512,57344,0,349900800,349757440,534873828,0,35758833,0
2023-04-12T09:16:34.467026089Z,app_05,370975834637,369592609562,511960000000,740568444199,200880000000,269702848512,17129472,0,149536768,149053440,534873828,0,35758981,0
2023-04-12T09:16:34.725735299Z,app_04,649370334376,648390817138,420320000000,1297761151514,930090000000,269702848512,12251136,0,92004352,91242496,534873828,0,35758981,0
2023-04-12T09:16:35.586986518Z,app_05,371262039086,369777365606,512330000000,741039404692,200950000000,269702848512,17129472,0,146350080,145866752,534873828,0,35759129,0
2023-04-12T09:16:35.843465847Z,app_06,1029239182371,1011459815900,1512910000000,2040698998271,640640000000,269702848512,57344,0,351928320,351784960,534873828,0,35759129,0
2023-04-12T09:16:36.307126883Z,app_04,648572477279,649493002783,420500000000,1298065447546,930180000000,269702848512,12251136,0,88940544,88178688,534873828,0,35759277,0
2023-04-12T09:16:36.943189584Z,app_05,370279632807,371297740626,512740000000,741577373433,201090000000,269702848512,17129472,0,146284544,145801216,534873828,0,35759277,0
2023-04-12T09:16:37.396144045Z,app_06,1011991776898,1029690683961,1513880000000,2041682460859,640760000000,269702848512,57344,0,353136640,352993280,534873888,0,35759351,0
2023-04-12T09:16:37.405411824Z,app_04,649621678322,648742233686,420660000000,1298363912008,930320000000,269702848512,12251136,0,91095040,90333184,534873888,0,35759351,0
2023-04-12T09:16:38.494033525Z,app_06,1012268002507,1030067802987,1514520000000,2042335805494,640820000000,269702848512,57344,0,353546240,353402880,534874008,0,35759425,0
2023-04-12T09:16:38.624410596Z,app_04,649900542877,648841795340,420920000000,1298742338217,930470000000,269702848512,12251136,0,89157632,88395776,534874008,0,35759425,0
2023-04-12T09:16:38.841833754Z,app_05,371695129360,370628794351,513320000000,742323923711,201240000000,269702848512,17129472,0,144384000,143900672,534874068,0,35759425,0
2023-04-12T09:16:39.885741558Z,app_05,371947514833,370846812373,513700000000,742794327206,201340000000,269702848512,17129472,0,144064512,143581184,534874068,0,35759573,0
2023-04-12T09:16:40.296561343Z,app_04,650079353381,648886615044,421020000000,1298965968425,930580000000,269702848512,12251136,0,89047040,88285184,534874188,0,35759647,0
2023-04-12T09:16:40.482141866Z,app_06,1030917430020,1012771372853,1515760000000,2043688750067,640980000000,269702848512,57344,0,350621696,350478336,534874188,0,35759647,0
2023-04-12T09:16:41.331092842Z,app_05,371363052087,372041398777,514200000000,743404450864,201470000000,269702848512,17129472,0,149168128,148684800,534874248,0,35759795,0
2023-04-12T09:16:41.50866107Z,app_04,648996267989,650254536393,421200000000,1299250804382,930670000000,269702848512,12251136,0,89079808,88317952,534874248,0,35759795,0
2023-04-12T09:16:42.087198362Z,app_06,1013357447726,1031324820098,1516680000000,2044682267824,641070000000,269702848512,57344,0,354058240,353914880,534874308,0,35759869,0
2023-04-12T09:16:42.63601149Z,app_04,649022838972,650592803287,421440000000,1299615642259,930830000000,269702848512,12251136,0,89219072,88457216,534874308,0,35759943,0
2023-04-12T09:16:43.198950643Z,app_05,372436843254,371777206835,514760000000,744214050089,201710000000,269702848512,17129472,0,149856256,149372928,534874368,0,35760091,0
2023-04-12T09:16:43.818495017Z,app_04,649160126698,650733799242,421620000000,1299893925940,930940000000,269702848512,12251136,0,92114944,91353088,534874428,0,35760165,0
2023-04-12T09:16:43.889420725Z,app_06,1031909938249,1013884853811,1517750000000,2045794792060,641200000000,269702848512,57344,0,355368960,355225600,534874428,0,35760165,0
2023-04-12T09:16:45.179752068Z,app_05,371824649469,373021484967,515220000000,744846134436,201880000000,269702848512,17129472,0,144048128,143564800,534874608,0,35760609,0
2023-04-12T09:16:45.584714726Z,app_06,1032571564372,1014140389987,1518700000000,2046711954359,641250000000,269702848512,57344,0,357437440,357294080,534874608,0,35760683,0
