time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 17:16:10.154581,38,41,3602455,3016293,2499822,2714769,1492327,1832536
2023-04-12 17:16:11.070997,38,41,3602695,3016494,2500040,2714977,1492414,1832643
2023-04-12 17:16:12.066104,38,41,3602934,3016726,2500263,2715204,1492509,1832783
2023-04-12 17:16:13.060250,38,41,3603207,3016986,2500483,2715439,1492632,1832924
2023-04-12 17:16:14.049841,38,41,3603451,3017171,2500718,2715662,1492719,1833035
2023-04-12 17:16:15.200704,38,41,3603693,3017434,2500933,2715900,1492826,1833181
2023-04-12 17:16:16.179162,38,41,3603973,3017673,2501197,2716132,1492930,1833311
2023-04-12 17:16:17.232770,38,41,3604228,3017913,2501426,2716359,1493042,1833451
2023-04-12 17:16:18.230935,38,41,3604512,3018178,2501691,2716598,1493168,1833595
2023-04-12 17:16:19.185107,38,41,3604765,3018383,2501923,2716815,1493275,1833729
2023-04-12 17:16:20.278612,38,41,3605013,3018635,2502167,2717070,1493380,1833873
2023-04-12 17:16:21.166493,38,41,3605286,3018875,2502395,2717283,1493493,1834006
2023-04-12 17:16:22.142386,38,41,3605547,3019113,2502632,2717519,1493605,1834142
2023-04-12 17:16:23.262754,38,41,3605808,3019367,2502877,2717765,1493719,1834296
2023-04-12 17:16:24.242979,38,41,3606098,3019613,2503124,2717998,1493843,1834445
2023-04-12 17:16:25.268033,38,41,3606354,3019853,2503355,2718235,1493949,1834570
2023-04-12 17:16:26.285867,38,41,3606597,3020084,2503585,2718474,1494054,1834703
2023-04-12 17:16:27.186963,38,41,3606851,3020308,2503836,2718697,1494151,1834827
2023-04-12 17:16:28.258223,38,41,3607085,3020533,2504030,2718930,1494247,1834954
2023-04-12 17:16:29.313676,38,41,3607344,3020788,2504300,2719174,1494356,1835106
2023-04-12 17:16:30.342145,38,41,3607630,3021031,2504548,2719417,1494475,1835239
2023-04-12 17:16:31.489936,38,41,3607897,3021279,2504781,2719662,1494589,1835376
2023-04-12 17:16:32.474549,38,41,3608201,3021542,2505052,2719895,1494726,1835519
2023-04-12 17:16:33.402327,38,41,3608426,3021741,2505267,2720105,1494813,1835634
2023-04-12 17:16:34.338007,38,41,3608662,3021961,2505489,2720320,1494899,1835765
2023-04-12 17:16:35.307164,38,41,3608904,3022186,2505730,2720545,1495000,1835887
2023-04-12 17:16:36.213176,38,41,3609162,3022410,2505955,2720760,1495110,1836014
2023-04-12 17:16:37.253416,38,41,3609397,3022635,2506156,2720989,1495202,1836157
2023-04-12 17:16:38.101112,38,41,3609647,3022851,2506401,2721198,1495305,1836277
2023-04-12 17:16:38.991858,38,41,3609867,3023054,2506584,2721360,1495384,1836389
2023-04-12 17:16:39.991148,38,41,3610112,3023284,2506784,2721578,1495493,1836517
2023-04-12 17:16:40.958153,38,41,3610369,3023514,2507013,2721813,1495600,1836649
2023-04-12 17:16:41.906983,38,41,3610617,3023730,2507227,2722021,1495701,1836775
2023-04-12 17:16:42.914103,38,41,3610855,3023962,2507444,2722226,1495800,1836914
2023-04-12 17:16:43.788040,38,41,3611126,3024201,2507694,2722448,1495920,1837050
2023-04-12 17:16:44.762140,38,41,3611367,3024427,2507911,2722669,1496025,1837191
2023-04-12 17:16:45.758302,38,41,3611624,3024670,2508157,2722900,1496139,1837335
2023-04-12 17:16:46.669261,38,41,3611852,3024872,2508373,2723105,1496228,1837441
2023-04-12 17:16:47.716440,38,41,3612095,3025091,2508589,2723329,1496336,1837561
2023-04-12 17:16:48.740170,38,41,3612349,3025332,2508834,2723561,1496427,1837704
2023-04-12 17:16:49.578153,38,41,3612605,3025548,2509058,2723771,1496542,1837830
2023-04-12 17:16:50.672864,38,41,3612847,3025796,2509272,2724008,1496655,1837977
2023-04-12 17:16:51.687421,38,41,3613144,3026056,2509530,2724257,1496769,1838129
2023-04-12 17:16:52.766520,38,41,3613409,3026287,2509763,2724474,1496882,1838268
2023-04-12 17:16:53.918427,38,41,3613652,3026528,2509986,2724700,1496985,1838409
2023-04-12 17:16:54.910625,38,41,3613939,3026789,2510253,2724959,1497095,1838543
2023-04-12 17:16:55.993961,38,41,3614199,3027025,2510485,2725196,1497207,1838685
2023-04-12 17:16:57.110560,38,41,3614478,3027311,2510761,2725445,1497334,1838846
2023-04-12 17:16:58.018124,38,41,3614748,3027513,2510990,2725652,1497429,1838955
2023-04-12 17:16:58.957708,38,41,3614987,3027745,2511196,2725869,1497525,1839091
2023-04-12 17:16:59.827037,38,41,3615208,3027944,2511401,2726072,1497611,1839202
2023-04-12 17:17:00.781759,38,41,3615460,3028177,2511592,2726259,1497719,1839330
2023-04-12 17:17:01.967033,38,41,3615721,3028441,2511814,2726494,1497832,1839488
2023-04-12 17:17:02.933952,38,41,3616026,3028701,2512080,2726723,1497968,1839631
2023-04-12 17:17:03.805978,38,41,3616273,3028916,2512304,2726928,1498070,1839765
2023-04-12 17:17:04.727910,38,41,3616518,3029143,2512525,2727140,1498172,1839898
2023-04-12 17:17:05.707358,38,41,3616787,3029387,2512772,2727382,1498284,1840043
2023-04-12 17:17:07.246927,38,41,3617030,3029718,2512995,2727729,1498397,1840255
2023-04-12 17:17:08.319194,38,41,3617413,3029963,2513355,2727962,1498561,1840399
2023-04-12 17:17:09.199639,38,41,3617662,3030178,2513584,2728170,1498654,1840514
2023-04-12 17:17:10.337954,38,41,3617926,3030430,2513827,2728420,1498765,1840657
2023-04-12 17:17:11.312915,38,41,3618204,3030676,2514080,2728643,1498887,1840792
2023-04-12 17:17:12.233157,38,41,3618430,3030895,2514302,2728884,1498976,1840913
2023-04-12 17:17:13.300014,38,41,3618690,3031129,2514550,2729118,1499083,1841048
2023-04-12 17:17:14.202156,38,41,3618951,3031357,2514791,2729345,1499199,1841178
2023-04-12 17:17:15.121554,38,41,3619164,3031550,2514991,2729553,1499268,1841276
2023-04-12 17:17:16.142107,38,41,3619401,3031791,2515231,2729787,1499364,1841425
2023-04-12 17:17:17.065223,38,41,3619666,3032024,2515470,2730000,1499483,1841556
2023-04-12 17:17:17.993083,38,41,3619897,3032220,2515688,2730223,1499562,1841656
2023-04-12 17:17:19.152206,38,41,3620151,3032466,2515945,2730476,1499684,1841822
2023-04-12 17:17:20.112013,38,41,3620432,3032718,2516191,2730710,1499808,1841957
2023-04-12 17:17:21.060419,38,41,3620642,3032914,2516401,2730929,1499879,1842066
2023-04-12 17:17:22.117557,38,41,3620905,3033179,2516653,2731186,1499992,1842219
2023-04-12 17:17:23.100062,38,41,3621163,3033400,2516888,2731405,1500108,1842354
2023-04-12 17:17:24.263227,38,41,3621427,3033654,2517133,2731655,1500221,1842512
2023-04-12 17:17:25.295906,38,41,3621711,3033910,2517385,2731905,1500339,1842664
2023-04-12 17:17:26.351419,38,41,3622006,3034157,2517658,2732147,1500459,1842804
2023-04-12 17:17:27.536583,38,41,3622264,3034422,2517905,2732409,1500583,1842963
2023-04-12 17:17:28.528529,38,41,3622565,3034667,2518151,2732636,1500718,1843101
2023-04-12 17:17:29.549950,38,41,3622810,3034899,2518378,2732870,1500815,1843240
2023-04-12 17:17:30.547333,38,41,3623080,3035131,2518640,2733092,1500917,1843361
2023-04-12 17:17:31.519345,38,41,3623332,3035363,2518869,2733310,1501022,1843497
2023-04-12 17:17:32.461345,38,41,3623560,3035574,2519082,2733533,1501108,1843606
2023-04-12 17:17:33.453441,38,41,3623830,3035817,2519330,2733757,1501230,1843753
2023-04-12 17:17:34.432838,38,41,3624062,3036052,2519568,2734002,1501332,1843888
2023-04-12 17:17:35.480616,38,41,3624311,3036269,2519800,2734235,1501414,1844008
2023-04-12 17:17:36.404654,38,41,3624577,3036514,2520042,2734465,1501535,1844151
2023-04-12 17:17:37.348662,38,41,3624826,3036731,2520273,2734679,1501629,1844272
2023-04-12 17:17:38.321418,38,41,3625053,3036939,2520485,2734907,1501722,1844398
2023-04-12 17:17:39.349466,38,41,3625321,3037203,2520752,2735159,1501856,1844545
2023-04-12 17:17:40.316196,38,41,3625557,3037411,2520984,2735378,1501933,1844671
2023-04-12 17:17:41.402782,38,41,3625810,3037644,2521212,2735619,1502040,1844805
2023-04-12 17:17:42.405394,38,41,3626094,3037900,2521467,2735863,1502166,1844948
2023-04-12 17:17:43.515399,38,41,3626332,3038152,2521702,2736116,1502264,1845095
2023-04-12 17:17:44.578039,38,41,3626623,3038379,2521963,2736349,1502375,1845224
2023-04-12 17:17:45.541744,38,41,3626880,3038610,2522190,2736556,1502482,1845352
2023-04-12 17:17:46.618036,38,41,3627127,3038836,2522431,2736797,1502579,1845478
2023-04-12 17:17:47.579117,38,41,3627412,3039087,2522691,2737027,1502704,1845627
2023-04-12 17:17:48.526392,38,41,3627659,3039322,2522910,2737260,1502805,1845755
2023-04-12 17:17:49.506828,38,41,3627883,3039547,2523135,2737489,1502898,1845873
2023-04-12 17:17:50.457522,38,41,3628138,3039768,2523377,2737710,1503003,1845998
2023-04-12 17:17:51.506196,38,41,3628381,3040017,2523614,2737953,1503111,1846145
2023-04-12 17:17:52.545634,38,41,3628655,3040247,2523859,2738192,1503217,1846271
2023-04-12 17:17:53.451928,38,41,3628913,3040482,2524094,2738408,1503322,1846406
2023-04-12 17:17:54.466410,38,41,3629130,3040689,2524281,2738622,1503408,1846513
2023-04-12 17:17:55.561312,38,41,3629408,3040951,2524535,2738870,1503530,1846678
2023-04-12 17:17:56.565384,38,41,3629703,3041192,2524798,2739109,1503659,1846824
2023-04-12 17:17:57.668201,38,41,3629951,3041430,2525028,2739339,1503757,1846966
2023-04-12 17:17:58.539226,38,41,3630216,3041660,2525295,2739573,1503861,1847082
2023-04-12 17:17:59.420028,38,41,3630456,3041874,2525496,2739778,1503961,1847205
2023-04-12 17:18:00.480499,38,41,3630686,3042111,2525729,2740015,1504054,1847339
2023-04-12 17:18:01.409212,38,41,3630938,3042322,2525977,2740244,1504143,1847449
2023-04-12 17:18:02.297424,38,41,3631183,3042550,2526195,2740455,1504251,1847575
2023-04-12 17:18:03.324414,38,41,3631395,3042770,2526411,2740680,1504330,1847710
2023-04-12 17:18:04.276873,38,41,3631695,3043023,2526672,2740918,1504463,1847862
2023-04-12 17:18:05.207585,38,41,3631936,3043243,2526895,2741137,1504560,1847988
2023-04-12 17:18:06.282675,38,41,3632186,3043472,2527113,2741369,1504659,1848119
2023-04-12 17:18:07.247662,38,41,3632444,3043703,2527352,2741592,1504760,1848259
2023-04-12 17:18:08.331916,38,41,3632696,3043958,2527584,2741822,1504876,1848409
2023-04-12 17:18:09.394523,38,41,3633017,3044246,2527847,2742072,1505017,1848581
2023-04-12 17:18:10.449587,38,41,3633318,3044488,2528116,2742318,1505148,1848728
2023-04-12 17:18:11.448477,38,41,3633551,3044730,2528343,2742547,1505255,1848870
2023-04-12 17:18:12.317977,38,41,3633811,3044943,2528579,2742769,1505352,1848975
2023-04-12 17:18:13.192381,38,41,3634025,3045141,2528794,2742978,1505437,1849080
2023-04-12 17:18:14.121347,38,41,3634259,3045360,2529003,2743193,1505521,1849210
2023-04-12 17:18:15.115564,38,41,3634508,3045596,2529236,2743430,1505633,1849342
2023-04-12 17:18:16.100502,38,41,3634765,3045816,2529480,2743655,1505734,1849477
2023-04-12 17:18:16.999937,38,41,3634987,3046019,2529702,2743867,1505824,1849593
2023-04-12 17:18:17.932429,38,41,3635242,3046257,2529927,2744092,1505929,1849730
2023-04-12 17:18:18.853403,38,41,3635488,3046486,2530134,2744307,1506034,1849873
2023-04-12 17:18:19.918304,38,41,3635745,3046725,2530356,2744511,1506145,1850006
2023-04-12 17:18:20.826358,38,41,3636015,3046961,2530587,2744722,1506258,1850152
2023-04-12 17:18:21.770322,38,41,3636266,3047182,2530820,2744953,1506366,1850278
2023-04-12 17:18:23.281140,38,41,3636522,3047532,2531182,2745299,1506537,1850486
2023-04-12 17:18:24.226412,38,41,3636872,3047747,2531396,2745525,1506621,1850610
2023-04-12 17:18:25.387354,38,41,3637129,3047991,2531630,2745766,1506729,1850750
2023-04-12 17:18:26.391248,38,41,3637406,3048244,2531907,2746019,1506843,1850898
2023-04-12 17:18:27.265450,38,41,3637668,3048467,2532130,2746222,1506952,1851020
2023-04-12 17:18:28.245736,38,41,3637903,3048688,2532344,2746443,1507045,1851143
2023-04-12 17:18:29.171355,38,41,3638141,3048907,2532579,2746665,1507133,1851262
2023-04-12 17:18:30.076866,38,41,3638393,3049122,2532816,2746888,1507237,1851394
2023-04-12 17:18:31.043674,38,41,3638635,3049351,2533017,2747093,1507335,1851528
2023-04-12 17:18:31.942197,38,41,3638893,3049577,2533248,2747305,1507447,1851664
2023-04-12 17:18:32.838897,38,41,3639134,3049801,2533458,2747512,1507553,1851789
2023-04-12 17:18:33.947122,38,41,3639388,3050056,2533678,2747759,1507664,1851941
2023-04-12 17:18:34.953696,38,41,3639674,3050302,2533924,2747992,1507782,1852092
2023-04-12 17:18:36.106203,38,41,3639963,3050581,2534196,2748256,1507910,1852263
2023-04-12 17:18:37.222584,38,41,3640231,3050839,2534447,2748517,1508032,1852415
2023-04-12 17:18:38.108708,38,41,3640523,3051073,2534693,2748717,1508162,1852551
2023-04-12 17:18:39.194855,38,41,3640766,3051298,2534929,2748970,1508248,1852682
2023-04-12 17:18:40.202453,38,41,3641056,3051542,2535185,2749188,1508368,1852819
2023-04-12 17:18:41.114354,38,41,3641267,3051745,2535397,2749400,1508452,1852917
2023-04-12 17:18:42.179047,38,41,3641518,3051981,2535609,2749636,1508557,1853056
2023-04-12 17:18:43.201928,38,41,3641761,3052213,2535879,2749883,1508655,1853175
2023-04-12 17:18:44.102168,38,41,3642025,3052443,2536113,2750097,1508769,1853309
2023-04-12 17:18:45.120484,38,41,3642255,3052663,2536337,2750326,1508862,1853443
2023-04-12 17:18:46.066092,38,41,3642521,3052906,2536577,2750541,1508986,1853586
2023-04-12 17:18:46.966036,38,41,3642743,3053095,2536780,2750755,1509054,1853690
2023-04-12 17:18:48.066844,38,41,3642990,3053348,2537020,2751007,1509160,1853838
2023-04-12 17:18:49.034980,38,41,3643263,3053598,2537282,2751240,1509289,1853978
2023-04-12 17:18:50.056259,38,41,3643504,3053823,2537503,2751476,1509380,1854118
2023-04-12 17:18:51.162468,38,41,3643792,3054086,2537774,2751726,1509519,1854268
2023-04-12 17:18:52.191753,38,41,3644076,3054336,2538012,2751957,1509639,1854409
2023-04-12 17:18:53.314701,38,41,3644367,3054599,2538279,2752212,1509757,1854565
2023-04-12 17:18:54.235520,38,41,3644607,3054825,2538507,2752437,1509850,1854694
2023-04-12 17:18:55.207881,38,41,3644861,3055039,2538741,2752664,1509960,1854824
2023-04-12 17:18:56.392952,38,41,3645122,3055313,2538983,2752923,1510072,1854989
2023-04-12 17:18:57.445446,38,41,3645425,3055577,2539257,2753171,1510200,1855139
2023-04-12 17:18:58.438516,38,41,3645672,3055786,2539494,2753408,1510300,1855245
2023-04-12 17:18:59.456552,38,41,3645946,3056041,2539747,2753648,1510422,1855393
2023-04-12 17:19:00.489000,38,41,3646211,3056285,2539983,2753877,1510547,1855533
2023-04-12 17:19:01.574358,38,41,3646480,3056529,2540226,2754127,1510653,1855681
2023-04-12 17:19:02.538200,38,41,3646743,3056747,2540473,2754335,1510744,1855797
2023-04-12 17:19:03.512155,38,41,3646998,3056989,2540706,2754583,1510858,1855930
2023-04-12 17:19:04.545274,38,41,3647221,3057202,2540918,2754811,1510934,1856044
2023-04-12 17:19:05.514006,38,41,3647493,3057444,2541176,2755048,1511061,1856186
2023-04-12 17:19:06.564388,38,41,3647729,3057662,2541406,2755278,1511147,1856311
2023-04-12 17:19:07.537769,38,41,3647988,3057892,2541638,2755501,1511249,1856432
2023-04-12 17:19:08.420442,38,41,3648238,3058121,2541857,2755717,1511360,1856564
2023-04-12 17:19:09.402919,38,41,3648460,3058341,2542063,2755929,1511443,1856692
2023-04-12 17:19:10.476649,38,41,3648725,3058581,2542294,2756181,1511553,1856827
2023-04-12 17:19:11.350056,38,41,3648984,3058796,2542487,2756342,1511662,1856955
2023-04-12 17:19:12.326663,38,41,3649208,3059015,2542706,2756565,1511739,1857079
2023-04-12 17:19:13.304615,38,41,3649475,3059247,2542959,2756796,1511856,1857207
2023-04-12 17:19:14.178489,38,41,3649731,3059473,2543197,2757017,1511966,1857337
2023-04-12 17:19:15.154628,38,41,3649949,3059682,2543420,2757241,1512043,1857451
2023-04-12 17:19:16.121187,38,41,3650211,3059920,2543660,2757476,1512152,1857595
2023-04-12 17:19:17.043140,38,41,3650436,3060118,2543881,2757685,1512237,1857702
2023-04-12 17:19:18.059087,38,41,3650689,3060359,2544118,2757924,1512339,1857841
2023-04-12 17:19:19.094439,38,41,3650951,3060608,2544373,2758159,1512452,1857981
2023-04-12 17:19:20.069423,38,41,3651191,3060832,2544604,2758393,1512560,1858119
2023-04-12 17:19:21.195165,38,41,3651452,3061077,2544804,2758604,1512665,1858264
2023-04-12 17:19:22.206262,38,41,3651752,3061333,2545064,2758843,1512794,1858410
2023-04-12 17:19:23.237098,38,41,3652011,3061562,2545300,2759078,1512899,1858549
2023-04-12 17:19:24.321619,38,41,3652246,3061791,2545522,2759302,1512986,1858681
2023-04-12 17:19:25.486996,38,41,3652565,3062092,2545799,2759580,1513135,1858846
2023-04-12 17:19:26.540846,38,41,3652819,3062317,2546027,2759801,1513246,1858967
2023-04-12 17:19:27.523614,38,41,3653106,3062563,2546292,2760027,1513370,1859109
2023-04-12 17:19:28.421632,38,41,3653341,3062793,2546499,2760225,1513472,1859235
2023-04-12 17:19:29.414282,38,41,3653592,3063020,2546709,2760447,1513571,1859368
2023-04-12 17:19:30.326171,38,41,3653832,3063241,2546925,2760659,1513673,1859492
2023-04-12 17:19:31.274164,38,41,3654068,3063465,2547161,2760879,1513775,1859617
2023-04-12 17:19:32.416776,38,41,3654341,3063719,2547409,2761133,1513885,1859768
2023-04-12 17:19:33.364143,38,41,3654608,3063956,2547648,2761357,1514004,1859907
2023-04-12 17:19:34.330383,38,41,3654844,3064173,2547872,2761577,1514099,1860029
2023-04-12 17:19:35.414693,38,41,3655095,3064411,2548101,2761825,1514197,1860164
2023-04-12 17:19:36.394143,38,41,3655343,3064639,2548349,2762054,1514298,1860296
2023-04-12 17:19:37.450137,38,41,3655598,3064864,2548584,2762286,1514406,1860420
2023-04-12 17:19:38.488580,38,41,3655869,3065108,2548813,2762527,1514517,1860560
2023-04-12 17:19:39.569321,38,41,3656140,3065344,2549065,2762767,1514638,1860705
2023-04-12 17:19:40.742450,38,41,3656393,3065598,2549282,2763001,1514748,1860850
2023-04-12 17:19:41.589343,38,41,3656689,3065832,2549545,2763205,1514862,1860985
2023-04-12 17:19:42.517234,38,41,3656931,3066066,2549755,2763421,1514972,1861116
2023-04-12 17:19:43.527081,38,41,3657170,3066286,2549980,2763626,1515066,1861241
2023-04-12 17:19:44.450262,38,41,3657421,3066517,2550197,2763855,1515164,1861362
2023-04-12 17:19:45.386823,38,41,3657659,3066741,2550427,2764073,1515276,1861499
2023-04-12 17:19:46.532689,38,41,3657889,3066990,2550654,2764320,1515357,1861644
2023-04-12 17:19:47.465610,38,41,3658188,3067214,2550927,2764542,1515481,1861767
2023-04-12 17:19:48.438044,38,41,3658435,3067448,2551145,2764754,1515592,1861904
2023-04-12 17:19:49.968951,38,41,3658678,3067700,2551350,2765002,1515702,1862048
2023-04-12 17:19:51.013491,38,41,3659098,3068048,2551733,2765322,1515872,1862272
2023-04-12 17:19:52.171595,38,41,3659360,3068286,2551974,2765592,1515986,1862424
2023-04-12 17:19:53.304535,38,41,3659668,3068575,2552269,2765880,1516119,1862586
2023-04-12 17:19:54.431606,38,41,3659940,3068841,2552520,2766126,1516234,1862739
2023-04-12 17:19:55.884602,38,41,3660216,3069166,2552762,2766488,1516348,1862917
2023-04-12 17:19:56.860458,38,41,3660562,3069392,2553109,2766705,1516487,1863047
2023-04-12 17:19:57.936653,38,41,3660822,3069642,2553353,2766942,1516603,1863196
2023-04-12 17:19:58.815069,38,41,3661078,3069850,2553563,2767135,1516698,1863303
2023-04-12 17:19:59.862518,38,41,3661328,3070100,2553785,2767364,1516813,1863439
2023-04-12 17:20:00.773178,38,41,3661572,3070307,2554014,2767582,1516904,1863535
2023-04-12 17:20:01.673556,38,41,3661815,3070522,2554209,2767777,1517007,1863656
2023-04-12 17:20:02.775466,38,41,3662056,3070766,2554404,2768021,1517106,1863786
2023-04-12 17:20:03.779791,38,41,3662312,3070988,2554638,2768239,1517206,1863895
2023-04-12 17:20:04.735516,38,41,3662575,3071224,2554857,2768463,1517316,1864023
2023-04-12 17:20:06.188843,38,41,3662819,3071561,2555065,2768784,1517422,1864225
2023-04-12 17:20:07.181292,38,41,3663205,3071817,2555422,2769023,1517591,1864360
2023-04-12 17:20:08.332360,38,41,3663468,3072069,2555644,2769274,1517689,1864500
2023-04-12 17:20:09.392241,38,41,3663770,3072338,2555904,2769503,1517832,1864636
2023-04-12 17:20:10.317269,38,41,3664021,3072553,2556103,2769732,1517925,1864743
2023-04-12 17:20:11.533615,38,41,3664279,3072815,2556336,2769980,1518035,1864884
