time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 17:15:40.966655,36,41,2290055,2164523,640498,595173,1828404,1489147
2023-04-12 17:15:41.892749,36,41,2290368,2164783,640658,595309,1828614,1489262
2023-04-12 17:15:43.956452,36,41,2290650,2165055,640800,595455,1828807,1489418
2023-04-12 17:15:44.880907,36,41,2290966,2165317,640958,595593,1829018,1489580
2023-04-12 17:15:46.927803,36,41,2291250,2165595,641108,595801,1829215,1489777
2023-04-12 17:15:47.914581,36,41,2291545,2165835,641269,595897,1829413,1489891
2023-04-12 17:15:49.017097,36,41,2291750,2166027,641367,595997,1829558,1490013
2023-04-12 17:15:49.945716,36,41,2291978,2166200,641479,596089,1829712,1490120
2023-04-12 17:15:51.983711,36,41,2292252,2166469,641618,596226,1829894,1490280
2023-04-12 17:15:52.959178,36,41,2292572,2166740,641779,596372,1830102,1490437
2023-04-12 17:15:53.916115,36,41,2292760,2166903,641866,596451,1830231,1490539
2023-04-12 17:15:55.338415,36,41,2293055,2167172,642008,596595,1830422,1490695
2023-04-12 17:15:56.249635,36,41,2293249,2167335,642105,596665,1830561,1490803
2023-04-12 17:15:57.337383,36,41,2293437,2167510,642192,596763,1830698,1490921
2023-04-12 17:15:58.217591,36,41,2293646,2167684,642295,596848,1830847,1491028
2023-04-12 17:15:59.135450,36,41,2293809,2167835,642384,596928,1830972,1491125
2023-04-12 17:16:00.229610,36,41,2294030,2168022,642485,597029,1831114,1491252
2023-04-12 17:16:01.139236,36,41,2294229,2168182,642583,597109,1831257,1491356
2023-04-12 17:16:02.167646,36,41,2294439,2168354,642679,597205,1831402,1491478
2023-04-12 17:16:03.347522,36,41,2294645,2168558,642791,597311,1831555,1491605
2023-04-12 17:16:04.884198,36,41,2294874,2168746,642903,597412,1831710,1491716
2023-04-12 17:16:06.929225,36,41,2295290,2169122,643112,597611,1831978,1491924
2023-04-12 17:16:07.980185,36,41,2295590,2169383,643258,597752,1832178,1492092
2023-04-12 17:16:09.007745,36,41,2295795,2169561,643357,597848,1832330,1492206
2023-04-12 17:16:09.956575,36,41,2296008,2169741,643462,597943,1832476,1492318
2023-04-12 17:16:11.981691,36,41,2296290,2170084,643619,598142,1832672,1492522
2023-04-12 17:16:12.886759,36,41,2296589,2170244,643774,598232,1832869,1492630
2023-04-12 17:16:14.870133,36,41,2296873,2170495,643914,598378,1833053,1492784
2023-04-12 17:16:16.296737,36,41,2297265,2170851,644113,598558,1833298,1492975
2023-04-12 17:16:17.327723,36,41,2297462,2171024,644209,598653,1833438,1493093
2023-04-12 17:16:18.292597,36,41,2297672,2171203,644314,598740,1833581,1493193
2023-04-12 17:16:19.316280,36,41,2297854,2171372,644403,598840,1833712,1493306
2023-04-12 17:16:20.291994,36,41,2298063,2171561,644513,598937,1833856,1493419
2023-04-12 17:16:21.213439,35,41,2298253,2171712,644606,599020,1833985,1493521
2023-04-12 17:16:22.317938,35,41,2298449,2171905,644705,599119,1834126,1493645
2023-04-12 17:16:23.286052,35,41,2298667,2172080,644808,599212,1834278,1493758
2023-04-12 17:16:24.245769,35,41,2298858,2172238,644905,599295,1834416,1493865
2023-04-12 17:16:25.897200,35,41,2299061,2172439,645006,599406,1834539,1493990
2023-04-12 17:16:27.853176,35,41,2299468,2172789,645212,599591,1834811,1494188
2023-04-12 17:16:29.266075,35,41,2299867,2173139,645408,599778,1835065,1494389
2023-04-12 17:16:30.923506,35,41,2300053,2173342,645503,599881,1835207,1494513
2023-04-12 17:16:32.283316,35,41,2300454,2173685,645700,600061,1835465,1494714
2023-04-12 17:16:33.920865,35,41,2300664,2173875,645810,600166,1835611,1494834
2023-04-12 17:16:35.366195,35,41,2301082,2174231,646018,600349,1835867,1495031
2023-04-12 17:16:36.978329,35,41,2301279,2174490,646118,600512,1836017,1495188
2023-04-12 17:16:38.078909,35,41,2301614,2174687,646300,600619,1836232,1495309
2023-04-12 17:16:39.277773,35,41,2301839,2174916,646414,600740,1836392,1495439
2023-04-12 17:16:40.118076,35,41,2302040,2175064,646514,600815,1836521,1495537
2023-04-12 17:16:41.136371,35,41,2302220,2175220,646609,600896,1836645,1495639
2023-04-12 17:16:42.301068,35,41,2302427,2175425,646711,601016,1836797,1495772
2023-04-12 17:16:43.224352,35,41,2302639,2175610,646817,601106,1836945,1495883
2023-04-12 17:16:44.325308,35,41,2302828,2175780,646912,601202,1837088,1495998
2023-04-12 17:16:45.895587,35,41,2303050,2175987,647021,601319,1837240,1496125
2023-04-12 17:16:48.017573,35,41,2303457,2176351,647228,601512,1837511,1496373
2023-04-12 17:16:48.975854,35,41,2303780,2176625,647393,601662,1837724,1496489
2023-04-12 17:16:50.081827,35,41,2303979,2176800,647494,601759,1837873,1496607
2023-04-12 17:16:51.051393,35,41,2304188,2176983,647592,601859,1838014,1496724
2023-04-12 17:16:51.926360,35,41,2304358,2177131,647687,601940,1838150,1496824
2023-04-12 17:16:53.930447,35,41,2304644,2177397,647829,602081,1838325,1496984
2023-04-12 17:16:56.012066,35,41,2305049,2177765,648030,602272,1838589,1497191
2023-04-12 17:16:56.901737,35,41,2305366,2178026,648181,602412,1838790,1497339
2023-04-12 17:16:58.920593,35,41,2305645,2178292,648323,602556,1838981,1497500
2023-04-12 17:17:00.378926,35,41,2306057,2178657,648525,602745,1839247,1497697
2023-04-12 17:17:01.366874,35,41,2306237,2178823,648615,602836,1839380,1497813
2023-04-12 17:17:02.319610,35,41,2306445,2178985,648717,602919,1839526,1497921
2023-04-12 17:17:03.242009,35,41,2306630,2179149,648808,603013,1839659,1498036
2023-04-12 17:17:04.358744,35,41,2306826,2179332,648912,603117,1839812,1498153
2023-04-12 17:17:05.323251,35,41,2307050,2179506,649019,603209,1839957,1498266
2023-04-12 17:17:06.294293,35,41,2307234,2179680,649114,603296,1840099,1498373
2023-04-12 17:17:07.909711,35,41,2307441,2179875,649213,603415,1840240,1498534
2023-04-12 17:17:09.988606,35,41,2307852,2180231,649433,603608,1840519,1498741
2023-04-12 17:17:10.865176,35,41,2308166,2180485,649589,603733,1840719,1498844
2023-04-12 17:17:12.958569,35,41,2308450,2180768,649733,603882,1840906,1499018
2023-04-12 17:17:13.862419,35,41,2308753,2181028,649881,604013,1841110,1499168
2023-04-12 17:17:15.986955,35,41,2309064,2181326,650031,604167,1841303,1499328
2023-04-12 17:17:16.910204,35,41,2309363,2181576,650183,604310,1841501,1499473
2023-04-12 17:17:18.939811,35,41,2309640,2181866,650327,604462,1841689,1499639
2023-04-12 17:17:19.859869,35,41,2309948,2182116,650477,604592,1841887,1499785
2023-04-12 17:17:21.976195,35,41,2310257,2182416,650630,604782,1842098,1499998
2023-04-12 17:17:23.045952,35,41,2310577,2182675,650777,604882,1842299,1500114
2023-04-12 17:17:24.162337,35,41,2310798,2182876,650893,604995,1842455,1500242
2023-04-12 17:17:25.170129,35,41,2311025,2183057,651009,605091,1842617,1500360
2023-04-12 17:17:26.293660,35,41,2311219,2183248,651112,605197,1842744,1500474
2023-04-12 17:17:27.338669,35,41,2311453,2183448,651225,605301,1842905,1500591
2023-04-12 17:17:28.258893,35,41,2311639,2183602,651317,605385,1843041,1500700
2023-04-12 17:17:29.935266,35,41,2311835,2183806,651420,605506,1843185,1500862
2023-04-12 17:17:31.980791,35,41,2312255,2184160,651637,605692,1843447,1501029
2023-04-12 17:17:32.912994,35,41,2312559,2184411,651797,605835,1843652,1501179
2023-04-12 17:17:34.997704,35,41,2312860,2184706,651945,605988,1843853,1501345
2023-04-12 17:17:35.878885,35,41,2313159,2184950,652096,606127,1844051,1501491
2023-04-12 17:17:38.001364,35,41,2313444,2185236,652237,606276,1844242,1501657
2023-04-12 17:17:38.897344,35,41,2313769,2185488,652402,606418,1844457,1501812
2023-04-12 17:17:40.946406,35,41,2314042,2185760,652547,606569,1844649,1501970
2023-04-12 17:17:41.855316,35,41,2314356,2186020,652695,606706,1844851,1502118
2023-04-12 17:17:43.882489,35,41,2314640,2186287,652828,606844,1845038,1502273
2023-04-12 17:17:45.928317,35,41,2315044,2186651,653040,607040,1845301,1502478
2023-04-12 17:17:47.316575,35,41,2315444,2187017,653234,607230,1845562,1502685
2023-04-12 17:17:48.953806,35,41,2315652,2187202,653342,607331,1845707,1502809
2023-04-12 17:17:49.888471,35,41,2315969,2187451,653490,607458,1845906,1502968
2023-04-12 17:17:51.927673,35,41,2316256,2187743,653635,607604,1846094,1503124
2023-04-12 17:17:53.897977,35,41,2316663,2188103,653832,607793,1846353,1503326
2023-04-12 17:17:55.314982,35,41,2317062,2188438,654045,607988,1846618,1503524
2023-04-12 17:17:56.340178,35,41,2317253,2188609,654143,608072,1846755,1503640
2023-04-12 17:17:57.918033,35,41,2317470,2188814,654253,608187,1846910,1503800
2023-04-12 17:17:58.917071,35,41,2317772,2189072,654412,608329,1847116,1503916
2023-04-12 17:18:00.964172,35,41,2318074,2189356,654559,608526,1847297,1504114
2023-04-12 17:18:01.851133,35,41,2318373,2189609,654711,608609,1847493,1504210
2023-04-12 17:18:03.314712,35,41,2318659,2189876,654854,608752,1847679,1504366
2023-04-12 17:18:04.257910,35,41,2318854,2190049,654953,608840,1847824,1504478
2023-04-12 17:18:05.850280,35,41,2319053,2190223,655047,608936,1847968,1504589
2023-04-12 17:18:07.238370,35,41,2319458,2190574,655251,609124,1848232,1504793
2023-04-12 17:18:08.295099,35,41,2319646,2190758,655348,609229,1848376,1504910
2023-04-12 17:18:09.276017,35,41,2319857,2190910,655452,609322,1848526,1505031
2023-04-12 17:18:10.340609,35,41,2320042,2191087,655547,609408,1848671,1505148
2023-04-12 17:18:11.872651,35,41,2320254,2191268,655648,609507,1848819,1505271
2023-04-12 17:18:14.029887,35,41,2320674,2191725,655868,609768,1849089,1505527
2023-04-12 17:18:15.009930,35,41,2321008,2191922,656038,609865,1849310,1505644
2023-04-12 17:18:16.167342,35,41,2321204,2192110,656137,609967,1849442,1505764
2023-04-12 17:18:17.184036,35,41,2321433,2192296,656253,610080,1849599,1505879
2023-04-12 17:18:18.085119,35,41,2321617,2192463,656352,610167,1849739,1505982
2023-04-12 17:18:19.077546,35,41,2321796,2192610,656432,610244,1849866,1506088
2023-04-12 17:18:20.059256,35,41,2322004,2192805,656529,610347,1850014,1506208
2023-04-12 17:18:20.890033,35,41,2322181,2192944,656623,610418,1850143,1506301
2023-04-12 17:18:22.891706,35,41,2322461,2193215,656763,610555,1850344,1506469
2023-04-12 17:18:24.900916,35,41,2322861,2193565,656956,610748,1850603,1506670
2023-04-12 17:18:26.325136,35,41,2323271,2193938,657164,610947,1850864,1506870
2023-04-12 17:18:27.877561,35,41,2323455,2194117,657258,611039,1851000,1506987
2023-04-12 17:18:29.287750,35,41,2323861,2194465,657457,611226,1851256,1507178
2023-04-12 17:18:30.329476,35,41,2324049,2194624,657546,611312,1851391,1507293
2023-04-12 17:18:31.244003,35,41,2324264,2194809,657654,611409,1851550,1507404
2023-04-12 17:18:32.144539,35,41,2324444,2194959,657742,611484,1851677,1507502
2023-04-12 17:18:33.202044,35,41,2324628,2195133,657830,611578,1851807,1507618
2023-04-12 17:18:34.120356,35,41,2324833,2195303,657935,611665,1851958,1507729
2023-04-12 17:18:35.018949,35,41,2325019,2195449,658026,611749,1852089,1507825
2023-04-12 17:18:36.075353,35,41,2325201,2195627,658123,611842,1852220,1507940
2023-04-12 17:18:37.041947,35,41,2325428,2195812,658229,611930,1852363,1508048
2023-04-12 17:18:37.938273,35,41,2325612,2195970,658317,612017,1852500,1508156
2023-04-12 17:18:39.905453,35,41,2325885,2196235,658451,612155,1852684,1508315
2023-04-12 17:18:41.909374,35,41,2326289,2196588,658642,612337,1852935,1508511
2023-04-12 17:18:43.292826,35,41,2326684,2196946,658838,612518,1853171,1508702
2023-04-12 17:18:44.976561,35,41,2326869,2197134,658936,612644,1853314,1508860
2023-04-12 17:18:45.937164,35,41,2327196,2197405,659117,612784,1853529,1508977
2023-04-12 17:18:47.958848,35,41,2327495,2197673,659262,612934,1853730,1509176
2023-04-12 17:18:48.962289,35,41,2327809,2197952,659419,613074,1853927,1509298
2023-04-12 17:18:50.046655,35,41,2328015,2198134,659518,613170,1854073,1509413
2023-04-12 17:18:51.031734,35,41,2328238,2198317,659632,613272,1854222,1509523
2023-04-12 17:18:52.032574,35,41,2328427,2198485,659728,613361,1854359,1509636
2023-04-12 17:18:53.229359,35,41,2328640,2198677,659837,613471,1854505,1509761
2023-04-12 17:18:54.189325,35,41,2328869,2198870,659949,613563,1854655,1509869
2023-04-12 17:18:55.346666,35,41,2329069,2199063,660050,613669,1854801,1509993
2023-04-12 17:18:56.358404,35,41,2329296,2199249,660164,613770,1854951,1510108
2023-04-12 17:18:57.880804,35,41,2329504,2199431,660267,613868,1855092,1510218
2023-04-12 17:18:59.318312,35,41,2329893,2199789,660460,614051,1855339,1510419
2023-04-12 17:19:00.278583,35,41,2330097,2199954,660558,614135,1855478,1510528
2023-04-12 17:19:01.875905,35,41,2330287,2200129,660652,614228,1855615,1510647
2023-04-12 17:19:03.877701,35,41,2330696,2200500,660852,614417,1855864,1510845
2023-04-12 17:19:05.275447,35,41,2331095,2200854,661048,614601,1856121,1511042
2023-04-12 17:19:06.980219,35,41,2331300,2201061,661159,614769,1856272,1511202
2023-04-12 17:19:07.913433,35,41,2331634,2201318,661331,614858,1856468,1511312
2023-04-12 17:19:10.034060,35,41,2331919,2201601,661475,615058,1856668,1511519
2023-04-12 17:19:10.931171,35,41,2332231,2201855,661635,615152,1856878,1511631
2023-04-12 17:19:12.901596,35,41,2332508,2202113,661768,615288,1857065,1511792
2023-04-12 17:19:13.912816,35,41,2332809,2202376,661927,615420,1857270,1511938
2023-04-12 17:19:15.958195,35,41,2333113,2202663,662070,615581,1857463,1512144
2023-04-12 17:19:18.031546,35,41,2333524,2203037,662277,615779,1857735,1512349
2023-04-12 17:19:19.042983,35,41,2333866,2203313,662449,615930,1857946,1512467
2023-04-12 17:19:20.160886,35,41,2334073,2203500,662550,616034,1858089,1512587
2023-04-12 17:19:21.239726,35,41,2334286,2203704,662657,616137,1858242,1512712
2023-04-12 17:19:22.211630,35,41,2334504,2203875,662763,616223,1858384,1512824
2023-04-12 17:19:23.332593,35,41,2334702,2204055,662862,616321,1858515,1512934
2023-04-12 17:19:24.381365,35,41,2334944,2204264,662978,616421,1858669,1513049
2023-04-12 17:19:25.961725,35,41,2335164,2204458,663085,616525,1858819,1513208
2023-04-12 17:19:26.932199,35,41,2335447,2204707,663225,616661,1859009,1513323
2023-04-12 17:19:27.941680,35,41,2335650,2204886,663323,616750,1859145,1513424
2023-04-12 17:19:29.070590,35,41,2335831,2205068,663417,616859,1859281,1513551
2023-04-12 17:19:30.064777,35,41,2336069,2205261,663534,616953,1859434,1513650
2023-04-12 17:19:31.181100,35,41,2336258,2205459,663633,617056,1859559,1513771
2023-04-12 17:19:32.302271,35,41,2336494,2205669,663747,617161,1859716,1513895
2023-04-12 17:19:33.213005,35,41,2336689,2205828,663847,617247,1859852,1513997
2023-04-12 17:19:34.934067,35,41,2336899,2206034,663951,617349,1860002,1514131
2023-04-12 17:19:36.978136,35,41,2337330,2206414,664159,617542,1860266,1514333
2023-04-12 17:19:38.031204,35,41,2337648,2206687,664348,617715,1860469,1514480
2023-04-12 17:19:39.027414,35,41,2337854,2206868,664444,617807,1860605,1514590
2023-04-12 17:19:40.132210,35,41,2338050,2207049,664543,617902,1860745,1514710
2023-04-12 17:19:40.980952,35,41,2338257,2207205,664636,617981,1860877,1514811
2023-04-12 17:19:41.917164,35,41,2338437,2207360,664731,618067,1861009,1514916
2023-04-12 17:19:43.966249,35,41,2338732,2207653,664879,618219,1861201,1515121
2023-04-12 17:19:44.933988,35,41,2339040,2207900,665032,618347,1861408,1515231
2023-04-12 17:19:46.926408,35,41,2339350,2208188,665185,618505,1861608,1515391
2023-04-12 17:19:48.061067,35,41,2339656,2208463,665338,618656,1861815,1515558
2023-04-12 17:19:49.042543,35,41,2339858,2208635,665441,618749,1861957,1515672
2023-04-12 17:19:49.980534,35,41,2340040,2208796,665531,618836,1862099,1515780
2023-04-12 17:19:51.141241,35,41,2340266,2208987,665645,618942,1862254,1515908
2023-04-12 17:19:52.230259,35,41,2340493,2209182,665762,619047,1862409,1516029
2023-04-12 17:19:53.255937,35,41,2340696,2209363,665856,619146,1862545,1516137
2023-04-12 17:19:54.867572,35,41,2340889,2209564,665964,619250,1862694,1516262
2023-04-12 17:19:56.954679,35,41,2341313,2209935,666168,619437,1862952,1516471
2023-04-12 17:19:57.826540,35,41,2341632,2210193,666323,619573,1863156,1516622
2023-04-12 17:19:59.900837,35,41,2341924,2210463,666471,619718,1863353,1516788
2023-04-12 17:20:01.292772,35,41,2342330,2210805,666667,619888,1863583,1516987
2023-04-12 17:20:02.959187,35,41,2342508,2211001,666762,620003,1863700,1517105
2023-04-12 17:20:03.945121,35,41,2342857,2211255,666945,620132,1863900,1517252
2023-04-12 17:20:05.095783,35,41,2343051,2211434,667044,620225,1864030,1517373
2023-04-12 17:20:06.118950,35,41,2343289,2211630,667162,620319,1864183,1517497
2023-04-12 17:20:07.158761,35,41,2343509,2211823,667269,620421,1864321,1517610
2023-04-12 17:20:08.347477,35,41,2343716,2212019,667373,620521,1864458,1517732
2023-04-12 17:20:09.863912,35,41,2343955,2212202,667490,620623,1864603,1517857
2023-04-12 17:20:11.948770,35,41,2344352,2212569,667692,620804,1864848,1518059
2023-04-12 17:20:12.863228,35,41,2344666,2212809,667841,620932,1865024,1518206
2023-04-12 17:20:14.893862,35,41,2344964,2213093,667984,621066,1865212,1518378
2023-04-12 17:20:16.954548,35,41,2345374,2213449,668186,621247,1865450,1518578
2023-04-12 17:20:17.878884,35,41,2345686,2213690,668344,621374,1865636,1518727
2023-04-12 17:20:19.901402,35,41,2345981,2213961,668487,621513,1865824,1518891
2023-04-12 17:20:21.913367,35,41,2346381,2214304,668683,621684,1866055,1519092
2023-04-12 17:20:23.869477,35,41,2346793,2214671,668881,621877,1866295,1519297
2023-04-12 17:20:25.338495,35,41,2347189,2215023,669079,622054,1866535,1519496
2023-04-12 17:20:26.326831,35,41,2347393,2215195,669179,622139,1866663,1519605
2023-04-12 17:20:27.957319,35,41,2347596,2215372,669281,622235,1866797,1519722
2023-04-12 17:20:28.868384,35,41,2347911,2215625,669430,622360,1866981,1519866
2023-04-12 17:20:30.334297,35,41,2348193,2215886,669566,622488,1867152,1520023
2023-04-12 17:20:31.236530,35,41,2348388,2216048,669664,622568,1867281,1520130
2023-04-12 17:20:32.236799,35,41,2348587,2216221,669763,622648,1867407,1520229
2023-04-12 17:20:33.231182,35,41,2348772,2216375,669855,622729,1867524,1520349
2023-04-12 17:20:34.155917,35,41,2348967,2216540,669947,622814,1867660,1520457
2023-04-12 17:20:35.261604,35,41,2349165,2216712,670044,622901,1867797,1520579
2023-04-12 17:20:36.317527,35,41,2349376,2216903,670150,623004,1867932,1520704
2023-04-12 17:20:37.196554,35,41,2349581,2217062,670254,623083,1868064,1520796
2023-04-12 17:20:38.268183,35,41,2349768,2217224,670341,623166,1868190,1520914
2023-04-12 17:20:39.851186,35,41,2349991,2217427,670451,623281,1868334,1521038
2023-04-12 17:20:41.922308,35,41,2350411,2217793,670678,623474,1868577,1521244
2023-04-12 17:20:42.860324,35,41,2350722,2218033,670837,623602,1868756,1521387
2023-04-12 17:20:44.923209,35,41,2351025,2218319,670987,623744,1868946,1521557
2023-04-12 17:20:45.959732,35,41,2351345,2218570,671146,623878,1869130,1521710
2023-04-12 17:20:47.929138,35,41,2351625,2218833,671286,624014,1869310,1521874
2023-04-12 17:20:50.127953,35,41,2352047,2219285,671505,624268,1869560,1522122
2023-04-12 17:20:51.194364,35,41,2352390,2219488,671682,624369,1869759,1522247
2023-04-12 17:20:52.245985,35,41,2352604,2219670,671785,624462,1869899,1522368
2023-04-12 17:20:53.267877,35,41,2352821,2219841,671888,624543,1870028,1522474
2023-04-12 17:20:54.225396,35,41,2353008,2220002,671981,624637,1870142,1522586
