time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:22:01.369310914Z,app_01,1322304538474,1312904990576,474810000000,2635209529050,2210210000000,269702848512,98304,0,38199296,38199296,538679838,0,37586967,0
2023-04-12T09:22:03.182455427Z,app_01,1322317450908,1314094308343,474920000000,2636411759251,2211300000000,269702848512,98304,0,38199296,38199296,538680078,0,37587485,0
2023-04-12T09:22:04.729969295Z,app_01,1322317450908,1315104771118,474990000000,2637422222026,2212240000000,269702848512,98304,0,38203392,38203392,538680138,0,37588003,0
2023-04-12T09:22:05.783868518Z,app_01,1322317450908,1315864929081,475080000000,2638182338853,2212940000000,269702848512,98304,0,38199296,38199296,538680258,0,37588299,0
2023-04-12T09:22:07.569363284Z,app_01,1323164488242,1316202773672,475180000000,2639367261914,2214040000000,269702848512,98304,0,38199296,38199296,538680378,0,37588521,0
2023-04-12T09:22:08.994791482Z,app_01,1323629710662,1316748750576,475240000000,2640378461238,2214990000000,269702848512,98304,0,38199296,38199296,538680498,0,37588743,0
2023-04-12T09:22:10.815561791Z,app_01,1323807833933,1317836365671,475300000000,2641644199604,2216210000000,269702848512,98304,0,38199296,38199296,538680618,0,37589187,0
2023-04-12T09:22:12.274786273Z,app_01,1323807833933,1318804259069,475390000000,2642612093002,2217130000000,269702848512,98304,0,38199296,38199296,538680678,0,37589483,0
2023-04-12T09:22:13.951342983Z,app_01,1323914277600,1319826768416,475450000000,2643741046016,2218200000000,269702848512,98304,0,38199296,38199296,538680738,0,37589765,0
2023-04-12T09:22:14.962923985Z,app_01,1323914277600,1320425933623,475500000000,2644340211223,2218750000000,269702848512,98304,0,38199296,38199296,538680738,0,37589987,0
2023-04-12T09:22:16.769816159Z,app_01,1324421473144,1321220421248,475580000000,2645641894392,2219950000000,269702848512,98304,0,38199296,38199296,538680738,0,37590135,0
2023-04-12T09:22:18.714453318Z,app_01,1325762163796,1321220421248,475660000000,2646982585044,2221240000000,269702848512,98304,0,38199296,38199296,538680798,0,37590505,0
2023-04-12T09:22:20.144993492Z,app_01,1325796896131,1322089574774,475720000000,2647886470905,2222080000000,269702848512,98304,0,38203392,38203392,538680978,0,37590727,0
2023-04-12T09:22:21.24637151Z,app_01,1326395063889,1322219934682,475790000000,2648614998571,2222770000000,269702848512,98304,0,38199296,38199296,538681038,0,37590801,0
2023-04-12T09:22:22.91926824Z,app_01,1326897064547,1322864915313,475880000000,2649761979860,2223830000000,269702848512,98304,0,38199296,38199296,538681278,0,37591171,0
2023-04-12T09:22:24.217831935Z,app_01,1326897064547,1323723557149,475960000000,2650620621696,2224610000000,269702848512,98304,0,38199296,38199296,538681398,0,37591541,0
2023-04-12T09:22:26.146399424Z,app_01,1326897064547,1324937663196,476050000000,2651834727743,2225750000000,269702848512,98304,0,38203392,38203392,538681638,0,37591837,0
2023-04-12T09:22:27.992518507Z,app_01,1326897064547,1326296291687,476130000000,2653193356234,2227020000000,269702848512,98304,0,38199296,38199296,538681698,0,37592207,0
2023-04-12T09:22:29.660444975Z,app_01,1327632278291,1326651836713,476230000000,2654284115004,2228010000000,269702848512,98304,0,38203392,38203392,538681818,0,37592281,0
2023-04-12T09:22:30.916127895Z,app_01,1328522918207,1326651836713,476280000000,2655174754920,2228870000000,269702848512,98304,0,38199296,38199296,538681818,0,37592503,0
2023-04-12T09:22:32.390990222Z,app_01,1329269751922,1326859800875,476350000000,2656129552797,2229740000000,269702848512,98304,0,38199296,38199296,538681818,0,37592651,0
2023-04-12T09:22:33.422520052Z,app_01,1329956873816,1326859800875,476400000000,2656816674691,2230360000000,269702848512,98304,0,38199296,38199296,538681938,0,37592725,0
2023-04-12T09:22:35.354167461Z,app_01,1330655928768,1327440024898,476520000000,2658095953666,2231520000000,269702848512,98304,0,38199296,38199296,538681938,0,37592799,0
2023-04-12T09:22:37.205498779Z,app_01,1331223273836,1327979743844,476610000000,2659203017680,2232540000000,269702848512,98304,0,38199296,38199296,538681998,0,37593169,0
2023-04-12T09:22:38.438021971Z,app_01,1331459167569,1328529848689,476660000000,2659989016258,2233290000000,269702848512,98304,0,38203392,38203392,538682118,0,37593465,0
2023-04-12T09:22:39.7566755Z,app_01,1331531809645,1329123114468,476720000000,2660654924113,2233920000000,269702848512,98304,0,38199296,38199296,538682178,0,37593761,0
2023-04-12T09:22:41.556881034Z,app_01,1331698108379,1330087294188,476810000000,2661785402567,2234980000000,269702848512,98304,0,38199296,38199296,538682358,0,37593909,0
2023-04-12T09:22:43.366925819Z,app_01,1331828438347,1331083588889,476940000000,2662912027236,2236030000000,269702848512,98304,0,38199296,38199296,538682538,0,37594205,0
2023-04-12T09:22:44.570208762Z,app_01,1332233921306,1331463681181,476990000000,2663697602487,2236770000000,269702848512,98304,0,38199296,38199296,538682658,0,37594575,0
2023-04-12T09:22:45.786173952Z,app_01,1332233921306,1332224764898,477090000000,2664458686204,2237440000000,269702848512,98304,0,38199296,38199296,538682838,0,37594797,0
2023-04-12T09:22:47.02549954Z,app_01,1332233921306,1333085295322,477190000000,2665319179871,2238200000000,269702848512,98304,0,38203392,38203392,538682838,0,37595167,0
2023-04-12T09:22:48.318466392Z,app_01,1332715049532,1333409039570,477250000000,2666124089102,2238950000000,269702848512,98304,0,38199296,38199296,538682838,0,37595241,0
2023-04-12T09:22:49.498166731Z,app_01,1332722764911,1334181629574,477320000000,2666904352296,2239690000000,269702848512,98304,0,38199296,38199296,538682838,0,37595389,0
2023-04-12T09:22:50.662822103Z,app_01,1332722764911,1334973809608,477390000000,2667696574519,2240400000000,269702848512,98304,0,38199296,38199296,538682898,0,37595671,0
2023-04-12T09:22:51.711069152Z,app_01,1332903353239,1335430587089,477430000000,2668333940328,2240980000000,269702848512,98304,0,38199296,38199296,538682958,0,37595745,0
2023-04-12T09:22:53.551958951Z,app_01,1333926390147,1335716928086,477480000000,2669643318233,2242260000000,269702848512,98304,0,38199296,38199296,538682958,0,37596041,0
2023-04-12T09:22:55.27983197Z,app_01,1334579084495,1336221093399,477590000000,2670800177894,2243350000000,269702848512,98304,0,38199296,38199296,538682958,0,37596189,0
2023-04-12T09:22:57.196626783Z,app_01,1335768443060,1336257798362,477700000000,2672026241422,2244440000000,269702848512,98304,0,38199296,38199296,538683018,0,37596559,0
2023-04-12T09:22:58.963454178Z,app_01,1336678644529,1336445945616,477780000000,2673124473242,2245440000000,269702848512,98304,0,38199296,38199296,538683138,0,37597003,0
2023-04-12T09:23:00.084743189Z,app_01,1337387984172,1336445945616,477860000000,2673833929788,2246120000000,269702848512,98304,0,38199296,38199296,538683138,0,37597225,0
2023-04-12T09:23:01.579569348Z,app_01,1338442591369,1336445945616,477950000000,2674888536985,2247090000000,269702848512,98304,0,38203392,38203392,538683198,0,37597521,0
2023-04-12T09:23:02.828029332Z,app_01,1338955349820,1336811378589,478010000000,2675766728409,2247920000000,269702848512,98304,0,38199296,38199296,538683198,0,37597743,0
2023-04-12T09:23:04.382958403Z,app_01,1338955349820,1337764029955,478100000000,2676719338019,2248780000000,269702848512,98304,0,38199296,38199296,538683318,0,37597891,0
2023-04-12T09:23:05.543676523Z,app_01,1338955349820,1338406863684,478140000000,2677362186788,2249390000000,269702848512,98304,0,38203392,38203392,538683378,0,37598113,0
2023-04-12T09:23:07.365968067Z,app_01,1339382570263,1339158076471,478230000000,2678540646734,2250480000000,269702848512,98304,0,38199296,38199296,538683618,0,37598187,0
2023-04-12T09:23:09.226008737Z,app_01,1339413099541,1340280852131,478330000000,2679693951672,2251520000000,269702848512,98304,0,38199296,38199296,538683678,0,37598557,0
2023-04-12T09:23:11.094579124Z,app_01,1339471721598,1341276903466,478380000000,2680748625064,2252470000000,269702848512,98304,0,38199296,38199296,538683738,0,37599149,0
2023-04-12T09:23:12.968738811Z,app_01,1339885760780,1341945164658,478460000000,2681830925438,2253470000000,269702848512,98304,0,38199296,38199296,538683858,0,37599593,0
2023-04-12T09:23:14.953445001Z,app_01,1340935940053,1342291467664,478580000000,2683227407717,2254780000000,269702848512,98304,0,38203392,38203392,538684038,0,37600111,0
2023-04-12T09:23:16.601353526Z,app_01,1341234659126,1343017428705,478680000000,2684252087831,2255720000000,269702848512,98304,0,38199296,38199296,538684218,0,37600555,0
2023-04-12T09:23:17.989746294Z,app_01,1342273759693,1343017428705,478740000000,2685291188398,2256730000000,269702848512,98304,0,38199296,38199296,538684338,0,37600999,0
2023-04-12T09:23:19.696566854Z,app_01,1342384812767,1343942320431,478800000000,2686327133198,2257720000000,269702848512,98304,0,38199296,38199296,538684338,0,37601295,0
2023-04-12T09:23:20.732845098Z,app_01,1342384812767,1344548025913,478820000000,2686932838680,2258300000000,269702848512,98304,0,38203392,38203392,538684398,0,37601739,0
2023-04-12T09:23:21.765996775Z,app_01,1342384812767,1345217733952,478860000000,2687602546719,2258920000000,269702848512,98304,0,38203392,38203392,538684398,0,37601887,0
2023-04-12T09:23:23.297915829Z,app_01,1342384812767,1346173452199,478950000000,2688558264966,2259820000000,269702848512,98304,0,38203392,38203392,538684458,0,37602109,0
2023-04-12T09:23:25.248462334Z,app_01,1342384812767,1347458424177,479020000000,2689843236944,2261040000000,269702848512,98304,0,38199296,38199296,538684518,0,37602553,0
2023-04-12T09:23:27.011564175Z,app_01,1343156180923,1347857044394,479120000000,2691013225317,2262070000000,269702848512,98304,0,38199296,38199296,538684698,0,37602701,0
2023-04-12T09:23:28.84209532Z,app_01,1343265469429,1348863410226,479190000000,2692128879655,2263090000000,269702848512,98304,0,38199296,38199296,538684938,0,37603057,0
2023-04-12T09:23:30.111607498Z,app_01,1343265469429,1349636691734,479240000000,2692902161163,2263790000000,269702848512,98304,0,38199296,38199296,538685058,0,37603205,0
2023-04-12T09:23:32.061730138Z,app_01,1343265469429,1350826931286,479330000000,2694092400715,2264910000000,269702848512,98304,0,38199296,38199296,538685358,0,37603575,0
2023-04-12T09:23:33.284306138Z,app_01,1343265469429,1351560857256,479410000000,2694826289348,2265560000000,269702848512,98304,0,38199296,38199296,538685418,0,37603945,0
2023-04-12T09:23:34.681722031Z,app_01,1343265469429,1352370421261,479480000000,2695635890690,2266300000000,269702848512,98304,0,38199296,38199296,538685538,0,37604315,0
2023-04-12T09:23:36.297171699Z,app_01,1343606495814,1353001351534,479540000000,2696607847348,2267220000000,269702848512,98304,0,38199296,38199296,538685598,0,37604611,0
2023-04-12T09:23:37.70126302Z,app_01,1344579213914,1353001351534,479620000000,2697580565448,2268120000000,269702848512,98304,0,38203392,38203392,538685598,0,37604833,0
2023-04-12T09:23:39.283436036Z,app_01,1345597796251,1353012374315,479690000000,2698610170566,2269100000000,269702848512,98304,0,38199296,38199296,538685778,0,37604981,0
2023-04-12T09:23:40.567500026Z,app_01,1346171144334,1353250133480,479760000000,2699421277814,2269850000000,269702848512,98304,0,38199296,38199296,538685778,0,37605055,0
2023-04-12T09:23:42.138290885Z,app_01,1347178393899,1353259935445,479820000000,2700438329344,2270790000000,269702848512,98304,0,38199296,38199296,538685838,0,37605203,0
2023-04-12T09:23:43.362742537Z,app_01,1347178393899,1353933116606,479850000000,2701111510505,2271440000000,269702848512,98304,0,38199296,38199296,538685898,0,37605351,0
2023-04-12T09:23:45.16775875Z,app_01,1347457731312,1354752481194,479940000000,2702210212506,2272440000000,269702848512,98304,0,38199296,38199296,538686138,0,37605633,0
2023-04-12T09:23:47.002610915Z,app_01,1347457731312,1355887045654,480040000000,2703344776966,2273500000000,269702848512,98304,0,38203392,38203392,538686258,0,37605707,0
2023-04-12T09:23:48.332207407Z,app_01,1348160935855,1356040299403,480100000000,2704201235258,2274310000000,269702848512,98304,0,38199296,38199296,538686378,0,37605929,0
2023-04-12T09:23:49.623144716Z,app_01,1348887941621,1356177909422,480150000000,2705065851043,2275080000000,269702848512,98304,0,38199296,38199296,538686498,0,37606003,0
2023-04-12T09:23:51.221175142Z,app_01,1348969963102,1357155864139,480230000000,2706125827241,2276080000000,269702848512,98304,0,38199296,38199296,538686678,0,37606225,0
2023-04-12T09:23:52.863434316Z,app_01,1348969963102,1358236621091,480300000000,2707206566133,2277080000000,269702848512,98304,0,38199296,38199296,538686738,0,37606521,0
2023-04-12T09:23:53.886781405Z,app_01,1348969963102,1358956310608,480380000000,2707926273710,2277730000000,269702848512,98304,0,38199296,38199296,538686798,0,37606669,0
2023-04-12T09:23:55.868290962Z,app_01,1348969963102,1360301374033,480460000000,2709271337135,2279030000000,269702848512,98304,0,38199296,38199296,538686858,0,37606891,0
2023-04-12T09:23:56.889026564Z,app_01,1348969963102,1360988787296,480560000000,2709958750398,2279630000000,269702848512,98304,0,38199296,38199296,538686858,0,37607039,0
2023-04-12T09:23:58.305661477Z,app_01,1348969963102,1361806082250,480620000000,2710775998781,2280360000000,269702848512,98304,0,38199296,38199296,538686918,0,37607187,0
2023-04-12T09:23:59.782167698Z,app_01,1348969963102,1362765420703,480680000000,2711735383805,2281240000000,269702848512,98304,0,38199296,38199296,538686918,0,37607557,0
2023-04-12T09:24:01.454348675Z,app_01,1349799579489,1363019541729,480740000000,2712819121218,2282280000000,269702848512,98304,0,38199296,38199296,538686978,0,37607927,0
2023-04-12T09:24:02.508159126Z,app_01,1349871558218,1363577964052,480810000000,2713449522270,2282850000000,269702848512,98304,0,38199296,38199296,538687098,0,37608223,0
2023-04-12T09:24:04.245445783Z,app_01,1349881414161,1364698777917,480890000000,2714580192078,2283900000000,269702848512,98304,0,38199296,38199296,538687278,0,37608653,0
2023-04-12T09:24:05.755269978Z,app_01,1349920552581,1365677908038,480950000000,2715598460619,2284860000000,269702848512,98304,0,38199296,38199296,538687398,0,37608801,0
2023-04-12T09:24:07.060528374Z,app_01,1349920552581,1366478096738,480990000000,2716398649319,2285630000000,269702848512,98304,0,38203392,38203392,538687518,0,37609171,0
2023-04-12T09:24:08.258284766Z,app_01,1349920552581,1367244193226,481060000000,2717164745807,2286360000000,269702848512,98304,0,38199296,38199296,538687578,0,37609541,0
2023-04-12T09:24:09.284059425Z,app_01,1349920552581,1367904121471,481090000000,2717824674052,2286980000000,269702848512,98304,0,38203392,38203392,538687638,0,37609689,0
2023-04-12T09:24:10.879116298Z,app_01,1349920552581,1368903995176,481170000000,2718824547757,2287910000000,269702848512,98304,0,38199296,38199296,538687638,0,37609911,0
2023-04-12T09:24:12.355993158Z,app_01,1349920552581,1369831689691,481260000000,2719752242272,2288770000000,269702848512,98304,0,38203392,38203392,538687698,0,37610059,0
2023-04-12T09:24:13.562133022Z,app_01,1349960175446,1370653337981,481330000000,2720613465760,2289590000000,269702848512,98304,0,38199296,38199296,538687818,0,37610503,0
2023-04-12T09:24:15.267299193Z,app_01,1351163932770,1370702329393,481430000000,2721866262163,2290770000000,269702848512,98304,0,38199296,38199296,538687878,0,37610873,0
2023-04-12T09:24:16.696643609Z,app_01,1351834491705,1370983641785,481530000000,2722818133490,2291640000000,269702848512,98304,0,38199296,38199296,538688818,0,37611317,0
2023-04-12T09:24:18.651845101Z,app_01,1353056453013,1370983641785,481600000000,2724040094798,2292820000000,269702848512,98304,0,38199296,38199296,538689058,0,37611835,0
2023-04-12T09:24:20.150414327Z,app_01,1354032675833,1370983641785,481660000000,2725016317618,2293760000000,269702848512,98304,0,38199296,38199296,538689178,0,37612205,0
2023-04-12T09:24:21.219910691Z,app_01,1354713600797,1370983641785,481680000000,2725697242582,2294420000000,269702848512,98304,0,38199296,38199296,538689238,0,37612501,0
2023-04-12T09:24:22.253436968Z,app_01,1354809718734,1371490927391,481760000000,2726300646125,2294920000000,269702848512,98304,0,38203392,38203392,538689478,0,37612723,0
2023-04-12T09:24:23.654711272Z,app_01,1354809718734,1372363135762,481880000000,2727172854496,2295700000000,269702848512,98304,0,38199296,38199296,538689598,0,37612945,0
2023-04-12T09:24:24.951571734Z,app_01,1354903258854,1373152166407,481960000000,2728055425261,2296490000000,269702848512,98304,0,38199296,38199296,538689778,0,37612945,0
2023-04-12T09:24:26.705809582Z,app_01,1354903258854,1374459017504,482080000000,2729362276358,2297690000000,269702848512,98304,0,38199296,38199296,538689838,0,37613241,0
