time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T11:23:15.901609269Z,app_06,558083009931,559724855583,981860000000,1117807865514,186070000000,269702848512,57344,0,395788288,385171456,505943,0,738505,0
2023-04-19T11:23:16.125419677Z,app_04,181047762101,182859893165,175460000000,363907655266,178530000000,269702848512,12251136,0,99700736,98701312,505943,0,738579,0
2023-04-19T11:23:16.948960188Z,app_05,299468316387,294093079111,381210000000,593561395498,174830000000,269702848512,17129472,0,151642112,151621632,506742,0,739303,0
2023-04-19T11:23:17.314280485Z,app_06,559732061629,558100433549,981870000000,1117832495178,186080000000,269702848512,57344,0,395800576,385183744,506742,0,739303,0
2023-04-19T11:23:17.539329831Z,app_04,182859893165,181047762101,175460000000,363907655266,178530000000,269702848512,12251136,0,99700736,98701312,506802,0,739525,0
2023-04-19T11:23:18.129321101Z,app_05,294093079111,299468316387,381210000000,593561395498,174830000000,269702848512,17129472,0,151642112,151621632,506802,0,739599,0
2023-04-19T11:23:18.374617434Z,app_06,558132361829,559762143184,981920000000,1117894505013,186080000000,269702848512,57344,0,395808768,385191936,506802,0,739599,0
2023-04-19T11:23:18.860241521Z,app_04,181047762101,182859893165,175460000000,363907655266,178530000000,269702848512,12251136,0,99700736,98701312,506878,0,739823,0
2023-04-19T11:23:20.060282371Z,app_05,299509133793,294124264707,381270000000,593633398500,174850000000,269702848512,17129472,0,151642112,151621632,506878,0,740045,0
2023-04-19T11:23:20.082154267Z,app_06,559929190333,558164498076,982120000000,1118093688409,186100000000,269702848512,57344,0,399282176,388665344,506878,0,740045,0
2023-04-19T11:23:20.132063251Z,app_04,182891981636,181053548785,175480000000,363945530421,178540000000,269702848512,12251136,0,99700736,98701312,506878,0,740045,0
2023-04-19T11:23:21.281144342Z,app_05,294147027567,299562264467,381320000000,593709292034,174870000000,269702848512,17129472,0,151658496,151638016,506878,0,740341,0
2023-04-19T11:23:21.747628152Z,app_06,558235294296,560039648634,982290000000,1118274942930,186110000000,269702848512,57344,0,395874304,385257472,506878,0,740489,0
2023-04-19T11:23:22.096341728Z,app_04,181064128713,182916810834,175500000000,363980939547,178560000000,269702848512,12251136,0,99684352,98684928,506878,0,740563,0
2023-04-19T11:23:22.669758596Z,app_05,299562264467,294147027567,381320000000,593709292034,174870000000,269702848512,17129472,0,151658496,151638016,506878,0,740637,0
2023-04-19T11:23:22.884927459Z,app_06,560055382457,558239372682,982300000000,1118294755139,186120000000,269702848512,57344,0,395886592,385269760,507220,0,740711,0
2023-04-19T11:23:23.534891639Z,app_04,182916810834,181064128713,175500000000,363980939547,178560000000,269702848512,12251136,0,99684352,98684928,507280,0,740933,0
2023-04-19T11:23:24.505808241Z,app_05,294147027567,299562264467,381320000000,593709292034,174870000000,269702848512,17129472,0,151658496,151638016,507340,0,741081,0
2023-04-19T11:23:24.68920373Z,app_06,558258992694,560117468659,982370000000,1118376461353,186140000000,269702848512,57344,0,395878400,385261568,507340,0,741155,0
2023-04-19T11:23:24.957113484Z,app_04,181064128713,182916810834,175500000000,363980939547,178560000000,269702848512,12251136,0,99684352,98684928,507872,0,741155,0
2023-04-19T11:23:25.983669112Z,app_06,558264796051,560132316438,982390000000,1118397112489,186140000000,269702848512,57344,0,395882496,385265664,508284,0,741451,0
2023-04-19T11:23:25.985803197Z,app_05,299562264467,294147027567,381320000000,593709292034,174870000000,269702848512,17129472,0,151658496,151638016,508284,0,741451,0
2023-04-19T11:23:26.30334405Z,app_04,182916810834,181064128713,175500000000,363980939547,178560000000,269702848512,12251136,0,99684352,98684928,508436,0,741451,0
2023-04-19T11:23:27.108237717Z,app_05,299589278462,294155165131,381360000000,593744443593,174870000000,269702848512,17129472,0,151728128,151707648,508496,0,741673,0
2023-04-19T11:23:27.635066898Z,app_06,560252124801,558358386194,982570000000,1118610510995,186170000000,269702848512,57344,0,395972608,385355776,508496,0,741747,0
2023-04-19T11:23:28.179417984Z,app_04,181071754551,182941496009,175520000000,364013250560,178580000000,269702848512,12251136,0,99684352,98684928,508556,0,741969,0
2023-04-19T11:23:28.291006569Z,app_05,294176539598,299603419857,381380000000,593779959455,174880000000,269702848512,17129472,0,151711744,151691264,508556,0,741969,0
2023-04-19T11:23:29.054749965Z,app_06,558459772070,560402413255,982800000000,1118862185325,186200000000,269702848512,57344,0,396693504,386076672,508556,0,742191,0
2023-04-19T11:23:29.7784746Z,app_04,182974944960,181073678559,175530000000,364048623519,178590000000,269702848512,12251136,0,99688448,98689024,508676,0,742265,0
2023-04-19T11:23:30.237616543Z,app_05,299656253483,294199603723,381440000000,593855857206,174900000000,269702848512,17129472,0,151732224,151711744,509736,0,742413,0
2023-04-19T11:23:30.517023683Z,app_06,560413916371,558479089322,982820000000,1118893005693,186200000000,269702848512,57344,0,396029952,385413120,509736,0,742413,0
2023-04-19T11:23:31.682640905Z,app_04,181086482012,183009576474,175580000000,364096058486,178600000000,269702848512,12251136,0,99729408,98729984,509856,0,742487,0
2023-04-19T11:23:32.014428667Z,app_05,294276730495,299726180334,381530000000,594002910829,174940000000,269702848512,17129472,0,151728128,151707648,510268,0,742561,0
2023-04-19T11:23:32.276254156Z,app_06,558704053735,560531613753,983140000000,1119235667488,186230000000,269702848512,57344,0,396075008,385458176,510268,0,742561,0
2023-04-19T11:23:33.21999163Z,app_05,294291546679,299785698305,381600000000,594077244984,174950000000,269702848512,17129472,0,151744512,151724032,510800,0,742635,0
2023-04-19T11:23:33.2997671Z,app_04,183026228880,181149578413,175630000000,364175807293,178620000000,269702848512,12251136,0,99745792,98746368,510892,0,742783,0
2023-04-19T11:23:33.538231553Z,app_06,560601306531,558764692739,983270000000,1119365999270,186250000000,269702848512,57344,0,396095488,385478656,510892,0,742783,0
2023-04-19T11:23:34.389482776Z,app_04,183032022192,181178897284,175650000000,364210919476,178630000000,269702848512,12251136,0,99737600,98738176,511012,0,742931,0
2023-04-19T11:23:35.121087108Z,app_05,299832414860,294316483042,381640000000,594148897902,174970000000,269702848512,17129472,0,151732224,151711744,511072,0,743153,0
2023-04-19T11:23:35.368193849Z,app_06,558836163885,560718741353,983440000000,1119554905238,186260000000,269702848512,57344,0,396144640,385527808,511072,0,743153,0
2023-04-19T11:23:36.314530993Z,app_04,181178897284,183032022192,175650000000,364210919476,178630000000,269702848512,12251136,0,99737600,98738176,511132,0,743523,0
2023-04-19T11:23:36.916023921Z,app_05,294316483042,299832414860,381640000000,594148897902,174970000000,269702848512,17129472,0,151732224,151711744,511132,0,743761,0
2023-04-19T11:23:37.192166998Z,app_06,560733799739,558839156510,983460000000,1119572956249,186260000000,269702848512,57344,0,396148736,385531904,511282,0,743761,0
2023-04-19T11:23:37.446938479Z,app_04,183032022192,181178897284,175650000000,364210919476,178630000000,269702848512,12251136,0,99737600,98738176,511282,0,743835,0
2023-04-19T11:23:38.478348952Z,app_04,183032022192,181178897284,175650000000,364210919476,178630000000,269702848512,12251136,0,99737600,98738176,511402,0,743983,0
2023-04-19T11:23:38.617400384Z,app_06,560762658791,558851598084,983490000000,1119614256875,186270000000,269702848512,57344,0,396161024,385544192,511402,0,743983,0
2023-04-19T11:23:38.878659451Z,app_05,299832414860,294316483042,381640000000,594148897902,174970000000,269702848512,17129472,0,151732224,151711744,511462,0,743983,0
2023-04-19T11:23:39.68115985Z,app_06,560781624610,558854152896,983510000000,1119635777506,186280000000,269702848512,57344,0,396181504,385564672,511522,0,744131,0
2023-04-19T11:23:39.707159434Z,app_04,181178897284,183032022192,175650000000,364210919476,178630000000,269702848512,12251136,0,99737600,98738176,511522,0,744131,0
2023-04-19T11:23:40.770330543Z,app_05,294336119990,299877002555,381690000000,594213122545,174980000000,269702848512,17129472,0,155803648,155783168,511642,0,744205,0
2023-04-19T11:23:40.817506618Z,app_06,558874337397,560850240416,983610000000,1119724577813,186280000000,269702848512,57344,0,399388672,388771840,512054,0,744205,0
2023-04-19T11:23:41.572989529Z,app_04,183037740138,181245432829,175690000000,364283172967,178660000000,269702848512,12251136,0,99778560,98779136,512266,0,744427,0
2023-04-19T11:23:42.583470822Z,app_06,558950607151,561041457539,983850000000,1119992064690,186320000000,269702848512,57344,0,396234752,385617920,512798,0,744575,0
2023-04-19T11:23:42.703896617Z,app_05,299888805296,294396643333,381740000000,594285448629,174990000000,269702848512,17129472,0,151769088,151748608,512798,0,744575,0
2023-04-19T11:23:43.389725865Z,app_04,181245432829,183037740138,175690000000,364283172967,178660000000,269702848512,12251136,0,99778560,98779136,512918,0,744723,0
2023-04-19T11:23:43.782698282Z,app_05,299888805296,294396643333,381740000000,594285448629,174990000000,269702848512,17129472,0,151769088,151748608,512918,0,744871,0
2023-04-19T11:23:44.42611575Z,app_06,561114500008,558971813176,983930000000,1120086313184,186320000000,269702848512,57344,0,396267520,385650688,512978,0,745093,0
2023-04-19T11:23:44.700966395Z,app_04,183037740138,181245432829,175690000000,364283172967,178660000000,269702848512,12251136,0,99778560,98779136,512978,0,745093,0
2023-04-19T11:23:45.287634916Z,app_05,294407670969,299948182855,381790000000,594355853824,175020000000,269702848512,17129472,0,151769088,151748608,513038,0,745167,0
2023-04-19T11:23:45.947240144Z,app_06,559102897043,561232952690,984160000000,1120335849733,186350000000,269702848512,57344,0,396275712,385658880,513038,0,745315,0
2023-04-19T11:23:46.065950903Z,app_04,181290354922,183064309757,175720000000,364354664679,178680000000,269702848512,12251136,0,99762176,98762752,513098,0,745449,0
2023-04-19T11:23:46.974210521Z,app_06,559130865329,561246609636,984190000000,1120377430383,186370000000,269702848512,57344,0,397996032,387379200,513218,0,745523,0
2023-04-19T11:23:47.077421125Z,app_05,299976262378,294445313002,381840000000,594421575380,175040000000,269702848512,17129472,0,151773184,151752704,513278,0,745523,0
2023-04-19T11:23:47.426473104Z,app_04,183064309757,181290354922,175720000000,364354664679,178680000000,269702848512,12251136,0,99762176,98762752,513278,0,745523,0
2023-04-19T11:23:48.230384837Z,app_05,299976262378,294445313002,381840000000,594421575380,175040000000,269702848512,17129472,0,151773184,151752704,513338,0,745597,0
2023-04-19T11:23:48.626480539Z,app_04,183064309757,181290354922,175720000000,364354664679,178680000000,269702848512,12251136,0,99762176,98762752,513338,0,745819,0
2023-04-19T11:23:48.927076928Z,app_06,561285286548,559200781615,984280000000,1120486068163,186380000000,269702848512,57344,0,396308480,385691648,513398,0,745819,0
2023-04-19T11:23:50.202208552Z,app_05,294494671549,299993474137,381890000000,594488145686,175050000000,269702848512,17129472,0,151760896,151740416,513578,0,746041,0
2023-04-19T11:23:50.584914244Z,app_04,181311858358,183123561571,175770000000,364435419929,178710000000,269702848512,12251136,0,99794944,98795520,513578,0,746041,0
2023-04-19T11:23:50.924707978Z,app_06,559530332944,561389196566,984700000000,1120919529510,186430000000,269702848512,57344,0,396431360,385814528,513578,0,746041,0
2023-04-19T11:23:51.860064282Z,app_05,300134543123,294653298500,382120000000,594787841623,175120000000,269702848512,17129472,0,151875584,151855104,514079,0,746204,0
2023-04-19T11:23:51.927973206Z,app_04,183188332927,181345981041,175820000000,364534313968,178740000000,269702848512,12251136,0,99778560,98779136,514079,0,746204,0
2023-04-19T11:23:52.587323487Z,app_06,561549089319,559669249899,984960000000,1121218339218,186450000000,269702848512,57344,0,396455936,385839104,514079,0,746352,0
2023-04-19T11:23:53.353080045Z,app_05,294653298500,300134543123,382120000000,594787841623,175120000000,269702848512,17129472,0,151875584,151855104,514079,0,746500,0
2023-04-19T11:23:53.423316654Z,app_04,181345981041,183188332927,175820000000,364534313968,178740000000,269702848512,12251136,0,99778560,98779136,514079,0,746500,0
2023-04-19T11:23:54.401562866Z,app_06,559686392815,561603860605,985020000000,1121290253420,186460000000,269702848512,57344,0,396480512,385863680,514139,0,746574,0
2023-04-19T11:23:54.529159609Z,app_05,300134543123,294653298500,382120000000,594787841623,175120000000,269702848512,17129472,0,151875584,151855104,514139,0,746574,0
2023-04-19T11:23:55.111133346Z,app_04,183217964089,181356240358,175840000000,364574204447,178760000000,269702848512,12251136,0,99799040,98799616,514199,0,746574,0
2023-04-19T11:23:55.518499502Z,app_06,561651902381,559823436089,985180000000,1121475338470,186490000000,269702848512,57344,0,396488704,385871872,514199,0,746574,0
2023-04-19T11:23:55.57207878Z,app_05,294713732707,300153232583,382190000000,594866965290,175140000000,269702848512,17129472,0,151896064,151875584,514199,0,746574,0
2023-04-19T11:23:56.653169836Z,app_04,181373550384,183240052932,175860000000,364613603316,178770000000,269702848512,12251136,0,99782656,98783232,514199,0,746648,0
2023-04-19T11:23:56.889446464Z,app_06,559935657168,561730118342,985340000000,1121665775510,186510000000,269702848512,57344,0,398471168,387854336,514259,0,746722,0
2023-04-19T11:23:57.078471125Z,app_05,300251849646,294760914342,382300000000,595012763988,175180000000,269702848512,17129472,0,151953408,151932928,514259,0,746722,0
2023-04-19T11:23:57.772742984Z,app_04,183274337460,181408709844,175900000000,364683047304,178800000000,269702848512,12251136,0,99799040,98799616,514439,0,746722,0
2023-04-19T11:23:58.000864593Z,app_06,561829515170,560146293240,985620000000,1121975808410,186540000000,269702848512,57344,0,396849152,386232320,514439,0,746722,0
2023-04-19T11:23:58.71125945Z,app_05,294821949856,300342036036,382400000000,595163985892,175210000000,269702848512,17129472,0,151994368,151973888,514499,0,746944,0
2023-04-19T11:23:59.200378439Z,app_04,181429689057,183295629453,175920000000,364725318510,178820000000,269702848512,12251136,0,99786752,98787328,514499,0,746944,0
2023-04-19T11:23:59.78038813Z,app_06,560473034269,561946393237,986010000000,1122419427506,186620000000,269702848512,57344,0,396922880,386306048,514499,0,747166,0
2023-04-19T11:24:00.659298212Z,app_05,300442073229,294932587440,382540000000,595374660669,175270000000,269702848512,17129472,0,151994368,151973888,514619,0,747388,0
2023-04-19T11:24:01.171177997Z,app_06,560584510365,562051067948,986210000000,1122635578313,186640000000,269702848512,57344,0,397094912,386478080,514619,0,747462,0
2023-04-19T11:24:01.196309765Z,app_04,183420153805,181489301956,176000000000,364909455761,178940000000,269702848512,12251136,0,107094016,106094592,514619,0,747462,0
2023-04-19T11:24:02.075038154Z,app_05,295028083639,300720851272,382830000000,595748934911,175340000000,269702848512,17129472,0,152080384,152059904,514679,0,747758,0
2023-04-19T11:24:02.344910527Z,app_06,562587280161,560880466733,987000000000,1123467746894,186750000000,269702848512,57344,0,400756736,390139904,514739,0,747758,0
2023-04-19T11:24:03.170831475Z,app_04,181718076263,183547717808,176220000000,365265794071,179090000000,269702848512,12251136,0,99889152,98889728,514859,0,747832,0
2023-04-19T11:24:03.312529043Z,app_05,300846471087,295364980960,383190000000,596211452047,175440000000,269702848512,17129472,0,152117248,152096768,514859,0,747832,0
2023-04-19T11:24:04.239347413Z,app_06,561668282699,563133408390,988330000000,1124801691089,186880000000,269702848512,57344,0,402989056,392372224,514979,0,747832,0
