time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 19:23:37.031364,41,42,7260297,6048796,5826875,5777191,3577029,4741877
2023-04-19 19:23:38.981207,41,42,7260851,6049107,5826904,5777219,3577335,4742085
2023-04-19 19:23:40.794422,41,42,7261378,6049537,5826923,5777254,3577655,4742409
2023-04-19 19:23:42.939757,41,42,7261871,6049990,5826929,5777281,3577948,4742749
2023-04-19 19:23:45.014008,41,42,7262415,6050440,5826938,5777304,3578245,4743057
2023-04-19 19:23:46.974420,41,42,7262964,6050904,5826942,5777330,3578538,4743439
2023-04-19 19:23:49.043902,41,42,7263500,6051467,5826967,5777382,3578873,4743781
2023-04-19 19:23:49.906974,41,42,7263900,6051674,5826983,5777400,3579084,4743914
2023-04-19 19:23:51.846518,41,42,7264294,6052021,5826998,5777429,3579306,4744146
2023-04-19 19:23:54.054996,41,42,7264801,6052468,5827018,5777464,3579599,4744550
2023-04-19 19:23:55.003470,41,42,7265258,6052832,5827037,5777497,3579858,4744720
2023-04-19 19:23:57.046959,41,42,7265645,6053268,5827058,5777550,3580095,4745061
2023-04-19 19:23:57.986189,41,42,7266059,6053490,5827081,5777569,3580337,4745218
2023-04-19 19:24:00.007419,41,42,7266441,6053929,5827098,5777608,3580582,4745571
2023-04-19 19:24:02.775147,41,42,7266981,6054412,5827161,5777719,3580890,4745929
2023-04-19 19:24:05.062688,41,42,7267700,6054978,5827498,5777930,3581288,4746387
2023-04-19 19:24:05.926916,41,42,7268162,6055222,5827717,5778007,3581539,4746551
2023-04-19 19:24:08.765310,41,42,7268533,6055662,5827894,5778178,3581762,4746927
2023-04-19 19:24:11.079872,40,42,7269269,6056151,5828250,5778392,3582163,4747393
2023-04-19 19:24:12.064182,40,42,7269754,6056520,5828459,5778488,3582427,4747589
2023-04-19 19:24:13.194419,40,42,7270028,6056740,5828583,5778558,3582567,4747743
2023-04-19 19:24:14.952880,40,42,7270354,6057120,5828740,5778707,3582761,4748032
2023-04-19 19:24:17.863356,40,42,7270923,6057615,5829067,5778904,3583146,4748527
2023-04-19 19:24:20.742813,40,42,7271660,6058206,5829353,5779119,3583484,4748915
2023-04-19 19:24:23.729633,40,42,7272401,6058796,5829722,5779356,3583894,4749406
2023-04-19 19:24:26.822246,40,42,7273183,6059463,5830095,5779622,3584334,4749933
2023-04-19 19:24:29.797339,40,42,7273970,6060096,5830478,5779860,3584770,4750438
2023-04-19 19:24:32.735171,40,42,7274762,6060713,5830858,5780081,3585213,4750925
2023-04-19 19:24:35.170893,40,42,7275509,6061317,5831219,5780315,3585668,4751458
2023-04-19 19:24:36.737371,40,42,7276003,6061587,5831454,5780413,3585926,4751651
2023-04-19 19:24:38.968104,40,42,7276552,6062152,5831722,5780614,3586241,4752120
2023-04-19 19:24:41.761094,40,42,7277145,6062658,5832085,5780816,3586677,4752533
2023-04-19 19:24:44.196513,40,42,7277882,6063226,5832374,5781023,3587016,4753018
2023-04-19 19:24:45.672983,40,42,7278367,6063484,5832601,5781120,3587295,4753209
2023-04-19 19:24:47.944139,40,42,7278889,6064066,5832865,5781337,3587585,4753691
2023-04-19 19:24:50.832684,40,42,7279488,6064552,5833154,5781528,3587904,4754079
2023-04-19 19:24:53.820600,40,42,7280241,6065163,5833528,5781758,3588320,4754591
2023-04-19 19:24:56.810516,40,42,7281013,6065763,5833899,5781995,3588742,4755065
2023-04-19 19:24:59.739661,40,42,7281798,6066389,5834282,5782236,3589166,4755567
2023-04-19 19:25:02.742737,40,42,7282541,6067022,5834650,5782475,3589609,4756074
2023-04-19 19:25:05.160215,40,42,7283337,6067668,5835031,5782701,3590052,4756597
2023-04-19 19:25:06.669527,40,42,7283874,6067966,5835266,5782808,3590345,4756792
2023-04-19 19:25:08.904077,40,42,7284426,6068479,5835530,5783006,3590661,4757275
2023-04-19 19:25:11.777722,40,42,7285052,6069083,5835821,5783214,3591018,4757698
2023-04-19 19:25:14.018017,40,42,7285822,6069716,5836180,5783425,3591477,4758166
2023-04-19 19:25:16.185558,40,42,7286390,6070180,5836449,5783600,3591797,4758548
2023-04-19 19:25:17.819408,40,42,7286867,6070475,5836669,5783695,3592083,4758757
2023-04-19 19:25:20.034647,40,42,7287473,6071079,5836951,5783911,3592429,4759235
2023-04-19 19:25:22.809673,40,42,7288051,6071560,5837202,5784091,3592754,4759614
2023-04-19 19:25:24.841809,40,42,7288794,6072062,5837553,5784259,3593191,4760008
2023-04-19 19:25:26.831669,40,42,7289373,6072518,5837827,5784430,3593510,4760354
2023-04-19 19:25:28.914138,40,42,7289930,6073090,5838078,5784624,3593829,4760825
2023-04-19 19:25:31.194673,40,42,7290488,6073589,5838345,5784805,3594157,4761201
2023-04-19 19:25:32.720816,40,42,7290965,6073838,5838558,5784902,3594404,4761404
2023-04-19 19:25:34.809239,40,42,7291544,6074345,5838826,5785081,3594752,4761883
2023-04-19 19:25:37.178917,40,42,7292081,6074917,5839081,5785291,3595061,4762271
2023-04-19 19:25:38.716531,40,42,7292595,6075215,5839314,5785385,3595340,4762474
2023-04-19 19:25:40.922220,40,42,7293182,6075801,5839587,5785590,3595700,4762952
2023-04-19 19:25:43.158617,40,42,7293798,6076324,5839862,5785779,3596056,4763364
2023-04-19 19:25:44.162669,40,42,7294258,6076575,5840064,5785862,3596318,4763538
2023-04-19 19:25:45.953612,40,42,7294523,6076842,5840190,5785983,3596465,4763834
2023-04-19 19:25:48.147363,40,42,7295147,6077426,5840454,5786147,3596813,4764215
2023-04-19 19:25:49.849768,40,42,7295629,6077761,5840680,5786267,3597098,4764547
2023-04-19 19:25:52.710843,40,42,7296223,6078371,5840955,5786477,3597485,4764993
2023-04-19 19:25:55.103192,40,42,7296995,6078992,5841322,5786700,3597957,4765527
2023-04-19 19:25:56.082302,40,42,7297480,6079249,5841537,5786786,3598214,4765701
2023-04-19 19:25:57.999358,40,42,7297768,6079669,5841678,5786919,3598395,4766046
2023-04-19 19:26:00.821344,40,42,7298415,6080198,5841973,5787114,3598761,4766461
2023-04-19 19:26:02.724602,40,42,7299176,6080644,5842312,5787267,3599211,4766798
2023-04-19 19:26:04.861048,40,42,7299721,6081223,5842570,5787472,3599536,4767262
2023-04-19 19:26:07.040760,40,42,7300322,6081729,5842838,5787652,3599881,4767659
2023-04-19 19:26:08.072794,40,42,7300762,6081951,5843025,5787726,3600117,4767815
2023-04-19 19:26:09.828371,40,42,7301057,6082262,5843164,5787833,3600295,4768138
2023-04-19 19:26:11.930269,41,42,7301663,6082700,5843430,5787985,3600650,4768502
2023-04-19 19:26:13.837998,41,42,7302207,6083174,5843678,5788171,3600976,4768856
2023-04-19 19:26:16.102963,41,42,7302781,6083766,5843947,5788355,3601322,4769273
2023-04-19 19:26:17.064274,41,42,7303238,6083990,5844140,5788424,3601584,4769438
2023-04-19 19:26:18.900913,41,42,7303513,6084309,5844261,5788537,3601737,4769780
2023-04-19 19:26:21.800892,41,42,7304145,6084931,5844559,5788755,3602125,4770183
2023-04-19 19:26:24.175109,41,42,7304934,6085554,5844905,5788966,3602573,4770683
2023-04-19 19:26:25.131217,41,42,7305455,6085868,5845138,5789072,3602865,4770895
2023-04-19 19:26:26.947459,41,42,7305735,6086131,5845259,5789163,3603023,4771187
2023-04-19 19:26:28.893438,41,42,7306370,6086712,5845546,5789347,3603418,4771577
2023-04-19 19:26:30.950108,41,42,7306917,6087185,5845804,5789513,3603739,4771953
2023-04-19 19:26:33.853935,41,42,7307509,6087715,5846129,5789712,3604176,4772370
2023-04-19 19:26:36.200447,41,42,7308290,6088330,5846428,5789925,3604641,4772908
2023-04-19 19:26:37.897529,41,42,7308761,6088601,5846638,5790022,3604842,4773199
2023-04-19 19:26:40.151960,41,42,7309387,6089244,5846929,5790239,3605215,4773626
2023-04-19 19:26:42.203940,41,42,7309849,6089643,5847144,5790383,3605493,4773971
2023-04-19 19:26:43.950933,41,42,7310381,6089984,5847387,5790497,3605818,4774295
2023-04-19 19:26:46.704665,41,42,7311015,6090579,5847668,5790701,3606183,4774683
2023-04-19 19:26:48.944140,41,42,7311777,6091228,5847980,5790924,3606633,4775149
2023-04-19 19:26:51.787817,41,42,7312382,6091771,5848225,5791124,3607059,4775537
2023-04-19 19:26:54.697615,41,42,7313148,6092395,5848535,5791353,3607434,4775992
2023-04-19 19:26:57.074070,41,42,7313950,6093049,5848869,5791576,3607907,4776478
2023-04-19 19:26:58.764880,41,42,7314433,6093318,5849072,5791681,3608190,4776677
2023-04-19 19:27:00.834232,41,42,7315020,6093915,5849309,5791864,3608541,4777123
2023-04-19 19:27:03.061594,41,42,7315609,6094412,5849551,5792047,3608970,4777481
2023-04-19 19:27:03.973367,41,42,7316044,6094649,5849721,5792116,3609128,4777630
2023-04-19 19:27:06.678438,41,42,7316460,6095118,5849943,5792286,3609470,4777996
2023-04-19 19:27:09.012455,41,42,7317205,6095757,5850190,5792507,3609842,4778475
2023-04-19 19:27:11.862390,41,42,7317839,6096296,5850449,5792706,3610268,4778945
2023-04-19 19:27:14.812134,41,42,7318608,6096928,5850763,5792916,3610658,4779341
2023-04-19 19:27:17.820496,41,42,7319406,6097612,5851092,5793164,3611119,4779833
2023-04-19 19:27:20.729628,41,42,7320228,6098279,5851425,5793394,3611600,4780285
2023-04-19 19:27:23.193005,41,42,7320995,6098926,5851738,5793622,3612069,4780764
2023-04-19 19:27:24.119247,41,42,7321526,6099210,5851948,5793716,3612355,4780950
2023-04-19 19:27:25.911188,41,42,7321787,6099471,5852046,5793804,3612485,4781135
2023-04-19 19:27:28.768675,41,42,7322430,6100069,5852310,5794017,3612899,4781634
2023-04-19 19:27:30.943848,41,42,7323189,6100610,5852626,5794223,3613358,4782083
2023-04-19 19:27:33.015439,41,42,7323815,6101205,5852878,5794402,3613732,4782450
2023-04-19 19:27:35.786920,41,42,7324350,6101676,5853097,5794565,3614063,4782818
2023-04-19 19:27:38.755681,41,42,7325148,6102384,5853421,5794821,3614546,4783346
2023-04-19 19:27:41.193202,41,42,7325944,6103011,5853737,5795036,3615037,4783841
2023-04-19 19:27:42.788515,41,42,7326461,6103298,5853937,5795129,3615313,4784013
2023-04-19 19:27:44.870200,41,42,7327036,6103889,5854167,5795334,3615660,4784427
2023-04-19 19:27:47.140496,41,42,7327616,6104374,5854403,5795507,3616011,4784799
2023-04-19 19:27:48.735060,41,42,7328098,6104670,5854596,5795606,3616274,4784996
2023-04-19 19:27:50.754742,41,42,7328676,6105140,5854835,5795776,3616618,4785345
2023-04-19 19:27:53.011580,41,42,7329235,6105722,5855056,5795970,3616955,4785775
2023-04-19 19:27:55.188792,41,42,7329810,6106181,5855290,5796135,3617282,4786104
2023-04-19 19:27:56.752434,41,42,7330284,6106490,5855485,5796245,3617552,4786393
2023-04-19 19:27:58.982020,41,42,7330883,6107081,5855731,5796446,3617915,4786764
2023-04-19 19:28:01.800957,41,42,7331449,6107575,5855959,5796638,3618235,4787126
2023-04-19 19:28:04.088209,41,42,7332232,6108195,5856282,5796843,3618686,4787585
2023-04-19 19:28:04.998296,41,42,7332706,6108470,5856508,5796937,3618966,4787798
2023-04-19 19:28:07.819033,41,42,7333134,6108997,5856768,5797125,3619305,4788216
2023-04-19 19:28:10.770963,41,42,7333909,6109613,5857065,5797349,3619675,4788701
2023-04-19 19:28:13.117492,41,42,7334676,6110238,5857429,5797574,3620170,4789259
2023-04-19 19:28:14.704537,41,42,7335191,6110517,5857654,5797674,3620419,4789458
2023-04-19 19:28:16.923064,41,42,7335753,6111112,5857924,5797872,3620754,4789931
2023-04-19 19:28:19.193927,41,42,7336373,6111619,5858210,5798062,3621223,4790368
2023-04-19 19:28:20.693372,41,42,7336828,6111873,5858421,5798139,3621375,4790552
2023-04-19 19:28:22.956521,41,42,7337415,6112489,5858695,5798349,3621741,4791057
2023-04-19 19:28:25.842475,41,42,7338042,6113041,5859041,5798550,3622193,4791483
2023-04-19 19:28:28.746791,41,42,7338786,6113630,5859339,5798761,3622550,4791966
2023-04-19 19:28:31.741555,41,42,7339566,6114266,5859699,5798994,3622992,4792486
2023-04-19 19:28:34.742130,41,42,7340372,6114957,5860075,5799246,3623459,4793012
2023-04-19 19:28:37.724968,41,42,7341152,6115606,5860454,5799486,3623912,4793527
2023-04-19 19:28:40.184524,41,42,7341935,6116261,5860820,5799708,3624375,4794058
2023-04-19 19:28:41.806752,41,42,7342467,6116559,5861063,5799822,3624664,4794278
2023-04-19 19:28:44.146659,41,42,7343094,6117181,5861363,5800041,3625052,4794787
2023-04-19 19:28:45.968869,41,42,7343558,6117463,5861575,5800137,3625306,4794991
2023-04-19 19:28:48.115117,41,42,7344172,6118052,5861856,5800349,3625650,4795459
2023-04-19 19:28:49.864068,41,42,7344637,6118475,5862081,5800490,3625923,4795796
2023-04-19 19:28:52.834995,41,42,7345263,6119013,5862373,5800698,3626293,4796235
2023-04-19 19:28:55.175553,41,42,7346032,6119629,5862739,5800918,3626763,4796748
2023-04-19 19:28:56.158629,41,42,7346510,6119868,5862948,5800996,3627013,4796916
2023-04-19 19:28:58.017449,41,42,7346829,6120301,5863089,5801130,3627228,4797270
2023-04-19 19:29:00.978171,41,42,7347438,6120788,5863382,5801324,3627656,4797702
2023-04-19 19:29:03.754132,41,42,7348239,6121429,5863761,5801540,3628071,4798240
2023-04-19 19:29:05.917086,41,42,7348975,6121925,5864107,5801715,3628501,4798630
2023-04-19 19:29:08.048259,41,42,7349584,6122550,5864394,5801929,3628885,4799138
2023-04-19 19:29:09.962754,41,42,7350018,6122834,5864578,5802035,3629125,4799439
2023-04-19 19:29:12.731226,41,42,7350679,6123423,5864884,5802229,3629507,4799827
2023-04-19 19:29:15.035477,41,42,7351438,6123971,5865227,5802452,3629972,4800368
2023-04-19 19:29:16.768841,41,42,7351932,6124380,5865453,5802575,3630247,4800593
2023-04-19 19:29:19.136262,41,42,7352527,6124986,5865733,5802774,3630615,4801089
2023-04-19 19:29:20.143903,41,42,7353049,6125290,5865968,5802879,3630911,4801292
2023-04-19 19:29:22.008538,41,42,7353341,6125567,5866099,5802998,3631048,4801586
2023-04-19 19:29:24.715985,41,42,7353959,6126170,5866376,5803185,3631416,4801980
2023-04-19 19:29:26.882383,41,42,7354691,6126663,5866720,5803372,3631861,4802476
2023-04-19 19:29:28.858367,41,42,7355294,6127247,5867004,5803560,3632231,4802870
2023-04-19 19:29:31.790735,41,42,7355842,6127750,5867256,5803751,3632549,4803291
2023-04-19 19:29:34.765970,41,42,7356636,6128415,5867624,5803986,3633029,4803830
2023-04-19 19:29:37.743967,41,42,7357398,6129054,5867995,5804216,3633464,4804343
2023-04-19 19:29:40.771067,41,42,7358219,6129733,5868385,5804463,3633953,4804881
2023-04-19 19:29:43.747581,41,42,7359023,6130418,5868757,5804698,3634431,4805410
2023-04-19 19:29:46.755195,41,42,7359817,6131078,5869122,5804942,3634879,4805915
2023-04-19 19:29:49.705179,41,42,7360633,6131728,5869491,5805165,3635337,4806436
2023-04-19 19:29:52.753531,41,42,7361433,6132422,5869885,5805413,3635833,4806994
2023-04-19 19:29:55.728664,41,42,7362213,6133087,5870259,5805645,3636285,4807518
2023-04-19 19:29:58.747487,41,42,7363025,6133746,5870637,5805894,3636747,4808073
2023-04-19 19:30:01.702095,41,42,7363838,6134410,5871017,5806128,3637232,4808565
2023-04-19 19:30:04.153323,41,42,7364605,6135036,5871381,5806366,3637700,4809103
2023-04-19 19:30:05.133963,41,42,7365093,6135283,5871609,5806446,3637943,4809264
2023-04-19 19:30:07.055056,41,42,7365375,6135540,5871734,5806546,3638107,4809579
2023-04-19 19:30:08.055238,41,42,7365886,6135910,5871971,5806674,3638373,4809753
2023-04-19 19:30:09.873538,41,42,7366156,6136188,5872096,5806777,3638526,4809968
2023-04-19 19:30:12.181822,41,42,7366772,6136741,5872393,5806976,3638884,4810455
2023-04-19 19:30:13.907602,40,42,7367259,6137156,5872622,5807127,3639155,4810764
2023-04-19 19:30:16.179053,40,42,7367851,6137608,5872900,5807304,3639480,4811122
2023-04-19 19:30:17.889648,40,42,7368304,6137889,5873113,5807409,3639729,4811341
2023-04-19 19:30:19.947909,40,42,7368893,6138447,5873398,5807618,3640056,4811798
2023-04-19 19:30:22.742918,40,42,7369441,6138930,5873662,5807812,3640450,4812176
2023-04-19 19:30:25.702332,40,42,7370170,6139524,5874011,5808038,3640774,4812662
2023-04-19 19:30:28.157759,40,42,7370919,6140119,5874374,5808261,3641206,4813169
2023-04-19 19:30:29.886419,40,42,7371439,6140392,5874616,5808369,3641493,4813383
2023-04-19 19:30:32.071469,40,42,7372020,6140973,5874903,5808584,3641825,4813870
2023-04-19 19:30:33.934215,40,42,7372493,6141265,5875121,5808693,3642078,4814172
2023-04-19 19:30:36.811005,40,42,7373095,6141848,5875414,5808916,3642429,4814614
2023-04-19 19:30:39.179414,40,42,7373832,6142394,5875762,5809126,3642851,4815076
2023-04-19 19:30:40.119081,40,42,7374341,6142701,5876013,5809230,3643133,4815273
2023-04-19 19:30:41.706811,40,42,7374593,6142918,5876120,5809307,3643249,4815442
2023-04-19 19:30:43.687625,40,42,7375126,6143352,5876375,5809468,3643554,4815771
2023-04-19 19:30:46.035205,40,42,7375672,6143917,5876635,5809679,3643859,4816252
2023-04-19 19:30:48.795598,40,42,7376416,6144409,5876995,5809867,3644304,4816664
2023-04-19 19:30:51.739331,40,42,7377008,6144979,5877277,5810085,3644617,4817128
2023-04-19 19:30:54.710357,40,42,7377755,6145607,5877634,5810322,3645052,4817634
2023-04-19 19:30:57.745444,40,42,7378515,6146223,5878000,5810560,3645482,4818145
2023-04-19 19:31:00.770803,40,42,7379312,6146863,5878379,5810805,3645916,4818639
2023-04-19 19:31:03.212910,40,42,7380093,6147483,5878755,5811051,3646348,4819132
2023-04-19 19:31:04.157717,40,42,7380594,6147753,5878985,5811151,3646623,4819316
2023-04-19 19:31:06.127684,40,42,7380856,6148111,5879108,5811266,3646761,4819616
2023-04-19 19:31:07.043349,40,42,7381382,6148377,5879351,5811359,3647045,4819800
2023-04-19 19:31:08.797639,40,42,7381639,6148599,5879464,5811433,3647168,4819976
2023-04-19 19:31:11.023457,40,42,7382218,6149166,5879745,5811646,3647521,4820456
2023-04-19 19:31:13.131232,41,42,7382805,6149641,5880022,5811828,3647922,4820824
2023-04-19 19:31:15.105509,41,42,7383233,6149926,5880215,5811934,3648100,4821144
2023-04-19 19:31:16.687887,41,42,7383748,6150323,5880459,5812075,3648377,4821370
2023-04-19 19:31:18.906539,41,42,7384304,6150894,5880730,5812285,3648696,4821829
2023-04-19 19:31:21.813601,41,42,7384879,6151365,5881000,5812484,3649002,4822214
2023-04-19 19:31:24.797493,41,42,7385650,6152010,5881365,5812733,3649430,4822720
2023-04-19 19:31:27.711242,41,42,7386433,6152609,5881730,5812954,3649855,4823197
2023-04-19 19:31:30.114977,41,42,7387184,6153204,5882101,5813172,3650317,4823716
2023-04-19 19:31:31.736196,41,42,7387663,6153464,5882329,5813276,3650565,4823902
2023-04-19 19:31:33.968576,41,42,7388233,6154019,5882593,5813484,3650884,4824365
2023-04-19 19:31:36.783126,41,42,7388791,6154514,5882948,5813669,3651298,4824763
2023-04-19 19:31:39.742955,41,42,7389538,6155100,5883251,5813898,3651639,4825258
2023-04-19 19:31:42.772533,41,42,7390320,6155743,5883627,5814149,3652077,4825769
2023-04-19 19:31:45.729696,41,42,7391071,6156352,5883990,5814381,3652491,4826271
2023-04-19 19:31:48.718213,41,42,7391826,6156956,5884366,5814615,3652906,4826739
2023-04-19 19:31:51.164899,41,42,7392562,6157545,5884727,5814840,3653318,4827223
2023-04-19 19:31:52.774166,41,42,7393081,6157841,5884972,5814957,3653611,4827454
2023-04-19 19:31:54.935147,41,42,7393652,6158392,5885253,5815156,3653938,4827921
2023-04-19 19:31:57.754730,41,42,7394207,6158856,5885521,5815348,3654242,4828310
2023-04-19 19:32:00.741521,41,42,7394947,6159478,5885885,5815583,3654675,4828807
2023-04-19 19:32:03.702038,41,42,7395720,6160081,5886244,5815816,3655093,4829303
2023-04-19 19:32:06.182642,41,42,7396473,6160700,5886603,5816036,3655522,4829798
2023-04-19 19:32:07.812874,41,42,7397000,6160998,5886857,5816155,3655806,4830023
2023-04-19 19:32:10.072533,41,42,7397573,6161550,5887138,5816363,3656138,4830494
2023-04-19 19:32:12.087605,41,42,7398005,6161864,5887339,5816504,3656398,4830830
2023-04-19 19:32:13.695618,40,42,7398548,6162239,5887601,5816609,3656695,4831048
2023-04-19 19:32:16.025300,40,42,7399123,6162824,5887879,5816834,3657023,4831533
2023-04-19 19:32:18.930914,40,42,7399736,6163334,5888243,5817070,3657436,4832023
2023-04-19 19:32:21.822785,40,42,7400490,6163935,5888539,5817275,3657825,4832421
2023-04-19 19:32:24.762809,40,42,7401248,6164557,5888906,5817512,3658188,4832923
2023-04-19 19:32:27.736924,40,42,7402021,6165139,5889277,5817733,3658614,4833402
2023-04-19 19:32:30.182128,40,42,7402776,6165778,5889659,5817969,3659083,4833947
2023-04-19 19:32:31.877081,40,42,7403261,6166032,5889867,5818057,3659328,4834138
